date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2015-06-09,18,19,2,0.1,20.0,False,False,False,False,242.2825,0.0121749999999999,2015,160,12,2015-06-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,242.2825,0.0121749999999999,3.39357829275,12.175,242.2825,2015-06-10,4493,0.0022912707645446,0.0001081775262719,0.197713896632195,0.0264323707669973,0.813134014606476,1.17761826515198,0.212468728423119,0.890155255794525,0.990521311759949,0.0023354403674602,0.0935096144676208,0.178964018821716,0.0385992452502251,0.972777783870697,0.515872120857239,0.884156286716461,1.14082467556,2.30483937263489,0.336372882127762,0.0810179561376572,,0.724307,1.9113094331298504,4.01305984687015,0.724307,2.906687338506978,3.39357829275,2.906687338506978
2015-06-10,21,6,2,0.1,20.0,False,False,False,False,263.82425,0.0132575,2015,161,12,2015-06-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,263.82425,0.0132575,3.695307122475,13.257500000000002,263.82425,2015-06-10,4493,0.0023097232915461,0.0001084061732399,0.196475118398666,0.0339402034878731,0.45448362827301,1.02911365032196,0.221632987260818,0.893071949481964,0.932663559913635,0.0022963096853345,0.0951095968484879,0.169665426015854,0.0407832264900208,1.00712215900421,0.61315906047821,0.84895783662796,1.94089317321777,2.01404142379761,0.281977951526642,0.0731797516345978,,0.724307,1.909773384979576,4.014595895020425,0.724307,2.907799908934559,3.695307122475,2.907799908934559
2015-06-10,19,10,2,0.1,20.0,False,False,False,False,350.3395,0.017605,2015,161,12,2015-06-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,350.3395,0.017605,4.90710027465,17.605,350.3395,2015-06-10,4493,0.0023248109500855,0.0001090553196263,0.196946039795876,0.0376550368964672,0.0048637147992849,1.11989092826843,0.207447469234467,0.880320012569427,0.929167747497559,0.0023181161377579,0.0867138504981995,0.161071911454201,0.0355448164045811,0.894373059272766,0.51267808675766,0.782466888427734,0.703538179397583,1.89737069606781,0.279474765062332,0.0693944990634918,,0.717135,1.5494458643620594,4.374923415637941,0.717135,3.1374107036735146,4.90710027465,3.1374107036735146
2015-06-10,20,14,2,0.1,20.0,False,False,False,False,303.1765,0.015235,2015,161,12,2015-06-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,303.1765,0.015235,4.24650228255,15.235,303.1765,2015-06-10,4493,0.002329128794372,0.000109297747258,0.197051435709,0.0196423325687647,0.986688077449799,1.14410889148712,0.20731808245182,0.86374032497406,0.918034493923187,0.0023256989661604,0.0893762707710266,0.183151379227638,0.0340849459171295,0.863828659057617,0.476419657468796,0.805927276611328,0.800102829933167,1.99493205547333,0.289414405822754,0.068999208509922,,0.717135,1.7507748637041074,4.173594416295893,0.717135,2.993030631730355,4.24650228255,2.993030631730355
2015-06-14,69,35,2,0.1,20.0,False,False,False,False,176.71199999999996,0.0088799999999999,2015,165,12,2015-06-14,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,176.71199999999996,0.0088799999999999,2.4751519704,8.879999999999999,176.71199999999996,2015-06-13,4494,0.0025788862258195,0.0001173829732579,0.202540159225464,0.0045962054282426,1.02870047092438,1.25721073150635,0.212491929531097,0.878938257694244,0.914011061191559,0.0025560026988387,0.0968209654092789,0.156110346317291,0.0395576395094395,0.93859326839447,0.491168528795242,0.922919631004333,1.36930215358734,2.45590734481812,0.35843151807785,0.0776539295911789,,1.0,2.008196328671068,3.9161729513289325,1.0,3.9161729513289325,2.4751519704,3.9161729513289325
2015-06-14,77,35,2,0.1,20.0,False,False,False,False,250.143,0.01257,2015,165,12,2015-06-14,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,250.143,0.01257,3.5036779581,12.57,250.143,2015-06-13,4494,0.0026298866141587,0.0001188376772915,0.203483194112778,0.0235452055931091,1.0824168920517,1.22864198684692,0.222065210342407,0.902322292327881,0.898970127105713,0.0026018721982836,0.10464920848608,0.185000047087669,0.039414506405592,0.946702182292938,0.518215477466583,0.902276754379272,1.44423651695251,2.05917024612427,0.275789022445679,0.0707536414265633,,0.724307,1.9558885469969822,3.9684807330030183,0.724307,2.874398374279217,3.5036779581,2.874398374279217
2015-06-14,68,19,2,0.1,20.0,False,False,False,False,221.1885,0.011115,2015,165,12,2015-06-14,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,221.1885,0.011115,3.09812096295,11.115,221.1885,2015-06-13,4494,0.0026088049635291,0.0001198130776174,0.205935329198837,0.0334693752229214,0.465295881032944,1.19735729694366,0.210406884551048,0.853812694549561,0.909666478633881,0.0025665233843028,0.0901439264416695,0.179188534617424,0.039772167801857,0.989006996154785,0.511804938316345,0.906895816326141,0.910954475402832,2.43533182144165,0.369413703680038,0.0777285620570183,,1.0,1.828900484188459,4.095468795811541,1.0,4.095468795811541,3.09812096295,4.095468795811541
2015-06-15,58,43,2,0.1,20.0,False,False,False,False,193.47775,0.0097225,2015,166,12,2015-06-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,193.47775,0.0097225,2.709984800925,9.7225,193.47775,2015-06-16,4495,0.002408389467746,0.0001128005969803,0.201961144804955,0.0433024242520332,0.0051484159193933,1.20156371593475,0.223840907216072,0.844431161880493,0.947871506214142,0.0025483083445578,0.0927922204136848,0.166269809007645,0.0445999205112457,1.05902659893036,0.553045868873596,1.00322735309601,2.75877499580383,2.70560789108276,0.368360102176666,0.0751963555812836,,1.0,2.1648158206590433,3.759553459340957,1.0,3.759553459340957,2.709984800925,3.759553459340957
2015-06-15,60,37,2,0.1,20.0,False,False,False,False,143.877,0.00723,2015,166,12,2015-06-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,143.877,0.00723,2.0152419759,7.230000000000001,143.877,2015-06-16,4495,0.0024911777582019,0.0001155612408183,0.20383694767952,0.0037931685801595,1.02312672138214,1.30940139293671,0.215981662273407,0.847242116928101,0.934614360332489,0.0025996384210884,0.0963725745677948,0.149621188640594,0.0426876805722713,0.997786402702332,0.481131762266159,1.00990259647369,2.11026263237,2.71042490005493,0.38238662481308,0.0790628418326378,,1.0,2.2181001835213974,3.706269096478603,1.0,3.706269096478603,2.0152419759,3.706269096478603
2015-06-15,52,34,2,0.1,20.0,False,False,False,False,126.2655,0.006345,2015,166,12,2015-06-15,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,126.2655,0.006345,1.76856297885,6.345000000000001,126.2655,2015-06-16,4495,0.0024200282059609,0.000113107242214,0.202194064855576,0.0125668384134769,0.991944491863251,1.31020760536194,0.213638260960579,0.817630589008331,0.928367078304291,0.0025617852807045,0.0917705446481705,0.132480800151825,0.0413769409060478,0.973986566066742,0.452537506818771,0.99725878238678,1.64790332317352,2.74238586425781,0.391520112752914,0.0769487321376801,,1.0,2.117247092012199,3.8071221879878014,1.0,3.8071221879878014,1.76856297885,3.8071221879878014
2015-06-16,21,6,2,0.1,20.0,False,False,False,False,124.87249999999996,0.0062749999999999,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,124.87249999999996,0.0062749999999999,1.7490516457499996,6.275,124.87249999999996,2015-06-16,4495,0.0023405705578625,0.0001110721641452,0.200223445892334,0.0342575386166573,0.426531910896301,1.05660271644592,0.221107423305511,0.840810298919678,0.894807934761047,0.0024232189171016,0.08985286206007,0.169249951839447,0.0412263348698616,0.992270827293396,0.576716721057892,0.848798215389252,2.42183232307434,2.0235538482666,0.280415296554565,0.0713465213775635,,0.717135,1.9702283096776796,3.954140970322321,0.717135,2.8356528847520974,1.7490516457499996,2.8356528847520974
2015-06-16,5,4,2,0.1,20.0,False,False,False,False,271.237,0.01363,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,271.237,0.01363,3.7991352879,13.63,271.237,2015-06-16,4495,0.0021387233864516,0.0001043657248374,0.202305972576141,0.0403740033507347,0.0062570571899414,0.953344345092773,0.258152902126312,1.07668304443359,1.23269414901733,0.0023213194217532,0.0918294042348862,0.182643949985504,0.0650961771607399,1.4409716129303,1.02716302871704,0.889334440231323,3.92163920402527,2.19692659378052,0.321898013353348,0.114273399114609,,1.0,2.468602700230199,3.4557665797698016,1.0,3.4557665797698016,3.7991352879,3.4557665797698016
2015-06-16,12,4,2,0.1,20.0,False,False,False,False,175.916,0.00884,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,175.916,0.00884,2.4640026372,8.84,175.916,2015-06-16,4495,0.0022699683904647,0.0001089402503566,0.201519325375557,0.0382827110588551,0.332375675439835,1.07898008823395,0.234339624643326,0.931761264801025,1.02279734611511,0.0024145559873431,0.0948950946331024,0.176414057612419,0.0500893816351891,1.17560827732086,0.712432384490967,0.93092805147171,3.68365597724915,2.5120587348938,0.371948719024658,0.0876649096608162,,1.577698,2.400735935538775,3.5236333444612256,1.577698,5.559229280289787,2.4640026372,5.559229280289787
2015-06-16,14,20,2,0.1,20.0,False,False,False,False,198.602,0.00998,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,198.602,0.00998,2.7817586334,9.98,198.602,2015-06-16,4495,0.0023135107476264,0.0001105320188798,0.201882526278496,0.0168634466826916,1.06479358673096,1.15669763088226,0.216533631086349,0.823054790496826,0.938205540180206,0.0024618017487227,0.0889328420162201,0.153158396482468,0.0447231121361256,1.03971362113953,0.523027241230011,0.949429333209991,3.15425300598145,2.58520984649658,0.371829450130463,0.0781256258487701,,1.0,2.360392226988334,3.5639770530116666,1.0,3.5639770530116666,2.7817586334,3.5639770530116666
2015-06-16,17,22,2,0.1,20.0,False,False,False,False,316.1115,0.015885,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,316.1115,0.015885,4.42767894705,15.885,316.1115,2015-06-16,4495,0.0023145575542002,0.0001105486298911,0.201338112354279,0.0318664461374283,0.501438438892365,1.07238078117371,0.217768490314484,0.789966642856598,0.91272497177124,0.002446713624522,0.0810137242078781,0.155961319804192,0.0454997345805168,1.05491697788239,0.544323563575745,0.899897515773773,3.26634335517883,2.46536684036255,0.364189326763153,0.0791113451123238,,1.0,2.233260375552812,3.6911089044471885,1.0,3.6911089044471885,4.42767894705,3.6911089044471885
2015-06-16,18,19,2,0.1,20.0,False,False,False,False,280.391,0.01409,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,280.391,0.01409,3.9273526197,14.09,280.391,2015-06-16,4495,0.0023251113016158,0.000110970759124,0.201166868209839,0.0271004252135754,0.808277726173401,1.19186627864838,0.212155818939209,0.84073668718338,0.936038851737976,0.0024478696286678,0.0914546474814415,0.169989377260208,0.0419999398291111,1.00596678256989,0.518497228622437,0.937214434146881,2.67290735244751,2.43408513069153,0.338358402252197,0.0730604752898216,,0.781677,2.20101382659597,3.7233554534040305,0.781677,2.9104613207505023,3.9273526197,2.9104613207505023
2015-06-16,19,10,2,0.1,20.0,False,False,False,False,275.9135,0.013865,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,275.9135,0.013865,3.86463762045,13.865,275.9135,2015-06-16,4495,0.0023548670578748,0.0001116658386308,0.200511187314987,0.037806324660778,0.0047401334159076,1.1647469997406,0.207116395235062,0.831921815872192,0.882549285888672,0.0024314750917255,0.0890881344676018,0.172595366835594,0.0350536517798901,0.86624014377594,0.470849126577377,0.835847437381744,1.71630716323853,2.07839369773865,0.288014501333237,0.0627974048256874,,0.717135,1.75110791294044,4.173261367059561,0.717135,2.9927917904662578,3.86463762045,2.9927917904662578
2015-06-16,20,14,2,0.1,20.0,False,False,False,False,239.596,0.0120399999999999,2015,167,12,2015-06-16,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,239.596,0.0120399999999999,3.3559492932,12.04,239.596,2015-06-16,4495,0.0023601707071065,0.0001119396983995,0.200473546981812,0.0194024052470922,0.962832272052765,1.18628132343292,0.206019401550293,0.82063502073288,0.874059736728668,0.002438765252009,0.0903914868831635,0.177334234118462,0.0351371243596077,0.862511515617371,0.453887760639191,0.862910985946655,1.84243285655975,2.14879417419434,0.293154329061508,0.0615320578217506,,0.717135,1.9540753949350909,3.9702938850649097,0.717135,2.847236705266024,3.3559492932,2.847236705266024
2015-06-17,118,35,2,0.1,20.0,False,False,False,False,110.644,0.00556,2015,168,12,2015-06-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,110.644,0.00556,1.5497573148,5.5600000000000005,110.644,2015-06-16,4495,0.0027106185443699,0.0001278294075746,0.232426568865776,0.0274409204721451,1.05393934249878,1.26334750652313,0.242791593074799,1.14122569561005,1.2486606836319,0.0028430067468434,0.105532802641392,0.24417582154274,0.0452161468565464,1.20800638198853,0.769593894481659,0.920672953128815,1.08047735691071,2.29750061035156,0.335207551717758,0.101235501468182,,1.0,2.168871370417534,3.7554979095824663,1.0,3.7554979095824663,1.5497573148,3.7554979095824663
2015-06-17,106,34,2,0.1,20.0,False,False,False,False,124.2755,0.006245,2015,168,12,2015-06-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,124.2755,0.006245,1.74068964585,6.245,124.2755,2015-06-16,4495,0.0024949768558144,0.0001190903058159,0.221394628286362,0.0413647294044495,0.120867013931274,1.2068647146225,0.244227200746536,1.13554501533508,1.2762268781662,0.002730940002948,0.104126945137978,0.231837823987007,0.045153334736824,1.22688388824463,0.797019600868225,0.908953666687012,1.20394563674927,2.207279920578,0.321610271930695,0.098031148314476,,1.0,2.005815226780833,3.9185540532191676,1.0,3.9185540532191676,1.74068964585,3.9185540532191676
2015-06-17,108,31,2,0.1,20.0,False,False,False,False,90.943,0.00457,2015,168,12,2015-06-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,90.943,0.00457,1.2738113181,4.57,90.943,2015-06-16,4495,0.0025024639908224,0.000119141615869,0.222140952944756,0.0440188273787498,0.0064675081521272,1.23648190498352,0.242696419358253,1.18689775466919,1.31198167800903,0.0026715700514614,0.10881932079792,0.237158164381981,0.0481515973806381,1.2770664691925,0.851114094257355,0.946806311607361,1.3933162689209,2.39831447601318,0.351559638977051,0.0977169647812843,,1.0,2.1060162688336552,3.8183530111663453,1.0,3.8183530111663453,1.2738113181,3.8183530111663453
2015-06-18,40,17,2,0.1,20.0,False,False,False,False,113.828,0.0057199999999999,2015,169,13,2015-06-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,113.828,0.0057199999999999,1.5943546476,5.72,113.828,2015-06-19,4496,0.0024774875491857,0.0001163060223916,0.202274069190025,0.0139872506260872,0.942081689834595,1.10559523105621,0.203726172447205,0.759524464607239,0.785569667816162,0.002495891880244,0.0837611556053162,0.160090506076813,0.0372726432979107,0.878576993942261,0.460383921861649,0.875977277755737,2.03510022163391,2.15682816505432,0.291088551282883,0.0550765283405781,,0.717135,1.945152738475007,3.979216541524994,0.717135,2.8536354545065263,1.5943546476,2.8536354545065263
2015-06-18,41,4,2,0.1,20.0,False,False,False,False,125.66849999999998,0.0063149999999999,2015,169,13,2015-06-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,125.66849999999998,0.0063149999999999,1.7602009789499995,6.315,125.66849999999998,2015-06-19,4496,0.0022989853750914,0.0001113054313464,0.206308573484421,0.0408937335014343,0.0047059264034032,1.15440022945404,0.215748429298401,0.906728029251099,1.05698180198669,0.0024763131514191,0.0907629355788231,0.181157886981964,0.0428707338869572,1.11172139644623,0.622715950012207,0.936040163040161,2.01199650764465,2.55682110786438,0.374877423048019,0.0821957066655159,,1.0,2.0419191123771006,3.8824501676229,1.0,3.8824501676229,1.7602009789499995,3.8824501676229
2015-06-18,52,3,2,0.1,20.0,False,False,False,False,177.90599999999998,0.00894,2015,169,13,2015-06-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,177.90599999999998,0.00894,2.4918759702,8.94,177.90599999999998,2015-06-19,4496,0.0023104518186301,0.0001131319004343,0.213975742459297,0.0411825403571129,0.0049112169072032,1.21888947486877,0.228233069181442,0.996195316314697,1.21139454841614,0.0025624013505876,0.0951562598347664,0.167930409312248,0.0470772571861744,1.16635847091675,0.676093518733978,0.941853523254395,1.41093730926514,2.57206678390503,0.389570564031601,0.092762365937233,,1.0,2.0204050866474867,3.9039641933525138,1.0,3.9039641933525138,2.4918759702,3.9039641933525138
2015-06-18,55,11,2,0.1,20.0,False,False,False,False,213.0295,0.010705,2015,169,13,2015-06-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,213.0295,0.010705,2.98384029765,10.705,213.0295,2015-06-19,4496,0.0024933798704296,0.000117908406537,0.208782941102982,0.0374096967279911,0.0737596079707146,1.1959263086319,0.209220707416534,0.832993924617767,0.959278345108032,0.0025817633140832,0.085517443716526,0.164555311203003,0.0396116077899933,1.0043613910675,0.521741271018982,0.91572630405426,1.13840651512146,2.48479652404785,0.369891762733459,0.0779558792710304,,1.0,1.8172226324016219,4.107146647598379,1.0,4.107146647598379,2.98384029765,4.107146647598379
2015-06-23,5,4,2,0.1,20.0,False,False,False,False,411.8305,0.020695,2015,174,13,2015-06-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,411.8305,0.020695,5.76838626435,20.695,411.8305,2015-06-22,4497,0.0021754398476332,0.0001075917825801,0.207763493061066,0.0414843112230301,0.0063251606188714,1.01313662528992,0.260514974594116,1.08916127681732,1.24414539337158,0.0024648655671626,0.0929304137825966,0.188053131103516,0.065313532948494,1.4413081407547,1.04619681835175,0.899858236312866,3.62395811080933,2.18430018424988,0.287791579961777,0.117390185594559,,1.0,2.431330786023524,3.4930384939764765,1.0,3.4930384939764765,5.76838626435,3.4930384939764765
2015-06-23,12,4,2,0.1,20.0,False,False,False,False,300.09200000000004,0.01508,2015,174,13,2015-06-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,300.09200000000004,0.01508,4.203298616400001,15.080000000000004,300.09200000000004,2015-06-22,4497,0.0023043516557663,0.0001118543295888,0.20545482635498,0.0375889055430889,0.326001077890396,1.10891532897949,0.231957450509071,0.923862814903259,1.00776886940002,0.0025236499495804,0.0939055681228638,0.175011605024338,0.0516383238136768,1.22154331207275,0.748681783676147,0.96136486530304,3.79429936408997,2.52087759971619,0.359724193811417,0.0861522555351257,,1.226301,2.4393050881198137,3.485064191880187,1.226301,4.273737703566865,4.203298616400001,4.273737703566865
2015-06-24,69,35,2,0.1,20.0,False,False,False,False,197.3085,0.0099149999999999,2015,175,13,2015-06-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,197.3085,0.0099149999999999,2.76364096695,9.915,197.3085,2015-06-25,4498,0.0026699164882302,0.0001241710560861,0.209869489073753,0.0045608887448906,0.973664879798889,1.25720715522766,0.213419169187546,0.799163639545441,0.838599324226379,0.0027951649390161,0.0876626148819923,0.166844815015793,0.041913028806448,1.0081490278244,0.513015627861023,0.960150361061096,1.17040526866913,2.49192047119141,0.355619460344315,0.0668361783027649,,1.0,1.9649679547953418,3.9594013252046585,1.0,3.9594013252046585,2.76364096695,3.9594013252046585
2015-06-24,77,35,2,0.1,20.0,False,False,False,False,181.5875,0.009125,2015,175,13,2015-06-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,181.5875,0.009125,2.54344163625,9.125,181.5875,2015-06-25,4498,0.0027245816309005,0.0001258467382285,0.211482316255569,0.0234645865857601,1.01499342918396,1.24778723716736,0.220708280801773,0.811978399753571,0.827058136463165,0.0028591069858521,0.0941332206130028,0.164570137858391,0.0399178005754948,0.969451069831848,0.506244361400604,0.926183998584747,1.38482773303986,2.10923528671265,0.278994381427765,0.064103864133358,,0.717135,1.9185485045309192,4.005820775469081,0.717135,2.872714281816019,2.54344163625,2.872714281816019
