year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2015,19,106,34,2015-09-14 00:00:00,248.2525,0.012475000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.2525,3.47719829175,12.475000000000001,2015-09-14,4525,0.00296374643221498,0.000151933083543554,0.243625491857529,0.0341989770531654,0.0736236125230789,1.16944742202759,0.210433527827263,0.675840318202972,0.954180896282196,0.0033569592051208,0.0668531879782677,0.156862378120422,0.0537721440196037,1.29756939411163,0.709668576717377,1.07813286781311,2.89853572845459,2.73057842254639,0.365814477205276,0.05490493029356,,1.0
2015,19,101,57,2015-09-14 00:00:00,381.2839999999999,0.019159999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,381.2839999999999,5.340530602799999,19.159999999999997,2015-09-14,4525,0.0027661204803735,0.000133327426738106,0.206382468342781,0.012273364700377,0.860274851322174,1.22842466831207,0.216288655996323,0.682576596736908,0.813143253326416,0.00344634195789695,0.0777893736958504,0.130823075771332,0.0574944168329239,1.24647068977356,0.659033477306366,1.10608732700348,2.9980194568634,2.71140265464783,0.36418417096138,0.0656050443649292,,1.0
2015,19,77,35,2015-09-14 00:00:00,215.6165,0.010835000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.6165,3.02007563055,10.835,2015-09-14,4525,0.00308285607025027,0.000150217165355571,0.224123150110245,0.0182141549885273,0.721830368041992,1.1418993473053,0.190324127674103,0.547061443328857,0.718607068061829,0.00315306358970702,0.0636620000004768,0.103832878172398,0.0465274751186371,0.975345969200134,0.488067358732224,0.985925674438477,1.59940695762634,2.28331303596497,0.290727883577347,0.0452732369303703,,0.717135
2015,19,69,35,2015-09-14 00:00:00,286.6595,0.014405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,286.6595,4.015153618649999,14.405,2015-09-14,4525,0.00303479167632759,0.000148596504004672,0.222959980368614,0.0036877968814224,0.709805309772491,1.15161788463593,0.187670394778252,0.539945065975189,0.735017120838165,0.00311316340230405,0.0632294043898582,0.112253651022911,0.0461548902094364,0.965033233165741,0.480475097894669,1.00379526615143,1.50216436386108,2.60789346694946,0.359940528869629,0.0536850318312645,,1.0
2015,19,60,37,2015-09-14 00:00:00,354.2199999999999,0.017799999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,354.2199999999999,4.961453273999999,17.799999999999997,2015-09-14,4525,0.0029761663172394,0.000148043895023875,0.224783450365067,0.00326066301204264,0.740127444267273,1.17560291290283,0.19598750770092,0.570040225982666,0.79430079460144,0.00313329650089145,0.0674526020884514,0.106146432459354,0.049567312002182,1.02253913879395,0.512909352779388,1.06232190132141,1.62506890296936,2.74877047538757,0.37499737739563,0.0627075657248497,,1.0
2015,19,58,43,2015-09-14 00:00:00,347.25499999999994,0.01745,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,347.25499999999994,4.863896608499999,17.45,2015-09-14,4525,0.00291558797471225,0.000146165533806197,0.223631039261818,0.0363846719264984,0.0036380032543093,1.10333681106567,0.197956278920174,0.54514479637146,0.78833144903183,0.00309322238899767,0.063650943338871,0.102534145116806,0.0479013249278069,0.975643575191498,0.507421135902405,1.05108213424683,2.69149518013,2.75485444068909,0.372831612825394,0.0623980648815632,,1.0
2015,19,14,20,2015-09-14 00:00:00,333.65666666666664,0.016766666666666666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,333.65666666666664,4.673428833,16.766666666666666,2015-09-14,4525,0.00274169072508812,0.000140272473799996,0.222441405057907,0.0136210098862648,0.779188990592957,1.15938913822174,0.196318119764328,0.620755076408386,0.820480585098267,0.0030262703076005,0.0694457292556763,0.114255160093307,0.0475913397967815,0.957962512969971,0.522218108177185,1.04099941253662,2.09022760391235,2.63598585128784,0.357777893543243,0.0625291466712952,,1.0
2015,19,52,34,2015-09-14 00:00:00,339.295,0.01705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,339.295,4.7524032765,17.05,2015-09-14,4525,0.00290035572834313,0.000145182260894217,0.222068667411804,0.0107385702431202,0.714980721473694,1.14588892459869,0.192048028111458,0.534700453281403,0.774052321910858,0.00304633006453514,0.0636108666658401,0.0907683074474335,0.0488961338996887,0.9822016954422,0.485605180263519,1.06520545482635,1.56113994121552,2.79456067085266,0.38116854429245,0.059010237455368,,1.0
2015,19,52,3,2015-09-14 00:00:00,39.601,0.00199,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,39.601,0.5546793267,1.99,2015-09-14,4525,0.00262873526662588,0.000135269874590449,0.224431827664375,0.033227201551199,0.00374455866403878,1.13397455215454,0.201841771602631,0.749291658401489,1.04727149009705,0.00293608685024083,0.0687302276492119,0.120651923120022,0.0572362057864666,1.33632040023804,0.788378536701202,1.00702953338623,2.00978803634644,2.59414768218994,0.37722185254097,0.073973223567009,,1.0
2015,19,41,4,2015-09-14 00:00:00,132.534,0.00666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.534,1.8563639777999998,6.66,2015-09-14,4525,0.00263062934391201,0.000134707399411127,0.220539003610611,0.0350057370960712,0.00412141159176826,1.07236540317535,0.209313169121742,0.74223929643631,0.953708708286285,0.00295532983727753,0.0707027390599251,0.13680936396122,0.0548439137637615,1.32926845550537,0.798444807529449,0.997267782688141,2.7769021987915,2.45573544502258,0.342048406600952,0.0680047944188118,,1.0
2015,19,40,17,2015-09-14 00:00:00,332.42949999999996,0.016704999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,332.42949999999996,4.656240277649999,16.705,2015-09-14,4525,0.00277122855186462,0.000138231887831353,0.216530621051788,0.0121703036129475,0.754381239414215,1.10390973091125,0.188510850071907,0.593748331069946,0.728363275527954,0.00293655367568135,0.0671437382698059,0.12215768545866,0.043184369802475,0.933591485023499,0.49629881978035,0.918207943439484,2.1273341178894,2.18325233459473,0.284239560365677,0.0474908649921417,,0.767335
2015,19,21,6,2015-09-14 00:00:00,289.89325,0.014567500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,289.89325,4.0604477847750005,14.567500000000003,2015-09-14,4525,0.00275509222410619,0.000140949385240674,0.224464297294617,0.030014531686902,0.37360280752182,1.03585982322693,0.216071039438248,0.722191691398621,0.839410126209259,0.0031039712484926,0.0711083114147186,0.136451184749603,0.0508405715227127,1.16196024417877,0.731569409370422,0.893348932266235,2.82502698898315,1.95549416542053,0.255275726318359,0.0694855898618698,,0.731478
2015,19,20,14,2015-09-14 00:00:00,176.11499999999998,0.00885,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.11499999999998,2.4667899705,8.85,2015-09-14,4525,0.00276209600269794,0.000140826843562536,0.222432389855385,0.0174413062632084,0.826529979705811,1.14514100551605,0.200697019696236,0.679572522640228,0.806598544120789,0.00306966016069055,0.070692665874958,0.132292449474335,0.0444014668464661,0.96148681640625,0.56649112701416,0.917218387126923,1.75544881820679,2.02879095077515,0.262025892734528,0.0550750643014908,,0.731478
2015,19,19,10,2015-09-14 00:00:00,250.73999999999998,0.0126,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.73999999999998,3.512039958,12.6,2015-09-14,4525,0.00276910793036222,0.000141543481731787,0.224218457937241,0.0367251038551331,0.0042345030233264,1.10089540481567,0.21020932495594,0.710306584835052,0.821025133132935,0.00310917268507183,0.0726993680000305,0.135340839624405,0.04729088768363,1.05632996559143,0.648907423019409,0.906386256217957,2.23691296577454,1.98218667507172,0.253596305847168,0.0576542764902115,,0.738649
2015,19,17,22,2015-09-14 00:00:00,405.4625,0.020375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,405.4625,5.67919159875,20.375,2015-09-14,4525,0.00273053674027324,0.000139593714266084,0.221587732434273,0.0285342037677765,0.382723480463028,1.09165692329407,0.198176860809326,0.600000321865082,0.800527155399323,0.00301535474136472,0.0661195442080498,0.114304356276989,0.047460313886404,0.958914816379547,0.528846442699432,1.00317347049713,2.63074374198914,2.53664970397949,0.347147613763809,0.0645495653152466,,1.0
2015,19,55,11,2015-09-14 00:00:00,113.828,0.00572,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.828,1.5943546476000001,5.720000000000001,2015-09-14,4525,0.0027472369838506,0.000136592760100029,0.216898694634438,0.0316220335662365,0.0616035610437393,1.0436897277832,0.196252822875977,0.650347054004669,0.862808585166931,0.00285640079528093,0.0644256547093391,0.108296178281307,0.0555736310780048,1.27108216285706,0.715448498725891,1.01002168655396,2.47238755226135,2.51693153381348,0.348203271627426,0.0610798224806786,,1.0
2015,19,128,31,2015-09-16 00:00:00,279.993,0.014070000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,279.993,3.9217779531,14.07,2015-09-17,4526,0.00401498330757022,0.000197598114027642,0.302759170532227,0.0367550030350685,0.0838810950517654,1.27996575832367,0.243639454245567,0.874202370643616,1.05978548526764,0.00423360336571932,0.0813972428441048,0.233834445476532,0.0574658699333668,1.59231758117676,0.953040480613708,1.0942200422287,3.97613263130188,2.8738374710083,0.350882023572922,0.080920472741127,,1.054189
2015,19,127,29,2015-09-16 00:00:00,156.215,0.007850000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,156.215,2.1880566405,7.850000000000001,2015-09-17,4526,0.00401662103831768,0.00019801982853096,0.30393573641777,0.0458252914249897,0.00487584667280316,1.33038151264191,0.24268564581871,0.901934206485748,1.09826791286469,0.00424833269789815,0.0846718326210976,0.241318270564079,0.0565446875989437,1.4942125082016,0.914315283298492,1.08749318122864,3.46988725662231,2.62651443481445,0.355053722858429,0.0821508318185806,,1.0
2015,19,126,32,2015-09-16 00:00:00,240.8895,0.012105000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,240.8895,3.37406695965,12.105,2015-09-17,4526,0.00382232014089823,0.000189201819011942,0.292190790176392,0.0348655432462692,0.00463145133107901,1.20011830329895,0.239975571632385,0.821339428424835,1.01740920543671,0.00404311856254935,0.0761150717735291,0.209167256951332,0.0599547773599625,1.32158255577087,0.87056690454483,1.16798949241638,3.9019455909729,2.69681024551392,0.320236653089523,0.0802557170391083,,1.0
2015,19,126,30,2015-09-16 00:00:00,175.71699999999998,0.00883,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,175.71699999999998,2.4612153039,8.83,2015-09-17,4526,,,,,,,,,,,,,,,,,,,,,,
2015,19,126,29,2015-09-16 00:00:00,254.32199999999997,0.01278,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,254.32199999999997,3.5622119573999997,12.78,2015-09-17,4526,0.00401682127267122,0.000198072084458545,0.304070055484772,0.0466820225119591,0.00487589277327061,1.32789611816406,0.242904543876648,0.900755047798157,1.09879863262177,0.00425019208341837,0.0846951231360435,0.241419106721878,0.0563684552907944,1.48649501800537,0.911123156547546,1.0839569568634,3.45272588729858,2.60228848457336,0.351634711027145,0.0821843147277832,,1.0
2015,20,135,30,2015-09-30 00:00:00,312.445949037,0.01570080145914573,1,4.0,19.730904,1.0,1.0,0.0,0.0,0.1,20.0,312.445949037,4.376336674376548,15.700801459145728,2015-09-29,4530,0.00427285116165876,0.000207100849365816,0.31011763215065,0.027334051206708,0.741107702255249,1.36983513832092,0.246594324707985,0.955702781677246,1.0858713388443,0.00437602354213595,0.0909041091799736,0.238882318139076,0.0539810359477997,1.37389028072357,0.860032320022583,1.00886058807373,3.30145335197449,2.43636894226074,0.337698340415955,0.0795656442642212,,1.0
2015,20,58,43,2015-10-05 00:00:00,241.785,0.012150000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,241.785,3.3866099595,12.15,2015-10-05,4532,0.0029735891148448,0.000148834471474402,0.225857198238373,0.0362383984029293,0.00419569481164217,1.10051965713501,0.207975283265114,0.659606754779816,0.83740496635437,0.00313495402224362,0.0689174011349678,0.101834379136562,0.0557721853256226,1.15483117103577,0.668059229850769,1.07284295558929,4.0330810546875,2.72917771339417,0.367459833621979,0.0669558197259903,,1.0
2015,20,55,11,2015-10-05 00:00:00,210.6415,0.010585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.6415,2.95039229805,10.585,2015-10-05,4532,0.00278746825642884,0.00013890431728214,0.22084729373455,0.0318190231919289,0.076388955116272,1.07347178459167,0.217852279543877,0.801034510135651,0.976740479469299,0.00297060213051736,0.0780656486749649,0.113034777343273,0.0589963644742966,1.32226395606995,0.83939927816391,0.941670596599579,3.74228191375732,2.26209354400635,0.32001781463623,0.0834567248821259,,1.0
2015,20,68,19,2015-10-05 00:00:00,265.267,0.01333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.267,3.7155152889000003,13.33,2015-10-05,4532,0.00294797215610743,0.000144095058203675,0.220734357833862,0.0269944630563259,0.433960795402527,1.08811569213867,0.208704918622971,0.741215586662292,0.878526449203491,0.00301058194600046,0.0773186832666397,0.101259224116802,0.0568546950817108,1.24559736251831,0.745423316955566,0.965718924999237,3.48586630821228,2.37681531906128,0.332083135843277,0.0727728232741356,,1.0
2015,20,110,58,2015-10-05 00:00:00,265.5655,0.013345000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.5655,3.71969628885,13.345,2015-10-05,4532,0.00258839386515319,0.000119830772746354,0.193303361535072,0.0359858125448227,0.31765228509903,1.14672207832336,0.23481872677803,0.778315663337708,0.84681898355484,0.00355190900154412,0.0790833607316017,0.136233538389206,0.0571278631687164,1.27269494533539,0.776621997356415,0.978765249252319,4.12393379211426,2.43684911727905,0.347585201263428,0.0892299115657806,,1.0
2015,20,101,57,2015-10-05 00:00:00,227.25799999999998,0.01142,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.25799999999998,3.1831346286,11.42,2015-10-05,4532,0.00283529702574015,0.000136986855068244,0.210922315716743,0.0124597307294607,0.977380156517029,1.29245805740356,0.227387562394142,0.806749284267426,0.878982067108154,0.00356821971945465,0.0891811847686768,0.135304033756256,0.0566827692091465,1.22364246845245,0.701588273048401,1.08256649971008,3.53988742828369,2.61071634292603,0.358788341283798,0.0806965529918671,,1.0
2015,20,113,49,2015-10-05 00:00:00,296.8085,0.014915000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,296.8085,4.15730761695,14.915000000000001,2015-10-05,4532,0.00306211388669908,0.000148677499964833,0.22643056511879,0.00993647798895836,0.989429354667664,1.30313062667847,0.229295611381531,0.844801783561707,0.926885783672333,0.00368087342940271,0.0899872556328773,0.146646022796631,0.056216761469841,1.24732649326324,0.736913561820984,1.044637799263,3.34919738769531,2.5711088180542,0.338339477777481,0.0769383385777473,,1.0
2015,20,52,34,2015-10-05 00:00:00,236.4783333333333,0.011883333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.4783333333333,3.3122810714999997,11.883333333333333,2015-10-05,4532,0.00296174525283277,0.000147974002175033,0.224438056349754,0.0111089991405606,0.857161283493042,1.11525940895081,0.206726759672165,0.654139280319214,0.819599509239197,0.00309514394029975,0.0712443441152573,0.0920808017253876,0.05875613540411,1.19235920906067,0.656242191791534,1.10649836063385,3.73921585083008,2.73872494697571,0.365698933601379,0.0653531774878502,,1.0
2015,20,77,35,2015-10-05 00:00:00,291.933,0.01467,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.933,4.0890179511,14.67,2015-10-05,4532,0.00314121833071113,0.000153015964315273,0.227380603551865,0.0188330449163914,0.881252706050873,1.13918268680573,0.20777927339077,0.689378321170807,0.799988567829132,0.00322875333949924,0.076013371348381,0.105669461190701,0.0505810305476189,1.0674204826355,0.617910325527191,0.944709420204163,2.8319194316864,2.09058713912964,0.267725139856339,0.0597134456038475,,0.717135
2015,20,52,3,2015-10-05 00:00:00,122.186,0.0061400000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.186,1.7114226462000002,6.140000000000001,2015-10-05,4532,0.00266754673793912,0.00013754227256868,0.228396564722061,0.0369869843125343,0.00484905438497663,1.20428824424744,0.228579580783844,0.937924742698669,1.1863557100296,0.00304726394824684,0.0887067317962646,0.135033473372459,0.0609380230307579,1.38682115077972,0.916766345500946,1.01132547855377,3.71936440467834,2.51919102668762,0.361218988895416,0.0914483442902565,,1.0
2015,20,60,37,2015-10-05 00:00:00,348.74749999999995,0.017525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,348.74749999999995,4.884801608249999,17.525,2015-10-05,4532,0.00303713185712695,0.000150821622810327,0.227112606167793,0.00332938460633159,0.867277324199677,1.15729641914368,0.208002880215645,0.680701792240143,0.830994188785553,0.0031769759953022,0.0744072422385216,0.104518368840218,0.0577346384525299,1.1832959651947,0.654345333576202,1.1067202091217,3.62676906585693,2.72301006317139,0.364490061998367,0.0686768516898155,,1.0
2015,20,40,17,2015-10-05 00:00:00,311.435,0.01565,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,311.435,4.3621766145,15.65,2015-10-05,4532,0.00282867369242013,0.000141360025736503,0.220137521624565,0.0121540082618594,0.891419470310211,1.12716102600098,0.202377080917358,0.719523429870605,0.802287995815277,0.00303126685321331,0.076278381049633,0.123032130300999,0.0474662892520428,1.01994967460632,0.612084746360779,0.875812351703644,2.90891194343567,1.96356391906738,0.259250789880753,0.0595596581697464,,0.717135
2015,20,5,4,2015-10-05 00:00:00,482.27649999999994,0.024235,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,482.27649999999994,6.7551022525499995,24.235,2015-10-05,4532,0.00277083483524621,0.000147404818562791,0.243291467428207,0.0322902090847492,0.00519795529544353,1.04534888267517,0.246509611606598,0.863038718700409,1.03375494480133,0.00338057149201632,0.0663561001420021,0.167182222008705,0.0571013353765011,0.905694007873535,0.782859623432159,0.852260231971741,2.83685636520386,1.64860868453979,0.223732084035873,0.118020623922348,,1.0
2015,20,14,20,2015-10-05 00:00:00,263.67499999999995,0.013249999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,263.67499999999995,3.6932166224999996,13.249999999999998,2015-10-05,4532,0.00281466008163989,0.00014416262274608,0.226215735077858,0.0144212925806642,0.901564598083496,1.16029846668243,0.210083469748497,0.744893312454224,0.865384876728058,0.0031221208628267,0.0747852027416229,0.119048021733761,0.0553197711706161,1.17606055736542,0.693812787532806,1.04315936565399,3.81723642349243,2.63920569419861,0.361368000507355,0.0686514005064964,,1.0
2015,20,17,22,2015-10-05 00:00:00,220.39249999999998,0.011075,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,220.39249999999998,3.08697162975,11.075,2015-10-05,4532,0.00280070072039962,0.000143368175486103,0.225328385829926,0.0287446174770594,0.439970314502716,1.12698554992676,0.211538702249527,0.744637787342072,0.8686483502388,0.0031091570854187,0.0731704831123352,0.120031014084816,0.0559453293681145,1.20674407482147,0.722618639469147,1.01727104187012,3.95234894752502,2.55276226997375,0.351809680461884,0.0703707709908485,,1.0
2015,20,18,19,2015-10-05 00:00:00,310.9375,0.015625000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,310.9375,4.35520828125,15.625000000000004,2015-10-05,4532,0.00280442787334323,0.000143543395097367,0.225578486919403,0.0242320895195007,0.691795825958252,1.15536940097809,0.211035668849945,0.76430070400238,0.87641978263855,0.00312438816763461,0.0755958706140518,0.125571340322495,0.0531389489769936,1.16598725318909,0.710964202880859,0.980109810829163,3.41663432121277,2.31985259056091,0.309140980243683,0.0691979825496674,,0.717135
