date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2016-03-17,102,59,2,0.1,20.0,False,False,False,False,192.433,0.00967,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,192.433,0.00967,2.6953513011,9.67,192.433,2016-03-17,4585,0.00263557466678321,0.000111711386125535,0.168075919151306,0.018428398296237,0.392921596765518,0.569752991199493,0.105596423149109,0.349899113178253,0.399857670068741,0.0020406898111105,0.0122587792575359,0.148120298981667,0.0347860492765903,0.398044317960739,0.347562670707703,0.487932145595551,2.20350480079651,1.66760551929474,0.32701975107193,0.0764020308852196,,1.0
2016-03-17,75,32,3,2.0821097,19.828756,True,True,False,False,498.374768217,0.025043958201859298,2016,77,6,2016-03-17,0.1,20.0,1,3,19.828756,1.0,1.0,0.0,0.0,498.374768217,0.025043958201859298,6.980585865985054,25.043958201859297,498.374768217,2016-03-17,4585,0.00303564593195915,0.000131059307022952,0.190639182925224,0.0197571944445372,0.368027895689011,0.553048312664032,0.0992500856518745,0.367836654186249,0.455324739217758,0.00196108990348876,0.0117092067375779,0.135202452540398,0.0356267727911472,0.394334703683853,0.35672515630722,0.442133218050003,1.60699081420898,1.32401502132416,0.255262613296509,0.0761045143008232,,0.717135
2016-03-17,66,37,3,1.7846441,19.92764,True,True,False,False,493.99991294,0.024824116228140708,2016,77,6,2016-03-17,0.1,20.0,1,3,19.92764,1.0,1.0,0.0,0.0,493.99991294,0.024824116228140708,6.919308580576698,24.824116228140706,493.99991294,2016-03-17,4585,0.00294933165423572,0.000126998580526561,0.184948965907097,0.0022290232591331,0.345098942518234,0.522476494312286,0.0889848843216896,0.324573218822479,0.406246900558472,0.00184443884063512,0.00971586629748344,0.12637186050415,0.0328802317380905,0.339111745357513,0.30963733792305,0.444533973932266,1.79835772514343,1.49508845806122,0.298291712999344,0.0769339129328728,,1.0
2016-03-17,12,4,2,0.1,20.0,False,False,False,False,410.13899999999995,0.02061,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,410.13899999999995,0.02061,5.7446939313,20.61,410.13899999999995,2016-03-17,4585,0.00271718204021454,0.000122516794363037,0.185047805309296,0.0268378183245659,0.151917830109596,0.582483649253845,0.124700933694839,0.4263536632061,0.506438136100769,0.0018504373729229,0.0147883640602231,0.146683990955353,0.0432556755840778,0.379580318927765,0.394111722707748,0.54764860868454,1.61383724212646,1.30003762245178,0.221258535981178,0.0843802094459534,,1.577698
2016-03-17,5,4,2,0.1,20.0,False,False,False,False,445.6605,0.022395,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,445.6605,0.022395,6.242232925350001,22.395000000000003,445.6605,2016-03-17,4585,0.0026598263066262,0.000122072582598776,0.183904647827148,0.0241313185542822,0.00423642108216882,0.600518703460693,0.133109346032143,0.425784796476364,0.493314802646637,0.00182678177952766,0.0150498524308205,0.14819473028183,0.041056714951992,0.34141081571579,0.343426644802094,0.589221000671387,1.67744815349579,1.28897345066071,0.198430508375168,0.0783363804221153,,1.0
2016-03-17,97,62,2,0.1,20.0,False,False,False,False,400.48749999999995,0.020125,2016,77,6,2016-03-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,400.48749999999995,0.020125,5.60950826625,20.125,400.48749999999995,2016-03-17,4585,0.00262814946472645,0.000112669731606729,0.167450651526451,0.0204890668392181,0.344141930341721,0.528969347476959,0.0929864570498466,0.300264954566956,0.351426869630814,0.0019373984541744,0.00973643828183413,0.138250827789307,0.0278526078909636,0.217049717903137,0.208587229251862,0.475959062576294,1.83499109745026,1.46152472496033,0.287055999040604,0.0738371387124062,,1.0
2016-03-18,55,11,2,0.1,20.0,False,False,False,False,464.41624999999993,0.023337499999999997,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,464.41624999999993,0.023337499999999997,6.504939088874999,23.3375,464.41624999999993,2016-03-17,4585,0.00284084095619619,0.00012733245966956,0.193732753396034,0.0337466448545456,0.0379535816609859,0.609294891357422,0.126279830932617,0.477166771888733,0.599605739116669,0.00201044068671763,0.0162932872772217,0.153803646564484,0.0466972440481186,0.727266490459442,0.610577702522278,0.476153492927551,2.22631049156189,1.64203751087189,0.328943490982056,0.0916659384965897,,1.0
2016-03-18,130,55,2,0.1,20.0,False,False,False,False,358.2,0.018,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,358.2,0.018,5.01719994,18.0,358.2,2016-03-17,4585,0.00338215613737702,0.000147645303513855,0.219314843416214,0.0206940360367298,0.391703337430954,0.664764285087585,0.149300515651703,0.545584619045258,0.655298054218292,0.00255214935168624,0.0196698922663927,0.219422176480293,0.0507970303297043,0.979826927185059,0.766270518302917,0.50410932302475,2.7718391418457,1.87072730064392,0.378229171037674,0.0902812406420708,,1.0
2016-03-18,125,46,2,0.1,20.0,False,False,False,False,404.965,0.02035,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,404.965,0.02035,5.6722232655,20.35,404.965,2016-03-17,4585,0.00350373075343668,0.00015398436516989,0.228696554899216,0.0308618918061256,0.00377949071116745,0.656898021697998,0.149199739098549,0.535067856311798,0.659264206886292,0.00247798347845674,0.0188910048455,0.220034465193748,0.0485922172665596,0.794474124908447,0.682094097137451,0.530212759971619,2.72987818717957,1.82112884521484,0.365939557552338,0.0974991098046303,,1.11156
2016-03-18,121,52,2,0.1,20.0,False,False,False,False,351.23499999999996,0.01765,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,351.23499999999996,0.01765,4.919643274499999,17.65,351.23499999999996,2016-03-17,4585,0.00306302215903997,0.000132865941850469,0.198679149150848,0.0236508920788765,0.368629992008209,0.637569665908813,0.137434333562851,0.499933689832687,0.592199444770813,0.00239408342167735,0.0178963989019394,0.193624541163445,0.0489992238581181,0.862486064434052,0.67954432964325,0.495091497898102,2.64967823028564,1.81672739982605,0.36526358127594,0.082947850227356,,1.0
2016-03-18,77,35,2,0.1,20.0,False,False,False,False,246.06349999999998,0.012365000000000001,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,246.06349999999998,0.012365000000000001,3.44653762545,12.365,246.06349999999998,2016-03-17,4585,0.00302746263332665,0.000130167565657757,0.189249217510223,0.0226542726159096,0.371600657701492,0.552025079727173,0.0979524105787277,0.357251524925232,0.437213122844696,0.00193724338896573,0.0114489402621984,0.134210333228111,0.034355491399765,0.357323050498962,0.326630055904388,0.450992435216904,1.65797114372253,1.35477662086487,0.257665067911148,0.0728787034749985,,0.717135
2016-03-18,60,37,2,0.1,20.0,False,False,False,False,316.7085,0.015915000000000002,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,316.7085,0.015915000000000002,4.43604094695,15.915000000000003,316.7085,2016-03-17,4585,0.00288706482388079,0.000124069221783429,0.181613564491272,0.00389377283863723,0.357333868741989,0.518337905406952,0.0874269530177116,0.31805431842804,0.401848912239075,0.00177468603942543,0.00950182136148214,0.122996091842651,0.0341253727674484,0.355672806501389,0.320798486471176,0.452175825834274,1.83963465690613,1.54314017295837,0.305280596017838,0.0771802589297295,,1.0
2016-03-18,58,43,2,0.1,20.0,False,False,False,False,516.7035,0.025965,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,516.7035,0.025965,7.23731091345,25.965,516.7035,2016-03-17,4585,0.00284913345240057,0.000122866258607246,0.179840549826622,0.041442833840847,0.00455877743661404,0.49556890130043,0.0818873345851898,0.300356179475784,0.382902920246124,0.00174472690559924,0.00826889649033546,0.118527054786682,0.0308466777205467,0.290149092674255,0.276054441928864,0.428886592388153,1.69060838222504,1.45710635185242,0.297765284776688,0.0676592737436295,,1.0
2016-03-18,52,34,2,0.1,20.0,False,False,False,False,511.5294999999999,0.025705,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,511.5294999999999,0.025705,7.164840247649999,25.705,511.5294999999999,2016-03-17,4585,0.00278745195828378,0.000119161995826289,0.177190214395523,0.0128566501662135,0.356096833944321,0.507890045642853,0.0842476040124893,0.309295654296875,0.393388897180557,0.00167801859788597,0.00917563028633595,0.119290068745613,0.0345504395663738,0.355619043111801,0.316849261522293,0.455417215824127,1.84291183948517,1.55664932727814,0.3057761490345,0.076558992266655,,1.0
2016-03-18,69,35,2,0.1,20.0,False,False,False,False,466.058,0.023420000000000003,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,466.058,0.023420000000000003,6.5279345886,23.42,466.058,2016-03-17,4585,0.00298694078810513,0.000128825049614534,0.187549144029617,0.00470067653805017,0.362131476402283,0.540897369384766,0.0939186066389084,0.34100329875946,0.421645641326904,0.00189757451880723,0.010632012039423,0.130732417106628,0.0323251374065876,0.317115813493729,0.29560375213623,0.444280505180359,1.76086699962616,1.42445051670074,0.283163130283356,0.0765219479799271,,1.0
2016-03-18,41,4,2,0.1,20.0,False,False,False,False,443.7699999999999,0.022299999999999997,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,443.7699999999999,0.022299999999999997,6.2157532589999995,22.299999999999997,443.7699999999999,2016-03-17,4585,0.00268057850189507,0.000121891491289716,0.188826262950897,0.0426419824361801,0.00193634850438684,0.575651049613953,0.123381584882736,0.463734328746796,0.585744142532349,0.00191546208225191,0.0149756893515587,0.151805341243744,0.0460094772279263,0.698713064193726,0.595871567726135,0.474874585866928,2.30096864700317,1.67561960220337,0.33855926990509,0.0869542956352234,,1.0
2016-03-18,52,3,2,0.1,20.0,False,False,False,False,450.03849999999994,0.022615,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,450.03849999999994,0.022615,6.303554257949999,22.615,450.03849999999994,2016-03-17,4585,0.00264762481674552,0.000119965712656267,0.188118249177933,0.042789664119482,0.000443992204964161,0.554953694343567,0.117282174527645,0.452714771032333,0.587879776954651,0.00190721941180527,0.0135399214923382,0.150875866413116,0.0440003983676434,0.635398864746094,0.55670154094696,0.44263544678688,2.21066951751709,1.69716000556946,0.368510901927948,0.0849307477474213,,1.0
2016-03-18,14,20,2,0.1,20.0,False,False,False,False,258.30199999999996,0.012979999999999998,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,258.30199999999996,0.012979999999999998,3.6179586233999994,12.979999999999999,258.30199999999996,2016-03-17,4585,0.0026787577662617,0.00011784431990236,0.17902983725071,0.0164655353873968,0.361494034528732,0.485412418842316,0.0898393169045448,0.338684499263763,0.424191832542419,0.00170653115492314,0.00958076491951942,0.127348765730858,0.0390580780804157,0.441164821386337,0.390366733074188,0.469112813472748,1.99047327041626,1.67109131813049,0.32614466547966,0.0712684467434883,,1.0
2016-03-18,17,22,2,0.1,20.0,False,False,False,False,220.7905,0.011095,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,220.7905,0.011095,3.09254629635,11.095,220.7905,2016-03-17,4585,0.0026858919300139,0.000118507057777606,0.180280447006226,0.032082412391901,0.189652442932129,0.496297538280487,0.093422070145607,0.350393801927567,0.438787639141083,0.00172913004644215,0.010232369415462,0.130322247743607,0.0392712131142616,0.443075746297836,0.394993394613266,0.473576128482819,2.04258322715759,1.66255807876587,0.32319039106369,0.0742437839508057,,1.0
2016-03-18,18,19,2,0.1,20.0,False,False,False,False,200.98999999999998,0.0101,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,200.98999999999998,0.0101,2.815206633,10.1,200.98999999999998,2016-03-17,4585,0.00270276935771108,0.000119757591164671,0.181964874267578,0.0259021930396557,0.294845581054688,0.505415499210358,0.0967993438243866,0.36135721206665,0.451802939176559,0.00176597968675196,0.0107593685388565,0.13287265598774,0.0391340143978596,0.424600124359131,0.381478518247604,0.473309934139252,1.89442849159241,1.54325759410858,0.297517716884613,0.0787801891565323,,0.717135
2016-03-18,19,10,2,0.1,20.0,False,False,False,False,258.103,0.01297,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,258.103,0.01297,3.6151712901,12.97,258.103,2016-03-17,4585,0.0027758302167058,0.000124744459753856,0.187860101461411,0.031006220728159,0.00501791061833501,0.58859795331955,0.124531924724579,0.443976670503616,0.535080254077911,0.00189447007142007,0.0156272016465664,0.147613331675529,0.0480822585523129,0.621739745140076,0.529727399349213,0.536617457866669,2.15069317817688,1.66523766517639,0.296925783157349,0.0909161195158958,,0.724307
2016-03-18,68,19,2,0.1,20.0,False,False,False,False,419.24324999999993,0.0210675,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,419.24324999999993,0.0210675,5.872214429774999,21.0675,419.24324999999993,2016-03-17,4585,0.00298389396630228,0.000131454929942265,0.1949542760849,0.0304202865809202,0.205261096358299,0.597207367420197,0.117370113730431,0.447642058134079,0.561280608177185,0.00203400757163763,0.0150604341179132,0.146758437156677,0.0454806908965111,0.698799729347229,0.586166143417358,0.461662471294403,2.09031128883362,1.60071468353271,0.317479729652405,0.0873218923807144,,1.0
2016-03-18,20,14,2,0.1,20.0,False,False,False,False,284.57,0.0143,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,284.57,0.0143,3.985886619,14.3,284.57,2016-03-17,4585,0.00275794113986194,0.000123338337289169,0.186282068490982,0.0180397406220436,0.422959089279175,0.550579071044922,0.112204760313034,0.40685498714447,0.498426616191864,0.00186161079909652,0.0134147619828582,0.141289621591568,0.0425906777381897,0.475691795349121,0.42104834318161,0.496691942214966,1.8597891330719,1.47719419002533,0.275936514139175,0.0865855067968369,,0.738649
2016-03-18,21,6,2,0.1,20.0,False,False,False,False,329.89225,0.016577500000000002,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,329.89225,0.016577500000000002,4.620701778075,16.5775,329.89225,2016-03-17,4585,0.00278727896511555,0.000125933656818233,0.189629659056664,0.0213120393455029,0.222940713167191,0.6213059425354,0.135956093668938,0.483433246612549,0.580579340457916,0.00193270947784185,0.0177388973534107,0.153352349996567,0.0526847466826439,0.746357619762421,0.6262366771698,0.557879209518433,2.330730676651,1.74870908260345,0.311165541410446,0.0958748683333397,,0.724307
2016-03-18,40,17,2,0.1,20.0,False,False,False,False,474.615,0.023850000000000003,2016,78,6,2016-03-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,474.615,0.023850000000000003,6.6477899205,23.85,474.615,2016-03-17,4585,0.00278046494349837,0.000123988356790505,0.188628450036049,0.0135798947885633,0.355834811925888,0.540095627307892,0.105386599898338,0.398140907287598,0.493905693292618,0.00190532125998288,0.0124727673828602,0.140926480293274,0.0385592617094517,0.459348022937775,0.415366351604462,0.4537453353405,1.78854978084564,1.44882833957672,0.277469843626022,0.0799114108085632,,0.717135
2016-03-21,126,29,2,0.1,20.0,False,False,False,False,237.90449999999998,0.011955,2016,81,6,2016-03-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,237.90449999999998,0.011955,3.33225696015,11.955,237.90449999999998,2016-03-20,4586,0.00389821128919721,0.000168656144523993,0.245093002915382,0.0562735609710217,0.00273723527789116,0.61914449930191,0.137610971927643,0.519509613513947,0.668407201766968,0.00251177744939923,0.0171912387013435,0.224425598978996,0.0472609922289848,0.901062846183777,0.752730488777161,0.464489191770554,2.43811988830566,1.7086820602417,0.352216273546219,0.0993163511157036,,1.0
2016-03-21,126,30,2,0.1,20.0,False,False,False,False,376.60749999999996,0.018925,2016,81,6,2016-03-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,376.60749999999996,0.018925,5.27502827025,18.925,376.60749999999996,2016-03-20,4586,,,,,,,,,,,,,,,,,,,,,,
2016-03-21,127,29,2,0.1,20.0,False,False,False,False,199.995,0.01005,2016,81,6,2016-03-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,199.995,0.01005,2.8012699665,10.05,199.995,2016-03-20,4586,0.00389907462522388,0.000168689264683053,0.245107665657997,0.0556164979934692,0.00408019125461578,0.606548190116882,0.134162709116936,0.510812044143677,0.660590767860413,0.00251242308877409,0.0164881534874439,0.221574902534485,0.0464938208460808,0.938763737678528,0.749725580215454,0.453862756490707,2.48549032211304,1.76239323616028,0.367884188890457,0.0988969728350639,,1.0
2016-03-21,128,31,2,0.1,20.0,False,False,False,False,119.59899999999999,0.00601,2016,81,6,2016-03-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.59899999999999,0.00601,1.6751873133,6.01,119.59899999999999,2016-03-20,4586,0.00390625605359674,0.000168947386555374,0.24523600935936,0.0474242977797985,0.0372733138501644,0.621554791927338,0.137415826320648,0.512713313102722,0.650495052337646,0.00251783849671483,0.0170186348259449,0.223821461200714,0.0434715487062931,0.626479387283325,0.585025608539581,0.467912912368774,2.03710889816284,1.42727780342102,0.292802274227142,0.0944156646728516,,1.549012
2016-03-28,19,10,2,0.1,20.0,False,False,False,False,148.95149999999998,0.0074849999999999995,2016,88,7,2016-03-28,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,148.95149999999998,0.0074849999999999995,2.0863189750499997,7.484999999999999,148.95149999999998,2016-03-29,4589,0.00266416138038039,0.000118092488264665,0.182239323854446,0.0339108593761921,0.00296103558503091,0.560399889945984,0.126142606139183,0.464465618133545,0.579894244670868,0.00177039974369109,0.0175100602209568,0.145667091012001,0.0472630448639393,0.747602999210358,0.596741497516632,0.489444375038147,2.20240998268127,1.48096919059753,0.288515627384186,0.0904005691409111,,0.724307
2016-03-28,20,14,2,0.1,20.0,False,False,False,False,358.29949999999997,0.018005,2016,88,7,2016-03-28,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,358.29949999999997,0.018005,5.01859360665,18.005,358.29949999999997,2016-03-29,4589,0.0026467249263078,0.000116736606287304,0.180503487586975,0.0184682514518499,0.432858049869537,0.541076183319092,0.118238523602486,0.440845549106598,0.54998916387558,0.00173782359343022,0.016007836908102,0.14181162416935,0.0445853434503078,0.658845067024231,0.542130410671234,0.478361576795578,2.24445366859436,1.52373123168945,0.303171306848526,0.0841850563883781,,0.724307
2016-03-28,21,6,2,0.1,20.0,False,False,False,False,103.43024999999999,0.0051975,2016,88,7,2016-03-28,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,103.43024999999999,0.0051975,1.4487164826749999,5.1975,103.43024999999999,2016-03-29,4589,0.00267476448789239,0.000119160737085622,0.184162363409996,0.0219690967351198,0.23275300860405,0.614016830921173,0.139219433069229,0.511846721172333,0.63296765089035,0.00180371571332216,0.0212700366973877,0.15492570400238,0.0503330454230309,0.807052135467529,0.644238173961639,0.527772068977356,2.44915461540222,1.56131827831268,0.295720756053925,0.0974768251180649,,0.717135
2016-03-29,125,46,2,0.1,20.0,False,False,False,False,371.13499999999993,0.01865,2016,89,7,2016-03-29,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,371.13499999999993,0.01865,5.198376604499999,18.65,371.13499999999993,2016-03-29,4589,0.00336933741346002,0.000146328326081857,0.222222119569778,0.0325124561786652,0.00324466824531555,0.646569073200226,0.157036811113358,0.592134416103363,0.745210766792297,0.0023404520470649,0.022151043638587,0.220612987875938,0.0530396178364754,0.938620924949646,0.776111841201782,0.540001928806305,2.95813012123108,1.84109234809875,0.382605731487274,0.106194756925106,,0.831877
