timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
1118,0.005373506,0.0001808183,0.2908456,0.06078035,0.5222192,0.5298315,0.1541377,0.7137835,1.251997,0.002450567,0.0003936024,0.4893999,0.1049079,1.888587,1.190349,0.4727152,3.929887,2.025596,0.6379513,0.1576132,10.75893,14.78934,1987-04-23,Fall
1119,0.005339059,0.000179725,0.2920286,0.0610925,0.5415945,0.537608,0.1612703,0.7560592,1.314309,0.002459815,0.0004080906,0.4959327,0.1058989,1.929414,1.251482,0.4965351,4.420012,2.085062,0.6423901,0.1693007,10.85094,14.9709,1987-04-26,Fall
1120,0.005309472,0.0001788782,0.2935677,0.06147817,0.5661496,0.5481858,0.1693152,0.8070896,1.381333,0.002473402,0.000439293,0.5033621,0.1080503,1.996135,1.333055,0.5299014,4.999532,2.152845,0.6414156,0.1820437,10.99666,15.23926,1987-04-29,Fall
1121,0.00528514,0.0001782942,0.2954873,0.06192616,0.591103,0.5602598,0.1771155,0.8559521,1.445822,0.002491651,0.0004793493,0.5114936,0.1080233,1.986755,1.379407,0.5444097,4.217474,1.972835,0.5173989,0.1921391,11.10333,15.40289,1987-05-02,Fall
1122,0.005265864,0.0001779562,0.2976751,0.06242701,0.6135677,0.5718822,0.1842791,0.8990994,1.502821,0.002513368,0.0005137416,0.5197148,0.1064048,1.966629,1.39193,0.5387134,4.219454,1.888756,0.520715,0.1944434,11.15798,15.4482,1987-05-05,Fall
1123,0.005251633,0.0001778587,0.3000647,0.06294522,0.6388559,0.5875741,0.1910044,0.9420378,1.550366,0.002537883,0.0005886762,0.5284964,0.1025971,1.922747,1.394825,0.5405741,4.119037,1.714329,0.4574074,0.2047615,11.18843,15.37694,1987-05-08,Fall
1124,0.005242524,0.0001780012,0.30259,0.06348905,0.6645135,0.6054251,0.1974091,0.984733,1.590122,0.002564552,0.0006999439,0.5374075,0.09839911,1.884922,1.398571,0.5430943,4.301538,1.662708,0.4399375,0.2133413,11.2142,15.26389,1987-05-11,Fall
1125,0.005238449,0.0001783779,0.3052475,0.06407248,0.6897234,0.623211,0.2036198,1.026389,1.624997,0.002593317,0.0008265667,0.546164,0.09546807,1.860439,1.402158,0.5421002,4.326456,1.625223,0.4309713,0.2156375,11.2424,15.17494,1987-05-14,Fall
1126,0.005239277,0.0001789811,0.3080326,0.06468061,0.714691,0.6423801,0.2096284,1.067296,1.654541,0.002624104,0.0009980225,0.5549295,0.09291936,1.845143,1.408087,0.5444371,4.428815,1.622289,0.4296531,0.218381,11.27163,15.09554,1987-05-17,Fall
1127,0.005244867,0.0001798025,0.3109474,0.06532378,0.7387726,0.660714,0.2153835,1.105621,1.680381,0.002656915,0.001179406,0.5634916,0.09131468,1.83204,1.4081,0.5414582,4.351472,1.596996,0.4245421,0.216654,11.29536,15.04042,1987-05-20,Fall
1128,0.005255174,0.0001808406,0.3140065,0.0659963,0.7645248,0.6819115,0.2217528,1.150884,1.707435,0.00269193,0.001468062,0.5722742,0.09175046,1.882168,1.449427,0.5621441,5.31065,1.858121,0.5076782,0.2209956,11.38365,15.12873,1987-05-23,Fall
1129,0.005270559,0.0001821193,0.3173347,0.06672418,0.792127,0.7053294,0.2289925,1.203521,1.74179,0.002730599,0.001888348,0.5815881,0.09424168,1.96741,1.519422,0.5930965,5.575494,1.961331,0.5240556,0.2262372,11.53269,15.37719,1987-05-26,Fall
1130,0.005291247,0.0001836515,0.3209803,0.06750543,0.820192,0.7298515,0.2364396,1.25607,1.778999,0.002773594,0.002443723,0.5913993,0.09654098,2.03113,1.578209,0.6154444,5.532615,1.968643,0.514723,0.2301471,11.68288,15.64737,1987-05-29,Fall
1131,0.005317238,0.0001854341,0.3249298,0.06834692,0.8479417,0.7525257,0.243619,1.303301,1.815131,0.002820851,0.002998767,0.6013266,0.09828494,2.056308,1.604226,0.6175911,5.243562,1.892864,0.4927862,0.2281753,11.80213,15.8792,1987-06-01,Fall
1132,0.005348321,0.0001874519,0.3290693,0.06916619,0.8712336,0.7786703,0.2493929,1.337635,1.837278,0.002871287,0.003879031,0.6115175,0.09465805,1.994016,1.580009,0.606568,4.365693,1.626846,0.4021201,0.2350066,11.82523,15.8346,1987-06-04,Fall
1133,0.005383969,0.0001896743,0.3332043,0.0699148,0.8899391,0.8059072,0.2538503,1.360904,1.844174,0.002923009,0.005078993,0.6211631,0.08922724,1.910372,1.532822,0.5929503,4.161276,1.561021,0.3890791,0.2406047,11.78767,15.60786,1987-06-07,Fall
1134,0.005423678,0.000192075,0.33727,0.07060681,0.9056894,0.8330688,0.2575588,1.37835,1.841281,0.002975432,0.006600623,0.6300139,0.08463555,1.847193,1.4896,0.586053,4.073144,1.570168,0.3976061,0.2426333,11.73559,15.34548,1987-06-10,Fall
1135,0.005466993,0.0001946292,0.341259,0.07133108,0.9201601,0.8571239,0.2606773,1.390561,1.832472,0.003028486,0.008155299,0.6379409,0.08168798,1.796758,1.443403,0.5761436,3.886897,1.581335,0.3771538,0.2367655,11.66961,15.10053,1987-06-13,Fall
1136,0.005513514,0.0001973155,0.3451645,0.0719872,0.9328407,0.8813297,0.2635313,1.401856,1.819745,0.003082151,0.01005571,0.6451752,0.07948969,1.774485,1.418476,0.5747104,4.200578,1.616698,0.4040183,0.2346865,11.61881,14.90438,1987-06-16,Fall
1137,0.0055631,0.0002001311,0.3490494,0.07258832,0.9459891,0.9060571,0.2670087,1.419888,1.811954,0.003137384,0.01236293,0.6519759,0.08027759,1.821986,1.440555,0.5962354,4.877793,1.92123,0.5081536,0.235008,11.64098,14.89922,1987-06-19,Fall
1138,0.005615778,0.0002030814,0.3530095,0.07317052,0.9580297,0.9304294,0.2702489,1.434397,1.80566,0.003195507,0.01494852,0.658616,0.08040237,1.834472,1.446405,0.606756,4.233134,1.761344,0.4427505,0.2341859,11.64577,14.88818,1987-06-22,Fall
1139,0.005671032,0.0002061348,0.3568982,0.07363662,0.9635196,0.9545842,0.271371,1.429065,1.78357,0.003255093,0.01777484,0.6645787,0.07505134,1.724165,1.377564,0.5829841,2.949525,1.40052,0.3280092,0.234535,11.51326,14.54575,1987-06-25,Fall
1140,0.005727846,0.0002092316,0.3604755,0.07396507,0.9627253,0.9769871,0.2705783,1.407789,1.743498,0.003313389,0.02056409,0.6690489,0.06803874,1.586477,1.276904,0.5560561,2.445257,1.358665,0.3325891,0.2330476,11.2961,13.99154,1987-06-28,Fall
1141,0.005785302,0.0002123225,0.3636566,0.07415942,0.9574193,0.9969519,0.2686146,1.377345,1.692324,0.003369044,0.02313462,0.6719125,0.06223804,1.474745,1.178608,0.5423456,2.069586,1.445895,0.3720568,0.2289919,11.05247,13.39273,1987-07-01,Fall
1142,0.005842597,0.0002153666,0.3664189,0.07423217,0.9485465,1.014078,0.2658053,1.340274,1.634687,0.003421294,0.02538764,0.6732403,0.05805154,1.390961,1.088582,0.5411481,1.758902,1.584152,0.4190231,0.2221948,10.79788,12.80909,1987-07-04,Fall
1143,0.005899112,0.0002183341,0.3687954,0.07423729,0.9388739,1.028083,0.263107,1.304835,1.579488,0.003470025,0.02734135,0.6732981,0.05742767,1.377167,1.033419,0.5651706,2.130587,2.0096,0.5528251,0.212381,10.59143,12.39827,1987-07-07,Fall
1144,0.00595466,0.0002212217,0.3709261,0.07421704,0.9307321,1.039757,0.261217,1.277215,1.53505,0.003516496,0.02910089,0.6727057,0.05986879,1.422071,1.020281,0.6016933,2.546355,2.230928,0.5981892,0.2020704,10.45775,12.22413,1987-07-10,Fall
1145,0.006009236,0.0002240341,0.3729103,0.07413517,0.9226868,1.050389,0.2596085,1.252064,1.498596,0.003561707,0.03071481,0.6718354,0.0624062,1.46289,1.017205,0.6307533,2.337884,2.342757,0.6155673,0.1958057,10.34398,12.13829,1987-07-13,Fall
1146,0.006062816,0.0002267723,0.3747891,0.07409386,0.9173163,1.05911,0.2587868,1.235297,1.472493,0.003606063,0.0322199,0.670809,0.0658012,1.522587,1.037662,0.6526217,3.166734,2.378978,0.6068459,0.1882457,10.28387,12.20699,1987-07-16,Fall
1147,0.006115696,0.0002294562,0.3766613,0.07404658,0.9143108,1.067639,0.2587449,1.227175,1.457229,0.003650761,0.03369581,0.6699714,0.06893539,1.583623,1.078316,0.6637536,3.326081,2.36014,0.5925644,0.1862178,10.27042,12.38358,1987-07-19,Fall
1148,0.006167926,0.0002320887,0.3785051,0.07392883,0.909068,1.076379,0.2579151,1.21213,1.440079,0.003695595,0.03509051,0.669192,0.06807601,1.557891,1.076574,0.6482831,2.379417,2.056456,0.4946493,0.1886991,10.19124,12.37484,1987-07-22,Fall
1149,0.006219025,0.0002346398,0.3801511,0.07374003,0.900295,1.083941,0.255836,1.186445,1.413673,0.003738423,0.03621969,0.6678489,0.06465115,1.479828,1.032989,0.6246384,1.880502,1.977042,0.4855601,0.190042,10.03881,12.15267,1987-07-25,Fall
1150,0.006268502,0.000237082,0.3815232,0.07351776,0.8901993,1.089494,0.2532926,1.15805,1.382808,0.00377798,0.03707358,0.6657383,0.06181306,1.417735,0.9876962,0.610597,1.913242,1.991216,0.4985621,0.1876473,9.879384,11.8963,1987-07-28,Fall
1151,0.006316041,0.0002394003,0.3826257,0.07322884,0.8788641,1.0936,0.2504491,1.128298,1.350168,0.00381396,0.03765112,0.662972,0.05964014,1.371156,0.9469147,0.6042832,1.678626,2.041762,0.5195783,0.1854704,9.721267,11.63586,1987-07-31,Fall
1152,0.006361332,0.0002415801,0.3834584,0.07289672,0.866632,1.096,0.2473828,1.097322,1.316645,0.003846053,0.03800592,0.6596027,0.05821998,1.337368,0.9089547,0.6047181,1.609626,2.110581,0.5406558,0.1816475,9.564805,11.3863,1987-08-03,Summer
1153,0.006404236,0.0002436178,0.3840714,0.07256664,0.8560055,1.096787,0.2449712,1.072877,1.289153,0.003874647,0.03823452,0.655853,0.05959522,1.362484,0.9019793,0.6247361,2.221525,2.424012,0.637946,0.1761629,9.469032,11.29811,1987-08-06,Summer
1154,0.006445032,0.0002455349,0.3846163,0.07227256,0.8490359,1.096886,0.2438427,1.060428,1.274508,0.003901513,0.03847961,0.6522701,0.06356287,1.441779,0.9360514,0.6531909,2.88355,2.548492,0.6571457,0.1714059,9.459293,11.43661,1987-08-09,Summer
1155,0.006484166,0.0002473606,0.3852091,0.07198993,0.8443865,1.097431,0.2435053,1.05503,1.270115,0.003928213,0.03881558,0.6491953,0.06745172,1.51793,0.9832079,0.6727725,2.967955,2.569932,0.6512803,0.1708349,9.48637,11.66706,1987-08-12,Summer
1156,0.006521937,0.0002491123,0.3858738,0.07172161,0.8408331,1.098464,0.2434786,1.051812,1.27122,0.003955248,0.03923431,0.6466179,0.07026646,1.569542,1.023127,0.6826173,2.968654,2.552814,0.6405765,0.1724214,9.516739,11.89241,1987-08-15,Summer
1157,0.006558516,0.0002507993,0.3865943,0.07144415,0.837101,1.100079,0.2433749,1.047222,1.273796,0.003982567,0.03968441,0.6444095,0.0716107,1.590225,1.045571,0.6854742,2.68466,2.53217,0.6354354,0.175842,9.529272,12.04813,1987-08-18,Summer
1158,0.006593885,0.0002524187,0.3873079,0.07116681,0.8323368,1.101599,0.2427304,1.038082,1.2728,0.004009466,0.04010367,0.6423185,0.07043359,1.558869,1.03906,0.6699014,2.325244,2.243618,0.5404846,0.1780139,9.495484,12.06218,1987-08-21,Summer
1159,0.00662783,0.0002539552,0.3878984,0.0708977,0.8262733,1.102059,0.2411975,1.023814,1.263598,0.004034535,0.04038277,0.6399139,0.06611529,1.468104,1.003377,0.6269933,2.047637,1.784221,0.4005641,0.1773466,9.401267,11.89768,1987-08-24,Summer
1160,0.006660004,0.0002553867,0.3882528,0.07059225,0.8187596,1.101421,0.2389367,1.006763,1.246128,0.004056268,0.04043832,0.6368695,0.06080203,1.369074,0.9601614,0.5819709,1.987315,1.622168,0.3740731,0.1770908,9.278909,11.62675,1987-08-27,Summer
1161,0.006690176,0.0002567024,0.3883759,0.07027502,0.8120775,1.099619,0.2370149,0.9944985,1.228862,0.004074452,0.0403216,0.6332842,0.05879141,1.343675,0.9469798,0.5693357,2.574784,1.900689,0.4850276,0.1758939,9.209065,11.46862,1987-08-30,Summer
1162,0.006718485,0.000257916,0.3884005,0.06996495,0.8071495,1.097401,0.2358169,0.9884988,1.217776,0.004090516,0.04019033,0.6296625,0.05964153,1.371433,0.9610336,0.5778202,2.794348,2.028944,0.5207583,0.1743322,9.195498,11.4603,1987-09-02,Fall
1163,0.00674528,0.0002590509,0.3884523,0.06973252,0.8068268,1.094946,0.2361588,0.9959236,1.219655,0.004106046,0.04012915,0.6264061,0.06413642,1.473452,1.022796,0.6036187,4.02669,2.307364,0.6004099,0.1714212,9.283997,11.71724,1987-09-05,Fall
1164,0.006771377,0.0002601581,0.3887373,0.06958525,0.8117493,1.09374,0.2382237,1.017847,1.238405,0.004123806,0.04031615,0.6241388,0.070553,1.612185,1.123934,0.6303366,4.608958,2.35228,0.5969135,0.1718989,9.464214,12.2088,1987-09-08,Fall
1165,0.006797514,0.0002612791,0.3893434,0.06948972,0.8189554,1.094637,0.2409897,1.044414,1.266581,0.004145318,0.0408092,0.6230227,0.07550994,1.714823,1.217121,0.6444514,4.564139,2.304052,0.5742981,0.1773487,9.655015,12.71289,1987-09-11,Fall
1166,0.006824155,0.0002624368,0.3902551,0.0694638,0.8276485,1.097054,0.2440708,1.072079,1.29898,0.00417076,0.0414841,0.6228561,0.07884075,1.780664,1.290532,0.6478573,4.643982,2.220003,0.5473558,0.1836104,9.836717,13.16431,1987-09-14,Fall
1167,0.006851703,0.0002636497,0.3914567,0.06952822,0.838343,1.100499,0.2475514,1.102254,1.334561,0.004200139,0.04222532,0.623468,0.08129362,1.830102,1.35437,0.6435105,4.871797,2.110348,0.5165676,0.1889791,10.02264,13.59053,1987-09-17,Fall
1168,0.006880398,0.0002649265,0.3928905,0.06961616,0.8472448,1.10526,0.2501575,1.124094,1.363471,0.004232892,0.04305269,0.624629,0.07947024,1.789019,1.363391,0.6153163,3.939112,1.71739,0.396935,0.1958005,10.1243,13.76881,1987-09-20,Fall
1169,0.006909922,0.0002662413,0.3943593,0.06969977,0.8533218,1.1102,0.2516147,1.136473,1.379985,0.004266603,0.04375882,0.6256503,0.07532813,1.709003,1.334829,0.5818158,3.702775,1.564132,0.3685249,0.2010867,10.15225,13.72064,1987-09-23,Fall
1170,0.006940103,0.0002675831,0.3958285,0.06981777,0.8608236,1.114899,0.2535617,1.154572,1.396071,0.004300587,0.04432373,0.6264898,0.07452294,1.712093,1.344656,0.5754316,4.605944,1.786678,0.4575753,0.2039781,10.237,13.78574,1987-09-26,Fall
1171,0.006971291,0.0002689744,0.397442,0.07000107,0.8709928,1.119923,0.2564052,1.180081,1.418445,0.004336436,0.04488755,0.6276799,0.07635465,1.764988,1.384866,0.5830714,4.877534,1.839734,0.4712085,0.2056633,10.38021,14.00283,1987-09-29,Fall
1172,0.007003906,0.0002704394,0.3992921,0.07025483,0.8843865,1.125943,0.2603756,1.214694,1.449776,0.004375353,0.04555966,0.6294773,0.08053369,1.866078,1.45781,0.604037,5.688639,2.065441,0.5429391,0.2083779,10.59019,14.38858,1987-10-02,Fall
1173,0.007038674,0.0002720206,0.401538,0.07062081,0.9026889,1.133535,0.2660395,1.262152,1.49588,0.004419473,0.04642102,0.6323525,0.08758044,2.022088,1.57009,0.6390775,6.491258,2.306486,0.6124046,0.2126025,10.89201,15.00607,1987-10-05,Fall
1174,0.007076347,0.0002737582,0.4042767,0.07108356,0.9223136,1.142889,0.2719533,1.307928,1.547104,0.004470261,0.04744566,0.6364665,0.09222915,2.107023,1.645128,0.6536711,5.773955,2.104379,0.5332916,0.2179903,11.1629,15.55434,1987-10-08,Fall
1175,0.00711704,0.0002756493,0.4073676,0.07159573,0.940405,1.153119,0.277099,1.344412,1.591976,0.004526137,0.04840391,0.641241,0.09326179,2.113552,1.665999,0.6472582,5.386249,1.968138,0.4961915,0.2231054,11.35402,15.88543,1987-10-11,Fall
1176,0.007160521,0.0002776716,0.4106453,0.07212597,0.9544765,1.162958,0.2806169,1.365127,1.622184,0.004584844,0.04903972,0.6461189,0.08997762,2.024827,1.617405,0.6153304,4.24252,1.612895,0.3908334,0.2253942,11.42184,15.90183,1987-10-14,Fall
1177,0.007206087,0.0002797767,0.4138725,0.07263929,0.9643334,1.171768,0.2825652,1.373221,1.635055,0.004643027,0.0493185,0.650445,0.08473709,1.911039,1.538304,0.5790402,3.927489,1.483887,0.3710583,0.2257844,11.40485,15.69124,1987-10-17,Fall
1178,0.007253134,0.0002819274,0.4169573,0.0731502,0.9717119,1.178448,0.2836912,1.375755,1.637363,0.00469892,0.04906108,0.6540352,0.08046165,1.822084,1.462917,0.5482195,3.782123,1.433281,0.3740639,0.2223437,11.36232,15.43219,1987-10-20,Fall
1179,0.007301183,0.0002840971,0.4198703,0.0736411,0.9774459,1.183928,0.2842992,1.37541,1.632354,0.004751662,0.04859246,0.6570068,0.07715136,1.760451,1.401127,0.5269907,3.771003,1.430544,0.3848478,0.2189087,11.31369,15.17487,1987-10-23,Fall
1180,0.007349865,0.0002862666,0.4226128,0.07411785,0.9816921,1.187913,0.2845708,1.372743,1.622812,0.00480096,0.04784668,0.6594378,0.07525801,1.685063,1.351058,0.5185773,3.665203,1.553888,0.3978264,0.2173889,11.27967,14.97045,1987-10-26,Fall
1181,0.007398757,0.0002884141,0.4251725,0.07456393,0.9828321,1.190482,0.2840111,1.363118,1.604127,0.004846348,0.04678073,0.6612459,0.07282335,1.47692,1.22256,0.5349933,3.187868,1.493473,0.3546403,0.2255111,11.32088,14.78994,1987-10-29,Fall
1182,0.007447243,0.000290506,0.4274572,0.07496147,0.9809049,1.191628,0.282574,1.347157,1.575602,0.004886363,0.04547335,0.662218,0.06994773,1.350743,1.122102,0.5442077,3.061065,1.506198,0.351025,0.2262546,11.32218,14.49563,1987-11-01,Fall
1183,0.00749485,0.0002925193,0.4294398,0.07532045,0.9779117,1.191282,0.2809481,1.330771,1.545151,0.004920417,0.04402063,0.6625308,0.06828273,1.322975,1.071172,0.5469717,3.204204,1.600047,0.3801732,0.2195141,11.29579,14.20384,1987-11-04,Fall
1184,0.007541351,0.0002944467,0.4311674,0.07565456,0.975043,1.189657,0.2795172,1.31677,1.517954,0.004949016,0.0425191,0.6624335,0.06809984,1.341236,1.050959,0.5488769,3.342578,1.692249,0.4075547,0.2104165,11.2705,13.99742,1987-11-07,Fall
1185,0.007586507,0.0002962788,0.4326618,0.07594317,0.9694793,1.187029,0.2772635,1.296498,1.484015,0.004972508,0.04088629,0.6617852,0.06606953,1.079505,0.8973325,0.5907243,2.626189,1.481328,0.3124904,0.2237523,11.39402,13.87227,1987-11-10,Fall
1186,0.007629671,0.0002979797,0.4337942,0.07616652,0.9607154,1.182875,0.2739717,1.269161,1.440756,0.004989189,0.03907768,0.6603032,0.06275228,0.9738182,0.8059542,0.6029623,2.509058,1.448839,0.3052424,0.2226159,11.41409,13.53852,1987-11-13,Fall
1187,0.007670348,0.0002995257,0.434538,0.07635591,0.9508625,1.176412,0.2704648,1.242025,1.398427,0.0049985,0.03703605,0.6581595,0.06056786,0.9588494,0.7582587,0.5995182,2.549576,1.493387,0.3307178,0.2118281,11.39029,13.2047,1987-11-16,Fall
1188,0.007708132,0.0003008986,0.4349189,0.07651068,0.9384812,1.167537,0.2662186,1.211208,1.353295,0.005000625,0.03470578,0.655399,0.05785545,0.7395749,0.6248804,0.632504,2.018958,1.34582,0.2667379,0.2185895,11.50121,12.99008,1987-11-19,Fall
1189,0.007742463,0.0003020693,0.434876,0.07659994,0.924254,1.157212,0.2613377,1.17686,1.303971,0.004994737,0.03235883,0.6519352,0.05494,0.6961445,0.5633184,0.6337327,1.997671,1.371203,0.2869048,0.2101723,11.49777,12.6182,1987-11-22,Fall
1190,0.007773038,0.0003030272,0.4344283,0.07664108,0.9098336,1.145549,0.256497,1.144151,1.257278,0.004981157,0.0300682,0.6479182,0.05332189,0.6762779,0.5178637,0.6374435,2.083824,1.450021,0.3190467,0.2005667,11.49637,12.30417,1987-11-25,Fall
1191,0.007799728,0.000303772,0.4336425,0.07665354,0.895756,1.132454,0.2519537,1.115118,1.216983,0.004960865,0.02781858,0.6436536,0.05330873,0.7400075,0.510908,0.6279761,2.24998,1.579599,0.3728021,0.18417,11.45767,12.05128,1987-11-28,Fall
1192,0.007822476,0.0003043067,0.4325819,0.0766241,0.880928,1.118655,0.2471718,1.084883,1.176869,0.004934918,0.02565956,0.6391034,0.05266596,0.5712942,0.421882,0.6649026,1.830907,1.449379,0.2989719,0.1887703,11.56764,11.93214,1987-12-01,Winter
1193,0.007841055,0.0003046211,0.4312053,0.07651746,0.8652639,1.104344,0.2420508,1.052476,1.13444,0.004903078,0.0236275,0.6341286,0.05136826,0.5301408,0.3782555,0.6771848,1.814786,1.469088,0.3059201,0.1842819,11.59492,11.68776,1987-12-04,Winter
1194,0.007855338,0.0003047129,0.4295196,0.07639008,0.8492503,1.08919,0.2368388,1.02032,1.09331,0.004865641,0.02168998,0.6288155,0.05032608,0.4643977,0.3297946,0.697124,1.708609,1.452533,0.2934988,0.1817918,11.64705,11.47333,1987-12-07,Winter
1195,0.00786518,0.0003045778,0.4275293,0.07619374,0.8322634,1.073306,0.231214,0.9859702,1.050355,0.004822904,0.01983119,0.6231423,0.04852753,0.3190775,0.2579729,0.7370081,1.374911,1.325471,0.2302523,0.1872926,11.75796,11.26793,1987-12-10,Winter
1196,0.007870325,0.0003042031,0.4252156,0.07599831,0.8143059,1.055427,0.2251839,0.952139,1.010535,0.004774739,0.01795068,0.6172383,0.04723029,0.345048,0.2423152,0.7292821,1.426478,1.414334,0.2846645,0.1738623,11.75137,10.98037,1987-12-13,Winter
1197,0.007870642,0.0003035847,0.4226292,0.07578778,0.796195,1.03616,0.21906,0.9206133,0.9762786,0.00472169,0.01615097,0.6112564,0.04689574,0.3784362,0.2295716,0.7144562,1.351568,1.455428,0.314857,0.1579348,11.73598,10.7673,1987-12-16,Winter
1198,0.007866087,0.0003027219,0.4198125,0.0755538,0.778003,1.016015,0.2126965,0.8897403,0.9449392,0.004662385,0.01447766,0.6052372,0.04653801,0.3692183,0.2069403,0.7013012,1.173639,1.421783,0.3068309,0.1455434,11.73194,10.60885,1987-12-19,Winter
1199,0.007856659,0.0003016165,0.4167734,0.07528132,0.7599109,0.9956779,0.2061825,0.8583447,0.9134822,0.004598919,0.0129572,0.5990884,0.0455595,0.3126792,0.1758388,0.6963864,0.988006,1.3532,0.277031,0.1391816,11.74476,10.46223,1987-12-22,Winter
1200,0.007842316,0.000300266,0.4135104,0.07499513,0.7417935,0.9741086,0.1990629,0.827267,0.8836578,0.004528341,0.01154538,0.5928507,0.04447043,0.2860899,0.1530095,0.6761814,0.8460976,1.33229,0.2821342,0.129863,11.73392,10.30537,1987-12-25,Winter
1201,0.00782304,0.0002986683,0.4100369,0.07468718,0.7241814,0.9519938,0.1917593,0.7973568,0.8561333,0.004452757,0.01026855,0.5865641,0.04380488,0.348177,0.1487972,0.6340815,0.8045918,1.409971,0.3508742,0.1144815,11.65474,10.12528,1988-01-02,Fall
1202,0.007798924,0.0002968303,0.4063854,0.07435358,0.707171,0.9297005,0.1843927,0.7682511,0.8299641,0.004373934,0.009127421,0.5802575,0.04312848,0.3026661,0.1270814,0.6130554,0.6542959,1.339996,0.3175737,0.10714,11.6379,10.0301,1988-01-05,Fall
1203,0.007770118,0.0002947637,0.4025587,0.07397513,0.6905677,0.9080114,0.1773258,0.7392797,0.8029305,0.004294328,0.008119222,0.5738826,0.04203286,0.2777732,0.1106544,0.5931599,0.5847848,1.321043,0.3137694,0.1015887,11.60139,9.898839,1988-01-08,Fall
1204,0.007736819,0.0002924856,0.3985624,0.07355893,0.674466,0.886871,0.1706508,0.7113421,0.7764946,0.004214267,0.007226619,0.5674325,0.0411946,0.2936899,0.1018937,0.5724693,0.6006121,1.373127,0.3473515,0.0954772,11.53786,9.747311,1988-01-11,Fall
