year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2015,13,118,35,2015-06-25 00:00:00,165.369,0.00831,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,165.369,2.3162739723,8.31,2015-06-25,4498,0.0027668939437717,0.000132955101435,0.240064144134521,0.0275148022919893,0.967790603637695,1.32916808128357,0.242451429367065,1.02441108226776,1.14916968345642,0.0030666165985167,0.103455379605293,0.246749073266983,0.0419782213866711,1.13399529457092,0.647871851921082,0.979541003704071,1.88181388378143,2.54959869384766,0.366327583789825,0.0884867832064629,,1.0,2.2926383147647127,3.631730965235288,1.0,3.631730965235288,2.3162739723,3.631730965235288
2015,13,113,49,2015-06-25 12:00:00,178.03366181675,0.0089464151666708,2,3.0,19.8651115,0.5,0.5,0.0,0.0,0.1,20.0,178.03366181675,2.4936640909686725,8.946415166670855,2015-06-25,4498,0.0027744122780859,0.0001274901733268,0.214490547776222,0.0117694018408656,1.17032492160797,1.39536535739899,0.244759485125542,0.982553243637085,0.982608377933502,0.0032825532834976,0.109372459352016,0.217707842588425,0.0444298349320889,1.12520885467529,0.609164834022522,1.01466548442841,1.89452183246613,2.55144548416138,0.362582474946976,0.0868061408400536,,1.0,2.2922171418904345,3.632152138109566,1.0,3.632152138109566,2.4936640909686725,3.632152138109566
2015,13,64,23,2015-06-27 00:00:00,137.46028864500002,0.006907552193216,1,4.0,19.630339,1.0,1.0,0.0,0.0,0.1,20.0,137.46028864500002,1.9253650249639216,6.907552193216082,2015-06-28,4499,0.0027031167410314,0.0001265932514797,0.211540043354034,0.0137786446139216,0.909098863601685,1.20089054107666,0.206834390759468,0.71133816242218,0.768532693386078,0.0027900771237909,0.0832879096269608,0.180900156497955,0.0367717295885086,0.899397611618042,0.439530283212662,0.905980050563812,1.06363081932068,2.19098424911499,0.295195490121841,0.0589560903608799,,0.717135,1.7920790828787723,4.132290197121228,0.717135,2.963409930512532,1.9253650249639216,2.963409930512532
2015,13,85,44,2015-06-27 00:00:00,58.07016234050001,0.0029180986100753,1,4.0,19.927984,1.0,1.0,0.0,0.0,0.1,20.0,58.07016234050001,0.8133713428546815,2.918098610075378,2015-06-28,4499,0.0027365982532501,0.0001274051173822,0.214276656508446,0.0068441852927207,1.05681920051575,1.33831286430359,0.22993765771389,0.875895917415619,0.907922089099884,0.0030027301982045,0.0999370142817497,0.19795686006546,0.0456806160509586,1.11783051490784,0.575905382633209,1.03011012077332,1.44650828838348,2.59984970092773,0.372812896966934,0.0806270241737366,,1.0,2.147744495350635,3.7766247846493655,1.0,3.7766247846493655,0.8133713428546815,3.7766247846493655
2015,13,102,49,2015-06-27 00:00:00,102.17579746,0.0051344621839195,1,4.0,19.928276,1.0,1.0,0.0,0.0,0.1,20.0,102.17579746,1.431145742282982,5.134462183919598,2015-06-28,4499,0.0027261083014309,0.0001264070160686,0.2125124335289,0.0039523988962173,1.05608475208282,1.41667151451111,0.231079161167145,0.900091707706451,0.930065810680389,0.0031887963414192,0.0974554643034935,0.224234610795975,0.0423510782420635,1.06962990760803,0.536037564277649,0.982134103775024,0.852207899093628,2.56429767608643,0.357129365205765,0.0835644006729126,,1.0,2.035535244211554,3.8888340357884466,1.0,3.8888340357884466,1.431145742282982,3.8888340357884466
2015,13,58,43,2015-06-27 12:00:00,79.99799999999999,0.0040199999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,79.99799999999999,1.1205079865999998,4.02,2015-06-28,4499,0.0025065124500542,0.0001200670958496,0.209276467561722,0.0418992154300213,0.0047429068945348,1.24642086029053,0.220615029335022,0.797919273376465,0.909292697906494,0.0027706623077392,0.0849703252315521,0.130883023142815,0.0454483069479465,1.00772309303284,0.56718248128891,1.01708018779755,1.44488275051117,2.51097750663757,0.341489285230637,0.0733219161629677,,1.0,1.8760759720793005,4.0482933079207,1.0,4.0482933079207,1.1205079865999998,4.0482933079207
2015,13,17,22,2015-06-27 12:00:00,144.92174999999995,0.0072825,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,144.92174999999995,2.0298754757249995,7.2825,2015-06-28,4499,0.0023867681156843,0.0001162609623861,0.207361415028572,0.0317510962486267,0.495841383934021,1.17881190776825,0.216356933116913,0.816609501838684,0.910328567028046,0.0026333201676607,0.084353007376194,0.152565106749535,0.0462967865169048,1.13057494163513,0.604260623455048,0.983300566673279,1.46040618419647,2.5702064037323,0.356044054031372,0.0709837526082993,,1.0,1.992529190288274,3.9318400897117263,1.0,3.9318400897117263,2.0298754757249995,3.9318400897117263
2015,13,18,19,2015-06-27 12:00:00,191.438,0.00962,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,191.438,2.6814146346000003,9.62,2015-06-28,4499,0.002392848720774,0.0001163964770967,0.206850707530975,0.0263544917106628,0.766871571540833,1.18392872810364,0.212302058935165,0.813193261623383,0.895590782165527,0.002624042565003,0.0823658257722855,0.18548609316349,0.0437351763248444,1.09278035163879,0.586998820304871,0.941256701946259,1.15236008167267,2.32916331291199,0.322296917438507,0.0673482418060303,,0.717135,1.920866888574092,4.003502391425909,0.717135,2.871051687475219,2.6814146346000003,2.871051687475219
2015,13,19,10,2015-06-27 12:00:00,205.790875,0.01034125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,205.790875,2.8824510488624995,10.34125,2015-06-28,4499,0.0024202011991292,0.0001171626499854,0.206686541438103,0.0377160608768463,0.0044509838335216,1.17903411388397,0.205942288041115,0.798194110393524,0.851687550544739,0.0026317266747355,0.0794398486614227,0.114895775914192,0.0380608439445496,0.938261568546295,0.515939116477966,0.826609253883362,0.803474843502045,1.96165573596954,0.282240867614746,0.0589226335287094,,0.717135,1.567875096053815,4.356494183946186,0.717135,3.124194456604248,2.8824510488624995,3.124194456604248
2015,13,20,14,2015-06-27 12:00:00,234.223,0.01177,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.223,3.2806912940999995,11.77,2015-06-28,4499,0.0024242335930466,0.0001172679621959,0.206254482269287,0.0194679349660873,0.91279661655426,1.18919789791107,0.205799967050552,0.785043179988861,0.837148606777191,0.0026250535156577,0.0801462680101395,0.161934569478035,0.0379799641668797,0.938374817371368,0.50488942861557,0.850934982299805,0.891349792480469,2.02811503410339,0.287655055522919,0.0577305816113949,,0.717135,1.7599974892276788,4.1643717907723214,0.717135,2.9864167641755084,3.2806912940999995,2.9864167641755084
2015,13,52,34,2015-06-27 12:00:00,217.905,0.01095,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,217.905,3.0521299635,10.95,2015-06-28,4499,0.0025167861022055,0.0001203586070914,0.208779752254486,0.0127057237550616,0.918683350086212,1.29210650920868,0.212903887033463,0.7408407330513,0.848071992397308,0.0027655204758048,0.0816959217190742,0.147257789969444,0.0440644100308418,1.00988101959229,0.484806746244431,1.02493393421173,0.978067755699158,2.69298601150513,0.382073014974594,0.0682910457253456,,1.0,1.9630251982252822,3.961344081774718,1.0,3.961344081774718,3.0521299635,3.961344081774718
2015,13,77,35,2015-06-27 12:00:00,189.5475,0.0095249999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.5475,2.65493496825,9.525,2015-06-28,4499,0.0027477648109197,0.0001275631220778,0.21307784318924,0.0225935373455286,0.975233972072601,1.27949035167694,0.216219410300255,0.798095107078552,0.826079964637756,0.0029120128601789,0.0881632566452026,0.158239781856537,0.03950459882617,0.958425641059875,0.493634551763535,0.891019701957703,0.810541987419128,2.05294561386108,0.284742087125778,0.0653819963335991,,0.717135,1.7915351069339078,4.132834173066093,0.717135,2.9638000347017526,2.65493496825,2.9638000347017526
2015,13,69,35,2015-06-27 12:00:00,177.65724999999998,0.0089275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.65724999999998,2.488391803575,8.9275,2015-06-28,4499,0.002692446578294,0.0001258296397281,0.211368009448051,0.0045417961664497,0.947062015533447,1.26475763320923,0.211617261171341,0.779474496841431,0.830461144447327,0.0028453653212636,0.0839190185070038,0.159666776657104,0.0414416119456291,0.998420655727386,0.502669155597687,0.93564635515213,0.852930784225464,2.44806361198425,0.361084371805191,0.0668002367019653,,1.0,1.8841835894922256,4.040185690507775,1.0,4.040185690507775,2.488391803575,4.040185690507775
2015,13,68,19,2015-06-27 12:00:00,199.89550000000003,0.010045,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,199.89550000000003,2.7998762998500006,10.045000000000002,2015-06-28,4499,0.0026967455632984,0.0001266127364942,0.212338015437126,0.0312994383275509,0.422769904136658,1.20751190185547,0.20459146797657,0.710228204727173,0.797015309333801,0.0027939015999436,0.079134464263916,0.145591288805008,0.0404153354465961,0.975767970085144,0.460398703813553,0.951376080513,1.18115484714508,2.56543827056885,0.378171801567078,0.063484251499176,,1.0,1.8360855947106616,4.088283685289339,1.0,4.088283685289339,2.7998762998500006,4.088283685289339
2015,13,60,37,2015-06-27 12:00:00,208.6515,0.010485,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,208.6515,2.92251896505,10.485,2015-06-28,4499,0.0025861710309982,0.0001226943568326,0.210686981678009,0.0037495163269341,0.946030378341675,1.30215859413147,0.215283453464508,0.783010005950928,0.869451701641083,0.0028161285445094,0.0844356790184975,0.170366406440735,0.0443386025726795,1.03886246681213,0.518458724021912,1.00814723968506,0.936534464359283,2.64316606521606,0.383459061384201,0.0717035457491875,,1.0,1.9774247470078974,3.946944532992103,1.0,3.946944532992103,2.92251896505,3.946944532992103
2015,13,21,6,2015-06-27 12:00:00,151.513625,0.00761375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,151.513625,2.1222058912875,7.61375,2015-06-28,4499,0.0024044478777796,0.0001164323621196,0.206364318728447,0.0329310782253742,0.407206654548645,1.12566423416138,0.215825065970421,0.823045790195465,0.866409838199615,0.0026156331878155,0.0857133865356445,0.197283014655113,0.0416616834700108,1.03701782226563,0.601440787315369,0.87545382976532,1.63520479202271,2.00748300552368,0.277567505836487,0.0675122812390327,,0.717135,1.849570201967146,4.0747990780328545,0.717135,2.922181036825091,2.1222058912875,2.922181036825091
2015,13,14,20,2015-07-01 00:00:00,281.0875,0.014125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,281.0875,3.93710828625,14.125,2015-07-01,4500,0.0024085466284304,0.0001179719547508,0.209551587700844,0.0160972531884909,0.998670518398285,1.22090351581573,0.216227754950523,0.800185918807983,0.901325821876526,0.0026982498820871,0.085780493915081,0.166692107915878,0.0452016443014145,1.08732879161835,0.566979169845581,0.993292987346649,1.54438471794128,2.61706018447876,0.368547260761261,0.0705482885241508,,1.0,2.0968644903099616,3.827504789690039,1.0,3.827504789690039,3.93710828625,3.827504789690039
2015,14,106,34,2015-07-02 00:00:00,56.41649999999999,0.002835,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,56.41649999999999,0.7902089905499999,2.835,2015-07-01,4500,0.002594968304038,0.0001277610863326,0.232928946614265,0.0387646071612835,0.103527843952179,1.26378583908081,0.234186843037605,0.96128523349762,1.14602637290955,0.0030768413562327,0.0886574238538742,0.120345763862133,0.0435471683740616,1.16343140602112,0.662914156913757,0.898023128509521,0.844436347484589,2.29202580451965,0.347622126340866,0.0860980749130249,,1.0,1.8538795717714822,4.070489708228518,1.0,4.070489708228518,0.7902089905499999,4.070489708228518
2015,14,5,4,2015-07-02 00:00:00,419.1934999999999,0.0210649999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,419.1934999999999,5.871517596449999,21.065,2015-07-01,4500,0.0022360819857567,0.0001126625647884,0.214738875627518,0.0442911833524704,0.0061788922175765,1.07574236392975,0.260549485683441,1.06651329994202,1.20964896678925,0.0026616314426064,0.0980673357844353,0.193125814199448,0.0568232089281082,1.11074984073639,0.930236577987671,0.986885488033295,2.67591404914856,1.92853224277496,0.230905249714851,0.11356233805418,,1.0,2.1485157036458853,3.7758535763541152,1.0,3.7758535763541152,5.871517596449999,3.7758535763541152
2015,14,12,4,2015-07-02 00:00:00,307.3555,0.015445,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,307.3555,4.3050362818500005,15.445000000000002,2015-07-01,4500,0.0023593781515955,0.0001163507840828,0.210584446787834,0.0347664058208466,0.311764091253281,1.18536961078644,0.22784923017025,0.918711423873901,1.00140619277954,0.0026767479721456,0.0921802222728729,0.193157464265823,0.0472543947398663,1.18803238868713,0.727266609668732,0.951870143413544,1.72270083427429,2.39171099662781,0.30413031578064,0.0839473232626915,,1.333872,2.0412224045617036,3.883146875438297,1.333872,5.179620889034632,4.3050362818500005,5.179620889034632
2015,14,108,31,2015-07-02 00:00:00,170.44349999999997,0.008565,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,170.44349999999997,2.38735097145,8.565,2015-07-01,4500,0.0025980824138969,0.0001276686380151,0.234101474285126,0.038537010550499,0.0053349924273788,1.25337696075439,0.225052028894424,0.979558110237122,1.16582071781158,0.003018966410309,0.0811610966920853,0.105483286082745,0.0454423427581787,1.2240651845932,0.719006061553955,0.866992235183716,0.521018922328949,2.27800416946411,0.358174532651901,0.0911004617810249,,1.0,1.7948434777702182,4.129525802229782,1.0,4.129525802229782,2.38735097145,4.129525802229782
2015,14,118,35,2015-07-02 00:00:00,122.0865,0.006135,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.0865,1.71002897955,6.135000000000001,2015-07-01,4500,0.0028068721294403,0.0001364145864499,0.244011729955673,0.0265297368168831,0.914463400840759,1.33267986774445,0.234429255127907,0.965948760509491,1.10500299930573,0.0031800358556211,0.0941592156887054,0.196273326873779,0.0429446622729301,1.14285552501678,0.634451568126678,0.94719386100769,1.05625557899475,2.46554493904114,0.369985640048981,0.0861258208751678,,1.0,2.0882363411041447,3.836132938895856,1.0,3.836132938895856,1.71002897955,3.836132938895856
2015,14,127,29,2015-07-03 00:00:00,190.642,0.00958,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.642,2.6702653014,9.58,2015-07-04,4501,0.0035543495323509,0.000169281498529,0.286643505096436,0.0515850335359573,0.0062131006270647,1.32987296581268,0.270296573638916,1.09844768047333,1.21636879444122,0.0037704217247664,0.10588950663805,0.290043562650681,0.048051044344902,1.36779761314392,0.85835587978363,1.00834679603577,2.26001453399658,2.42011594772339,0.343226492404938,0.0976716876029968,,1.0,2.2996925196442746,3.624676760355726,1.0,3.624676760355726,2.6702653014,3.624676760355726
2015,14,126,32,2015-07-03 00:00:00,265.068,0.01332,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.068,3.7127279556,13.32,2015-07-04,4501,0.0034111910499632,0.000163143442478,0.277797967195511,0.0538091957569122,0.0062008802779018,1.30637443065643,0.269019037485123,1.02909994125366,1.13385617733002,0.0036625501234084,0.106936126947403,0.335232973098755,0.0461665466427803,1.31503474712372,0.799424946308136,1.03934109210968,2.86064195632935,2.78112030029297,0.362831622362137,0.0934178978204727,,1.0,2.4329435193547986,3.491425760645202,1.0,3.491425760645202,3.7127279556,3.491425760645202
2015,14,128,31,2015-07-03 00:00:00,249.4465,0.012535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,249.4465,3.49392229155,12.535,2015-07-04,4501,0.003564620623365,0.0001694174134172,0.285577476024628,0.0458625182509422,0.106039188802242,1.34438836574554,0.266928195953369,1.07714343070984,1.1853940486908,0.0037644489202648,0.104776501655579,0.297053813934326,0.0463542342185974,1.32632553577423,0.819928348064423,1.00065720081329,2.24787187576294,2.58158779144287,0.376544415950775,0.0940855368971825,,1.333872,2.325666985954157,3.5987022940458435,1.333872,4.800208226363517,3.49392229155,4.800208226363517
2015,14,126,29,2015-07-03 00:00:00,141.09099999999998,0.00709,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.09099999999998,1.9762193097,7.09,2015-07-04,4501,0.0035530566237866,0.0001692630467005,0.286757707595825,0.0530673675239086,0.0062457537278533,1.31547033786774,0.271846771240234,1.09404647350311,1.21370053291321,0.0037711227778345,0.106248520314693,0.288163095712662,0.0483684539794922,1.37481546401978,0.864731311798096,1.01145195960999,2.40679240226746,2.41002583503723,0.339992523193359,0.0980676338076591,,1.0,2.32272226323467,3.6016470167653307,1.0,3.6016470167653307,1.9762193097,3.6016470167653307
2015,14,113,49,2015-07-15 00:00:00,213.925,0.01075,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,213.925,2.9963832975,10.75,2015-07-16,4505,0.0028888336382806,0.0001366446376778,0.221434414386749,0.0105630997568369,0.924416303634644,1.41444504261017,0.22396120429039,0.741449296474457,0.838703572750092,0.0035677703563123,0.0834518000483513,0.150327488780022,0.0400024801492691,0.964749097824097,0.442644387483597,0.991944789886475,1.43126976490021,2.7694046497345,0.40115088224411,0.0697722285985947,,1.0,2.0638259403845316,3.860543339615469,1.0,3.860543339615469,2.9963832975,3.860543339615469
2015,14,69,35,2015-07-15 00:00:00,232.78025,0.0116975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,232.78025,3.2604831276750006,11.697500000000002,2015-07-16,4505,0.0028205730486661,0.0001351625105598,0.218632861971855,0.0043267346918582,0.845078229904175,1.26933228969574,0.205924898386002,0.67908900976181,0.784726500511169,0.003072923514992,0.0723866969347,0.115257821977139,0.0419276505708694,0.977640211582184,0.469390869140625,0.892542719841003,0.544535040855408,2.40879535675049,0.373929053544998,0.0655970200896263,,1.0,1.7556249260499608,4.168744353950039,1.0,4.168744353950039,3.2604831276750006,4.168744353950039
2015,14,101,57,2015-07-15 00:00:00,208.552,0.01048,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,208.552,2.9211252984,10.48,2015-07-16,4505,0.002593383193016,0.0001210492264362,0.200853586196899,0.0139466850087047,0.949037611484528,1.38128006458282,0.227185890078545,0.756245017051697,0.83771163225174,0.003358126617968,0.0869968235492706,0.153878182172775,0.0431804805994034,1.00974190235138,0.485841244459152,0.977879226207733,1.09887278079987,2.64393901824951,0.375985234975815,0.0771474242210388,,1.0,1.993339983936981,3.9310292960630195,1.0,3.9310292960630195,2.9211252984,3.9310292960630195
2015,14,77,35,2015-07-15 00:00:00,169.69725000000005,0.0085275,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,169.69725000000005,2.376898471575001,8.527500000000002,2015-07-16,4505,0.0028799227438867,0.0001372381520923,0.220468610525131,0.0218869429081678,0.857029795646667,1.31919240951538,0.208916112780571,0.675247073173523,0.752381384372711,0.003141185035929,0.0793736279010773,0.192664086818695,0.0377387404441833,0.904996991157532,0.427649199962616,0.921390414237976,0.997628509998322,2.23482751846313,0.306720733642578,0.0580354854464531,,0.717135,1.799125852995085,4.125243427004915,0.717135,2.95835644502517,2.376898471575001,2.95835644502517
2015,14,68,19,2015-07-15 00:00:00,203.776,0.01024,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.776,2.8542292992,10.24,2015-07-16,4505,0.002780525945127,0.0001331460516666,0.216073647141457,0.0305868498980999,0.379848539829254,1.15615522861481,0.197798490524292,0.584080040454865,0.715951085090637,0.0029235673137009,0.0694783702492714,0.140985563397408,0.040696457028389,0.933060765266418,0.415477633476257,0.974916815757751,2.20058107376099,2.75256538391113,0.390778988599777,0.054840225726366,,1.0,1.9817093820546292,3.9426598979453713,1.0,3.9426598979453713,2.8542292992,3.9426598979453713
2015,14,60,37,2015-07-15 00:00:00,236.16325,0.0118675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.16325,3.307867793775,11.8675,2015-07-16,4505,0.0027216803282499,0.0001325322518823,0.218417972326279,0.0037419784348458,0.87197357416153,1.28112411499023,0.213507801294327,0.721351683139801,0.861707866191864,0.0030459437984973,0.074168361723423,0.13188724219799,0.0491539388895035,1.1002756357193,0.543527126312256,0.925828516483307,0.546085596084595,2.48275971412659,0.388336598873138,0.0740204900503159,,1.0,1.8469032326585146,4.077466047341486,1.0,4.077466047341486,3.307867793775,4.077466047341486
