year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2016,21,55,11,2016-10-17 00:00:00,304.9675,0.015325,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,304.9675,4.27158828225,15.325
2016,22,38,18,2016-11-03 00:00:00,470.01367165,0.02361877746984925,1,4.0,19.828104,1.0,1.0,0.0,0.0,0.1,20.0,470.01367165,6.583340494700055,23.61877746984925
2016,22,101,50,2016-11-01 00:00:00,459.8614886849999,0.023108617521859293,1,4.0,19.5317,1.0,1.0,0.0,0.0,0.1,20.0,459.8614886849999,6.441141913564189,23.108617521859294
2016,22,135,30,2016-10-31 00:00:00,483.61374155000004,0.0243021980678392,1,4.0,19.830051,1.0,1.0,0.0,0.0,0.1,20.0,483.61374155000004,6.773832593768386,24.3021980678392
2016,23,20,9,2016-11-04 00:00:00,494.972165445,0.024872973137939697,1,4.0,19.926956,1.0,1.0,0.0,0.0,0.1,20.0,494.972165445,6.932926629738481,24.8729731379397
2016,23,48,14,2016-11-04 00:00:00,497.298810075,0.02498988995351759,1,3.0,19.828348,1.0,1.0,0.0,0.0,0.1,20.0,497.298810075,6.965515243077503,24.98988995351759
2016,23,85,44,2016-11-04 00:00:00,479.93346003,0.02411725929798995,1,4.0,19.828842,1.0,1.0,0.0,0.0,0.1,20.0,479.93346003,6.7222839946022015,24.11725929798995
2017,4,71,30,2017-02-20 00:00:00,531.3249999999999,0.02669974874371859,1,4.0,19.3,1.0,1.0,0.0,0.0,0.1,20.0,531.3249999999999,7.442109877499999,26.69974874371859
2017,4,85,44,2017-02-20 00:00:00,534.6,0.026864321608040205,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,534.6,7.487981820000001,26.864321608040203
2017,4,91,43,2017-02-20 00:00:00,533.9899999999999,0.026833668341708538,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,533.9899999999999,7.479437732999998,26.833668341708538
2017,4,130,55,2017-02-19 00:00:00,533.335,0.026800753768844224,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,533.335,7.470263344500001,26.800753768844224
2017,5,5,4,2017-03-04 12:00:00,250.74,0.0126,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.74,3.5120399580000004,12.6
2017,5,12,4,2017-03-04 12:00:00,285.366,0.014339999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,285.366,3.9970359522,14.339999999999998
2017,5,14,20,2017-03-05 00:00:00,333.698125,0.01676875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,333.698125,4.6740095274375,16.768749999999997
2017,5,17,11,2017-03-09 00:00:00,187.85599999999997,0.009439999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.85599999999997,2.6312426351999996,9.44
2017,5,17,22,2017-03-05 00:00:00,273.9235,0.013765,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,273.9235,3.83676428745,13.764999999999999
2017,5,18,19,2017-03-05 00:00:00,304.669,0.01531,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,304.669,4.2674072823,15.31
2017,5,19,10,2017-03-05 00:00:00,355.46375,0.0178625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,355.46375,4.978874107125,17.8625
2017,5,20,14,2017-03-05 00:00:00,280.44075,0.0140925,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,280.44075,3.928049453025,14.092500000000001
2017,5,21,6,2017-03-05 00:00:00,312.5046249999999,0.01570375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,312.5046249999999,4.377158530987499,15.70375
2017,5,39,30,2017-03-03 00:00:00,267.52233333333334,0.013443333333333333,3,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,267.52233333333334,3.7471050663,13.443333333333333
2017,5,40,17,2017-03-09 00:00:00,317.9025,0.015975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,317.9025,4.4527649467499995,15.975
2017,5,41,4,2017-03-09 00:00:00,180.69199999999998,0.00908,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.69199999999998,2.5308986364,9.08
2017,5,52,3,2017-03-05 12:00:00,370.8365,0.018635,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,370.8365,5.19419560455,18.634999999999998
2017,5,52,34,2017-03-04 12:00:00,303.57449999999994,0.015254999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,303.57449999999994,4.252076949149999,15.254999999999997
2017,5,55,11,2017-03-09 00:00:00,452.12799999999993,0.022719999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,452.12799999999993,6.332821257599999,22.72
2017,5,58,43,2017-03-04 12:00:00,262.55562499999996,0.013193749999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.55562499999996,3.6775378726874997,13.19375
2017,5,60,37,2017-03-04 12:00:00,228.40224999999998,0.0114775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.40224999999998,3.1991617950749998,11.4775
2017,5,69,34,2017-03-04 00:00:00,445.2625,0.022375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,445.2625,6.23665825875,22.375
2017,5,77,35,2017-03-04 00:00:00,278.401,0.013990000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,278.401,3.8994792867,13.990000000000002
2017,5,97,62,2017-03-09 00:00:00,357.1055,0.017945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,357.1055,5.001869606850001,17.945
2017,5,97,68,2017-03-09 00:00:00,366.45849999999996,0.018415,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,366.45849999999996,5.13287427195,18.415
2017,5,102,59,2017-03-09 00:00:00,346.658,0.01742,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,346.658,4.8555346086,17.42
2017,5,108,31,2017-03-10 00:00:00,261.38649999999996,0.013134999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.38649999999996,3.6611622895499996,13.134999999999998
2017,5,118,35,2017-03-10 00:00:00,190.244,0.00956,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.244,2.6646906348,9.56
2017,5,121,52,2017-03-06 00:00:00,352.77725,0.0177275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,352.77725,4.941245107575,17.7275
2017,5,125,46,2017-03-06 00:00:00,504.71375,0.025362500000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,504.71375,7.069374082125,25.362500000000004
2017,5,126,32,2017-03-08 00:00:00,160.99099999999999,0.00809,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.99099999999999,2.2549526397,8.09
2017,5,127,29,2017-03-08 00:00:00,157.50849999999997,0.007914999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.50849999999997,2.2061743069499995,7.914999999999998
2017,5,127,30,2017-03-08 00:00:00,219.9613333333333,0.011053333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,219.9613333333333,3.0809324075999998,11.053333333333333
2017,5,128,31,2017-03-08 00:00:00,210.74099999999999,0.01059,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.74099999999999,2.9517859647,10.59
2017,5,130,55,2017-03-06 00:00:00,466.456,0.023440000000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,466.456,6.5335092552,23.44
2017,5,133,44,2017-03-06 00:00:00,395.16425000000004,0.0198575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,395.16425000000004,5.534947100475001,19.8575
2017,6,5,4,2017-03-20 00:00:00,354.618,0.01782,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,354.618,4.9670279406,17.82
2017,6,12,4,2017-03-20 00:00:00,425.4122499999999,0.021377499999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,425.4122499999999,5.958621762074999,21.377499999999998
2017,6,14,20,2017-03-20 00:00:00,196.56225,0.0098775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.56225,2.753188467075,9.877500000000001
2017,6,17,11,2017-03-20 00:00:00,417.9995,0.021005000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,417.9995,5.85479359665,21.005000000000003
2017,6,17,22,2017-03-20 00:00:00,201.98499999999996,0.01015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,201.98499999999996,2.8291432994999997,10.149999999999999
2017,6,18,19,2017-03-20 00:00:00,261.68499999999995,0.013149999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.68499999999995,3.6653432894999995,13.149999999999999
2017,6,19,10,2017-03-20 00:00:00,242.77999999999997,0.012199999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,242.77999999999997,3.4005466259999997,12.2
2017,6,20,14,2017-03-20 00:00:00,235.71549999999996,0.011845,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.71549999999996,3.3015962938499994,11.844999999999999
2017,6,21,6,2017-03-20 00:00:00,282.03274999999996,0.0141725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.03274999999996,3.9503481194249996,14.1725
2017,6,39,30,2017-03-21 00:00:00,175.12,0.0088,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,175.12,2.452853304,8.8
2017,6,40,17,2017-03-20 00:00:00,244.77,0.0123,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,244.77,3.428419959,12.3
2017,6,41,4,2017-03-20 00:00:00,272.829,0.013710000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,272.829,3.8214339543,13.71
2017,6,52,3,2017-03-20 00:00:00,312.7285,0.015715000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,312.7285,4.38029428095,15.715000000000003
2017,6,52,34,2017-03-19 00:00:00,246.46149999999997,0.012385,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,246.46149999999997,3.45211229205,12.385
2017,6,55,11,2017-03-20 00:00:00,337.85224999999997,0.0169775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,337.85224999999997,4.732195110075,16.9775
2017,6,58,43,2017-03-19 00:00:00,232.92950000000002,0.011705000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,232.92950000000002,3.26257362765,11.705000000000002
2017,6,60,37,2017-03-19 00:00:00,229.34749999999997,0.011524999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.34749999999997,3.21240162825,11.524999999999999
2017,6,68,19,2017-03-19 00:00:00,177.01049999999998,0.008895,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.01049999999998,2.4793329703499998,8.895
2017,6,69,34,2017-03-19 00:00:00,176.31399999999996,0.00886,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.31399999999996,2.4695773037999995,8.86
2017,6,77,35,2017-03-19 00:00:00,236.412,0.01188,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.412,3.3113519604,11.88
2017,6,97,62,2017-03-21 00:00:00,212.88025,0.0106975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.88025,2.981749797675,10.6975
2017,6,101,66,2017-03-21 00:00:00,280.789,0.014110000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,280.789,3.9329272863,14.110000000000001
2017,6,102,59,2017-03-21 00:00:00,231.63599999999997,0.01164,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.63599999999997,3.2444559611999995,11.639999999999999
2017,6,125,46,2017-03-20 00:00:00,202.88049999999998,0.010195000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.88049999999998,2.84168629935,10.195
2017,6,126,32,2017-03-21 00:00:00,204.4725,0.010275000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.4725,2.86398496575,10.275
2017,6,127,29,2017-03-21 00:00:00,231.73549999999997,0.011644999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.73549999999997,3.2458496278499998,11.645
2017,6,127,30,2017-03-21 00:00:00,266.61025,0.013397500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,266.61025,3.734329788675,13.3975
2017,6,128,31,2017-03-21 00:00:00,187.70675,0.009432500000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.70675,2.629152135225,9.432500000000001
2017,6,130,55,2017-03-20 00:00:00,194.92049999999998,0.009795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,194.92049999999998,2.73019296735,9.795
2017,6,133,44,2017-03-20 00:00:00,277.008,0.01392,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,277.008,3.8799679536,13.92
2017,7,14,20,2017-04-06 00:00:00,105.868,0.00532,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,105.868,1.4828613156,5.32
2017,7,18,19,2017-04-06 00:00:00,251.63549999999998,0.012645,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,251.63549999999998,3.52458295785,12.645
2017,7,20,14,2017-04-06 00:00:00,209.54699999999997,0.01053,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,209.54699999999997,2.9350619648999996,10.53
2017,7,39,30,2017-04-07 00:00:00,90.6445,0.004555,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,90.6445,1.26963031815,4.555
2017,7,68,19,2017-04-08 00:00:00,259.94374999999997,0.0130625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.94374999999997,3.6409541231249998,13.0625
2017,7,69,34,2017-04-08 00:00:00,127.95699999999998,0.00643,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.95699999999998,1.7922553118999998,6.43
2017,7,101,66,2017-04-07 00:00:00,200.59199999999998,0.01008,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,200.59199999999998,2.8096319664,10.08
2017,7,121,52,2017-04-08 00:00:00,240.8895,0.012105000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,240.8895,3.37406695965,12.105
2017,7,125,46,2017-04-08 00:00:00,277.008,0.01392,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,277.008,3.8799679536,13.92
2017,7,127,29,2017-04-06 00:00:00,199.0,0.01,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,199.0,2.7873333000000002,10.0
2017,7,127,30,2017-04-06 00:00:00,149.74749999999997,0.007525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.74749999999997,2.09746830825,7.5249999999999995
2017,7,128,31,2017-04-06 00:00:00,212.58175,0.010682500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.58175,2.977568797725,10.682500000000001
2017,7,130,55,2017-04-08 00:00:00,343.3745,0.017255000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,343.3745,4.80954360915,17.255000000000003
2017,7,133,44,2017-04-08 00:00:00,329.2455,0.016545,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.2455,4.61164294485,16.545
2017,8,11,5,2017-04-13 00:00:00,441.99,0.0222105527638191,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,441.99,6.190821333000001,22.2105527638191
2017,8,14,20,2017-04-13 00:00:00,132.48425,0.0066575,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.48425,1.8556671444750001,6.657500000000001
2017,8,17,22,2017-04-13 00:00:00,125.17099999999999,0.0062900000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,125.17099999999999,1.7532326457,6.29
2017,8,18,19,2017-04-13 00:00:00,192.9305,0.009695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,192.9305,2.70231963435,9.695
2017,8,19,10,2017-04-15 00:00:00,217.308,0.01092,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,217.308,3.0437679636,10.92
2017,8,20,9,2017-04-12 00:00:00,305.855,0.015369597989949751,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,305.855,4.2840192285,15.369597989949751
2017,8,20,14,2017-04-13 00:00:00,236.213,0.01187,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.213,3.3085646271,11.870000000000001
2017,8,21,6,2017-04-15 00:00:00,296.60949999999997,0.014905,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,296.60949999999997,4.154520283649999,14.905
2017,8,38,4,2017-04-15 12:00:00,285.852375,0.01436444095477387,2,6.0,19.95,1.0,0.5,0.0,0.0,0.1,20.0,285.852375,4.0038484609125,14.36444095477387
2017,8,38,18,2017-04-12 00:00:00,236.85500000000002,0.011902261306532665,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,236.85500000000002,3.3175569285,11.902261306532665
2017,8,39,3,2017-04-15 00:00:00,326.40500000000003,0.016402261306532665,1,18.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,326.40500000000003,4.5718569135000005,16.402261306532665
2017,8,39,30,2017-04-20 00:00:00,3.98,0.0002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,3.98,0.055746666,0.2
2017,8,41,4,2017-04-15 00:00:00,150.84199999999998,0.00758,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.84199999999998,2.1127986414,7.58
2017,8,49,7,2017-04-19 00:00:00,332.926,0.01672994974874372,1,5.0,19.5,1.0,1.0,0.0,0.0,0.1,20.0,332.926,4.6631946042,16.72994974874372
2017,8,51,35,2017-04-13 00:00:00,116.34499999999998,0.005846482412060302,1,3.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,116.34499999999998,1.6296095114999998,5.846482412060301
2017,8,52,3,2017-04-15 00:00:00,219.79549999999998,0.011045,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,219.79549999999998,3.07860962985,11.045
2017,8,52,34,2017-04-15 00:00:00,101.48999999999998,0.0050999999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.48999999999998,1.4215399829999997,5.1
2017,8,55,11,2017-04-15 00:00:00,135.12099999999998,0.006789999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.12099999999998,1.8925993106999999,6.789999999999999
2017,8,58,43,2017-04-15 00:00:00,95.81849999999999,0.004815,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,95.81849999999999,1.3421009839499998,4.8149999999999995
2017,8,60,37,2017-04-15 00:00:00,66.36649999999999,0.0033349999999999994,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,66.36649999999999,0.9295756555499999,3.3349999999999995
2017,8,64,23,2017-04-12 00:00:00,195.09500000000003,0.009803768844221107,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,195.09500000000003,2.7326371365000006,9.803768844221107
2017,8,68,19,2017-04-15 00:00:00,137.40949999999998,0.006905,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,137.40949999999998,1.9246536436499997,6.904999999999999
2017,8,69,34,2017-04-15 00:00:00,59.898999999999994,0.0030099999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,59.898999999999994,0.8389873232999999,3.01
2017,8,75,32,2017-04-12 00:00:00,112.39,0.005647738693467338,1,3.0,18.7,1.0,1.0,0.0,0.0,0.1,20.0,112.39,1.574213013,5.647738693467337
2017,8,77,35,2017-04-15 00:00:00,121.788,0.0061200000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.788,1.7058479796,6.12
2017,8,91,43,2017-04-11 00:00:00,319.67499999999995,0.016064070351758795,1,3.0,19.1,1.0,1.0,0.0,0.0,0.1,20.0,319.67499999999995,4.477591822499999,16.064070351758794
2017,8,97,62,2017-04-12 00:00:00,204.0745,0.010255,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.0745,2.85841029915,10.255
2017,8,97,68,2017-04-12 00:00:00,238.00399999999996,0.011959999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,238.00399999999996,3.3336506267999995,11.959999999999999
2017,8,101,66,2017-04-12 00:00:00,167.45849999999996,0.008414999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,167.45849999999996,2.3455409719499993,8.415
2017,8,102,59,2017-04-12 00:00:00,116.5145,0.005855000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.5145,1.63198364715,5.855
2017,8,113,49,2017-04-11 00:00:00,328.01,0.016482914572864323,1,4.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,328.01,4.594337667,16.482914572864324
2017,8,121,52,2017-04-15 00:00:00,146.86199999999997,0.007379999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,146.86199999999997,2.0570519753999994,7.379999999999999
2017,8,125,46,2017-04-15 00:00:00,221.9845,0.011155000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,221.9845,3.10927029615,11.155000000000001
2017,8,126,32,2017-04-14 00:00:00,243.0785,0.012215,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.0785,3.40472762595,12.215
2017,8,127,29,2017-04-14 00:00:00,204.8705,0.010295,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,204.8705,2.86955963235,10.295
2017,8,127,30,2017-04-14 00:00:00,255.81449999999998,0.012855,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,255.81449999999998,3.5831169571499997,12.855
2017,8,128,31,2017-04-14 00:00:00,317.1064999999999,0.015934999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,317.1064999999999,4.441615613549999,15.934999999999997
2017,8,130,55,2017-04-15 00:00:00,188.851,0.00949,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,188.851,2.6451793017000003,9.49
2017,8,133,44,2017-04-15 00:00:00,147.061,0.007390000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.061,2.0598393087,7.390000000000001
2017,9,5,4,2017-04-29 00:00:00,127.45949999999998,0.006404999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.45949999999998,1.7852869786499996,6.404999999999999
2017,9,12,4,2017-04-29 00:00:00,73.829,0.00371,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.829,1.0341006543,3.7100000000000004
2017,9,14,20,2017-04-29 00:00:00,36.591125,0.00183875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,36.591125,0.5125209105375,1.83875
2017,9,17,11,2017-04-29 00:00:00,19.85025,0.0009975000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,19.85025,0.278036496675,0.9975000000000002
2017,9,17,22,2017-04-29 00:00:00,37.85975,0.0019025000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,37.85975,0.530290160325,1.9025
2017,9,18,19,2017-04-29 00:00:00,22.735749999999996,0.0011424999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,22.735749999999996,0.3184528295249999,1.1424999999999998
2017,9,19,10,2017-04-29 00:00:00,69.50075,0.0034925,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.50075,0.973476155025,3.4925
2017,9,20,14,2017-04-29 00:00:00,17.46225,0.0008775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,17.46225,0.24458849707500002,0.8775000000000001
2017,9,21,6,2017-04-29 00:00:00,115.221,0.00579,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.221,1.6138659807000002,5.79
2017,9,39,30,2017-04-30 00:00:00,50.79475,0.0025525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,50.79475,0.711466824825,2.5525
2017,9,40,17,2017-05-06 00:00:00,50.645500000000006,0.0025450000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,50.645500000000006,0.7093763248500001,2.5450000000000004
2017,9,41,4,2017-04-30 12:00:00,116.46475,0.0058525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.46475,1.631286813825,5.8525
2017,9,52,3,2017-04-30 12:00:00,120.94225,0.0060775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.94225,1.694001813075,6.0775
2017,9,52,34,2017-04-25 00:00:00,19.8005,0.000995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,19.8005,0.27733966335,0.995
2017,9,55,11,2017-05-06 00:00:00,116.31549999999999,0.0058449999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,116.31549999999999,1.6291963138499999,5.845
2017,9,58,43,2017-04-25 00:00:00,149.99624999999997,0.0075375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.99624999999997,2.1009524748749997,7.5375
2017,9,60,37,2017-04-25 00:00:00,35.82,0.0018,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,35.82,0.501719994,1.8
2017,9,68,19,2017-04-28 00:00:00,149.623125,0.007518749999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.623125,2.0957262249374997,7.51875
2017,9,69,34,2017-04-28 00:00:00,28.357499999999995,0.001425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,28.357499999999995,0.39719499524999996,1.425
2017,9,77,35,2017-05-03 00:00:00,225.069,0.01131,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,225.069,3.1524739622999998,11.31
2017,9,97,62,2017-04-24 00:00:00,119.6985,0.006015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.6985,1.67658097995,6.015000000000001
2017,9,97,68,2017-04-24 00:00:00,129.748,0.00652,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,129.748,1.8173413116,6.52
2017,9,101,66,2017-04-24 00:00:00,186.26399999999998,0.00936,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,186.26399999999998,2.6089439688,9.36
2017,9,102,59,2017-04-24 00:00:00,206.06449999999998,0.010355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,206.06449999999998,2.8862836321499996,10.355
2017,9,106,34,2017-05-04 00:00:00,120.39499999999998,0.00605,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.39499999999998,1.6863366464999998,6.05
2017,9,108,31,2017-05-04 00:00:00,85.81875,0.0043125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,85.81875,1.202037485625,4.3125
2017,9,118,35,2017-05-04 00:00:00,77.61,0.0039000000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,77.61,1.087059987,3.9000000000000004
2017,9,121,52,2017-04-29 12:00:00,108.67887499999998,0.005461249999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.67887499999998,1.5222323984624997,5.461249999999999
