Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
IOS2015019008401,Northern Strait of Georgia,CPF2,49.467,-124.501,326,0,317,2015,10,3,12:55,Daylight,Fall,0.64571674116738,4.38201558579178,0.0479779417147218,4.75450005392239,3.51179604851562,0.100642948279835,1.83459713876569,0.0626311200144744,0.0367062962451937,,,2015-10-03,12.4,9.7,4.9,326,1.028391167192429,0.877,1.116,0.202,0.711,0.844,0.077,0.106,0.051,0.011,49.4697494506836,-124.4948959350586,2015-10-02
IOS2015019009401,Northern Strait of Georgia,24,49.505,-124.1,415,0,420,2015,10,3,19:43,Daylight,Fall,0.0167564549977979,3.72801144111391,0.0131203080001599,3.26171408391627,3.33389599621478,0.15707355727228,1.83067780062139,0.0867055339410852,0.044358520323778,,,2015-10-03,12.6,9.7,0.0,415,0.9880952380952381,0.637,1.134,0.204,0.648,0.798,0.071,0.109,0.054,0.023,49.50614547729492,-124.09828948974608,2015-10-02
IOS2015019009501,Central Strait of Georgia,CPF1,49.366,-124.084,235,0,245,2015,10,3,21:00,Night,Fall,0.256340608500879,1.97065992151743,0.113357231997504,0.249460959472377,0.773787374300703,0.0670091220319972,0.41432163677369,0.021000539778133,0.0335655126214738,,,2015-10-03,13.2,9.9,3.0,235,0.9591836734693877,0.846,1.137,0.203,0.663,0.788,0.074,0.104,0.049,0.015,49.37228393554688,-124.08576965332033,2015-10-02
IOS2015019009901,Central Strait of Georgia,40,49.142,-123.614,145,0,155,2015,10,4,0:32,Night,Fall,0.0926720520041001,0.567679292222227,0.0220440600860621,0.20620392067725,0.496927132742697,0.0251371710306569,0.266612369570548,0.0338008052242725,0.0175252759581795,,,2015-10-04,13.0,10.0,1.0,145,0.9354838709677419,0.963,1.251,0.228,0.819,0.94,0.087,0.13,0.058,0.021,49.14012145996094,-123.62250518798828,2015-10-05
IOS2015020019801,Northern Strait of Georgia,14,49.884,-124.997,302,0,313,2015,6,5,23:06,Daylight,Summer,7.30745075055326,2.01849709023768,0.427740357964327,1.54210622556636,1.93710758443879,0.235664461641669,1.04711844025325,0.0452492646494888,0.0285003438198558,0.268506327608511,,2015-06-05,16.4,9.3,1.9,302,0.9648562300319489,1.074,1.055,0.214,0.92,0.947,0.095,0.169,0.038,0.019,49.887741088867195,-124.9930953979492,2015-06-04
IOS2015020020001A,Northern Strait of Georgia,11,49.707,-124.723,289,0,299,2015,6,6,1:37,Night,Summer,0.783871548585137,4.80846609900035,0.85262444641013,2.9228304,1.24460950972619,0.0947481875344818,1.30591354792795,0.004335,0.0252112039982614,0.0351807792082975,,2015-06-06,14.6,9.3,4.7,289,0.9665551839464883,0.995,1.097,0.205,0.852,0.879,0.089,0.18,0.034,0.013,49.710548400878906,-124.72035217285156,2015-06-07
IOS2015020020201,Northern Strait of Georgia,CPF2,49.466,-124.5,315,0,325,2015,6,6,4:05,Daylight,Summer,1.23944606061817,2.2904432460674,2.90712239995202,3.38202270162852,1.39050958514724,0.151701983975696,5.64422247361451,0.0087799946313337,0.220835161391511,1.01979750599199,,2015-06-06,16.0,9.5,4.8,315,0.9692307692307692,1.064,1.118,0.215,0.897,0.925,0.096,0.175,0.039,0.013,49.4697494506836,-124.4948959350586,2015-06-07
IOS2015020020401,Central Strait of Georgia,CPF1,49.367,-124.084,233,0,243,2015,6,6,6:25,Daylight,Summer,1.54033809247984,2.2123003997229,0.228706369190282,0.481643617475592,1.10739460138293,0.128893992224521,0.750766076000489,0.016608240068272,0.0012339682090308,0.0608552196033272,0.0601189862093293,2015-06-06,16.4,9.5,2.9,233,0.9588477366255144,1.115,1.146,0.222,0.942,0.929,0.103,0.166,0.041,0.02,49.37228393554688,-124.08576965332033,2015-06-07
IOS2015020020601,Northern Strait of Georgia,22,49.67,-124.272,342,0,352,2015,6,6,9:26,Daylight,Summer,0.428006365284423,0.752164841104366,1.32815330675462,3.38234853753081,1.65153642670913,0.108192623409033,0.969097423722745,0.151100044139167,0.0200343586046797,0.136712242796524,0.0221923799988341,2015-06-06,15.8,9.5,6.7,342,0.9715909090909091,1.103,1.215,0.223,0.937,1.032,0.096,0.118,0.044,0.007,49.67061996459961,-124.27959442138672,2015-06-07
IOS2015020020801,Northern Strait of Georgia,24,49.504,-124.098,411,0,426,2015,6,6,11:28,Daylight,Summer,0.318971139918065,2.3027088364284,0.60064066110719,4.46679402676491,2.69453311159422,0.186525034164282,1.61997080426838,0.111939134858189,0.0608033397496221,0.0247243626092524,,2015-06-06,15.2,9.4,0.0,411,0.9647887323943662,0.837,1.188,0.219,0.953,1.006,0.096,0.156,0.044,0.026,49.50614547729492,-124.09828948974608,2015-06-07
IOS2015020021001,Central Strait of Georgia,28,49.402,-123.755,122,0,132,2015,6,6,13:27,Daylight,Summer,0.492501299882544,0.161668080544626,0.0709136712446829,0.482133263947023,0.4126369516626,0.247932572436496,0.683013536749265,0.0650422276667578,0.0349813022940067,0.075483181197312,,2015-06-06,12.8,0.0,0.0,122,0.9242424242424242,0.613,1.169,0.224,0.979,1.017,0.101,0.17,0.045,0.032,49.39785385131836,-123.76123046875,2015-06-07
IOS2015020021201,Central Strait of Georgia,GEO1,49.249,-123.75,390,0,396,2015,6,6,15:11,Daylight,Summer,8.44023367170486,2.68948874991846,0.279248579819204,4.38956075862878,3.06495910085224,0.0650627639779418,1.44287075517867,0.0380963708999406,0.149443319242018,0.0031613399997018,,2015-06-06,16.8,9.6,7.7,390,0.9848484848484849,1.213,1.213,0.236,1.066,1.061,0.112,0.183,0.052,0.003,49.2464714050293,-123.75408935546876,2015-06-07
IOS2015020021501,Central Strait of Georgia,38,49.202,-123.44,293,0,304,2015,6,6,18:06,Daylight,Summer,0.344478078375917,1.57201880672542,0.909107857407002,2.26613817481843,2.93339807566282,0.0329015852967095,0.734111381126415,0.0428292742447773,0.0413938696228743,0.0625575509876079,,2015-06-06,13.1,9.6,3.8,293,0.9638157894736842,1.284,1.118,0.245,1.043,0.989,0.111,0.186,0.052,0.017,49.20813751220703,-123.43565368652344,2015-06-07
IOS2015020021701,Central Strait of Georgia,41,49.056,-123.372,219,0,240,2015,6,6,19:45,Daylight,Summer,0.513592821488361,3.37093757139034,0.86523825223865,1.03717961544739,1.90012902321867,0.161645454899576,2.38702838780173,0.012339773908108,0.0155796582178516,0.117722442548062,0.0253614921010271,2015-06-06,14.0,9.6,1.0,219,0.9125,1.218,1.15,0.253,1.114,1.053,0.11,0.216,0.058,0.028,49.061614990234375,-123.37172698974608,2015-06-07
IOS2015021014601,Northern Strait of Georgia,14,49.883,-124.993,306,0,312,2015,9,13,9:40,Daylight,Fall,0.360868676376218,1.57494286284112,0.858027427016899,1.9157582894165,1.90180468384624,0.0805005215506268,0.294539565356275,0.0612397802783651,0.163444390424634,,,2015-09-13,11.9,9.5,1.9,306,0.9807692307692307,0.867,1.103,0.208,0.705,0.811,0.073,0.136,0.047,0.017,49.887741088867195,-124.9930953979492,2015-09-14
IOS2015021014801,Northern Strait of Georgia,11,49.706,-124.721,290,0,296,2015,9,13,11:52,Daylight,Fall,2.08331052597383,3.07113030494871,0.159431328059874,1.24685035470266,2.58390769823692,0.0988250400219587,0.928247660321982,0.0163168499833708,0.0124050391554922,0.0522314939925105,,2015-09-13,14.4,9.6,4.8,290,0.9797297297297297,0.77,1.101,0.191,0.608,0.739,0.068,0.124,0.044,0.012,49.710548400878906,-124.72035217285156,2015-09-14
IOS2015021015001,Northern Strait of Georgia,CPF2,49.465,-124.499,320,0,325,2015,9,13,14:22,Daylight,Fall,2.98866924796356,8.06789804803161,,4.61476863999336,3.71614909752609,0.0736888319878585,1.54408166405139,0.0353702399665306,0.005297921935872,,,2015-09-13,14.5,9.7,4.8,320,0.9846153846153847,0.736,1.054,0.188,0.568,0.742,0.063,0.1,0.05,0.011,49.4697494506836,-124.4948959350586,2015-09-14
IOS2015021015201,Central Strait of Georgia,CPF1,49.363,-124.085,245,0,255,2015,9,13,16:57,Daylight,Fall,0.105276254994645,2.1662962474483,0.0957984299922737,0.800086700404815,1.43137472525626,0.0428932035071038,0.362717599770211,0.0247834649704986,0.12770673543272,,,2015-09-13,14.1,9.7,5.9,245,0.9607843137254902,0.724,1.123,0.19,0.549,0.723,0.062,0.099,0.048,0.009,49.36053085327149,-124.07574462890624,2015-09-14
IOS2015021015401,Northern Strait of Georgia,22,49.669,-124.27,345,0,350,2015,9,13,20:11,Daylight,Fall,0.749970073569173,3.40764252140826,0.0028764720000645,1.64739708056874,1.26807773194119,0.0433982744906223,0.730672739677676,0.0051501600474164,0.0460243827700381,0.0560907900059988,,2015-09-13,14.1,9.6,6.8,345,0.9857142857142858,0.718,1.143,0.193,0.531,0.768,0.064,0.091,0.048,0.006,49.67061996459961,-124.27959442138672,2015-09-14
IOS2015021015501,Northern Strait of Georgia,24,49.504,-124.098,420,0,425,2015,9,13,21:52,Night,Fall,22.1503371603864,2.55754703370826,0.107887247996153,3.51967056097899,1.71360420854207,0.0860762699768124,0.867826596237772,,0.027523430372209,0.0152850600009032,,2015-09-13,13.4,9.7,0.0,420,0.9882352941176471,0.554,1.171,0.193,0.558,0.767,0.066,0.115,0.047,0.022,49.50614547729492,-124.09828948974608,2015-09-14
IOS2015021015801,Central Strait of Georgia,28,49.401,-123.753,129,0,137,2015,9,14,0:21,Night,Fall,3.91297694359553,0.217686468019581,0.0115110828,0.328241531597324,0.297914163438474,0.0044785574999201,0.237976904088604,0.0144846359751875,0.0172106608736386,0.0155697065990231,,2015-09-14,13.2,9.9,0.0,129,0.9416058394160584,0.597,1.17,0.206,0.598,0.792,0.068,0.128,0.05,0.023,49.40349197387695,-123.74568176269533,2015-09-14
IOS2015021015901,Central Strait of Georgia,GEO1,49.249,-123.749,395,0,400,2015,9,14,1:45,Night,Fall,2.68917899966678,2.67992896846213,0.0448982280474095,2.58942566183689,4.06624780126808,0.121326461988669,2.36512870178222,0.0215053798505632,0.0404195516975076,0.0197503950004297,,2015-09-14,15.1,9.9,7.9,395,0.9875,0.818,1.188,0.208,0.647,0.816,0.071,0.108,0.057,0.002,49.2464714050293,-123.75408935546876,2015-09-14
IOS2015021016301,Central Strait of Georgia,38,49.202,-123.44,298,0,303,2015,9,14,5:23,Night,Fall,0.181438551591447,1.99965673495927,0.539034796822786,3.3517943340285,3.29293732758007,0.0707929991796924,0.980118245646809,0.0360979320654578,0.0382739306035545,,,2015-09-14,14.5,10.0,4.0,298,0.9834983498349835,0.867,1.216,0.218,0.683,0.807,0.078,0.132,0.058,0.014,49.20813751220703,-123.43565368652344,2015-09-14
IOS2015021016501,Central Strait of Georgia,41,49.056,-123.374,241,0,246,2015,9,14,7:10,Daylight,Fall,2.19754150959654,1.26640730609091,0.114333195593963,0.488012468265498,0.237788843861923,0.0295740981033557,0.549837162084221,0.0093274229690107,0.0040160234485794,,,2015-09-14,12.9,10.2,1.0,241,0.9796747967479674,0.776,1.173,0.217,0.666,0.79,0.072,0.14,0.059,0.024,49.061614990234375,-123.37172698974608,2015-09-14
IOS2015022000601,Central Strait of Georgia,GEO1,49.251,-123.748,340,0,400,2015,3,5,8:03,Daylight,Spring,0.0010950380980358,0.56135244395781,0.210229343283137,1.26215751828025,0.870313604029158,0.0659558520438724,0.28197641588203,0.040819379998267,0.0323271985138192,0.215276714981064,,2015-03-05,8.0,9.6,7.7,340,0.85,0.308,0.526,0.098,0.325,0.377,0.01,0.123,0.039,0.002,49.2464714050293,-123.75408935546876,2015-03-06
IOS2015022001001,Central Strait of Georgia,CPF1,49.367,-124.083,235,0,245,2015,3,5,11:42,Daylight,Spring,0.0253110040357515,0.920913112016925,0.208428173177747,0.771392203797475,0.854295002422849,0.042705234012915,0.562435510153304,0.0105813447284453,0.0232546606145288,0.0167908439837648,,2015-03-05,8.2,9.5,2.9,235,0.9591836734693877,0.381,0.558,0.105,0.341,0.395,0.011,0.117,0.038,0.017,49.37228393554688,-124.08576965332033,2015-03-06
IOS2015022001301,Central Strait of Georgia,28,49.404,-123.755,130,0,135,2015,3,5,13:28,Daylight,Spring,0.165500894186355,0.257102547027867,0.0432095040754627,0.555872720977972,0.952560626172695,0.0105027389538673,0.486467487078567,0.0094340997827598,0.0216782818760342,0.0013142219968561,,2015-03-05,8.0,9.3,0.0,130,0.9629629629629629,0.227,0.491,0.09,0.301,0.344,0.008,0.111,0.038,0.025,49.40349197387695,-123.74568176269533,2015-03-06
IOS2015022001401,Central Strait of Georgia,38,49.199,-123.439,285,0,294,2015,3,5,15:17,Daylight,Spring,0.0820018796347351,0.938657019015408,0.0795991320015842,0.663920039970788,0.8713037378755,0.0229341779709868,0.828748421865388,0.022978979995389,0.0401177407556125,0.208228922417213,,2015-03-05,8.5,9.5,3.8,285,0.9693877551020408,0.486,0.622,0.127,0.399,0.429,0.015,0.146,0.049,0.016,49.190711975097656,-123.44116973876952,2015-03-06
IOS2015022001801,Central Strait of Georgia,40,49.145,-123.612,140,0,145,2015,3,5,17:12,Daylight,Spring,0.104946058582268,0.203632520002657,0.569101680470238,0.349142639794573,0.405132781802893,0.002558681973607,0.469998592144897,0.0168743399659754,0.0129247988206848,0.0563962561922813,,2015-03-05,8.4,9.5,1.0,140,0.9655172413793104,0.348,0.568,0.11,0.35,0.404,0.012,0.142,0.038,0.023,49.14579772949219,-123.60693359375,2015-03-06
IOS2015022002001,Central Strait of Georgia,41,49.054,-123.371,234,0,246,2015,3,6,9:04,Daylight,Spring,0.125403712354078,0.221655797939261,0.413520681413073,0.679584672338541,0.990137115030998,0.0128537604075311,0.353283605958008,0.0283930919472152,0.0020676235160206,0.0343773612242909,,2015-03-06,8.2,9.4,1.0,234,0.9512195121951219,0.387,0.624,0.126,0.396,0.435,0.014,0.169,0.04,0.026,49.0498275756836,-123.3616714477539,2015-03-06
IOS2015022002701,Central Strait of Georgia,41,49.055,-123.372,231,0,243,2015,3,16,12:35,Daylight,Spring,0.137080361595553,0.540200245239871,2.57832673484058,0.939356880215853,1.31059504411704,0.0051002027987422,1.67309294679316,0.0803013752216685,0.0176373119399908,0.101808907549098,,2015-03-16,8.6,9.4,1.0,231,0.9506172839506173,0.385,0.598,0.131,0.438,0.486,0.016,0.164,0.049,0.025,49.061614990234375,-123.37172698974608,2015-03-15
IOS2015022003001,Central Strait of Georgia,38,49.2,-123.441,284,0,296,2015,3,16,14:10,Daylight,Spring,0.0498005411301782,0.143520308754294,0.685508975626676,0.495260787724267,1.29183553952526,0.0154551095952558,1.23483574967473,0.287579820713754,0.0480539365080737,0.56033092174841,,2015-03-16,8.7,9.5,3.8,284,0.9594594594594594,0.484,0.592,0.133,0.452,0.495,0.017,0.142,0.059,0.015,49.20813751220703,-123.43565368652344,2015-03-15
IOS2015022003301,Central Strait of Georgia,28,49.402,-123.752,130,0,140,2015,3,16,16:17,Daylight,Spring,0.114354632424931,0.316629898097183,0.129655187096044,0.514431841567769,0.63830700124375,0.0184879889501207,0.822501109269658,0.1050714600295,0.109883801893249,0.511666974347863,,2015-03-16,8.6,9.3,0.0,130,0.9285714285714286,0.252,0.486,0.102,0.365,0.418,0.01,0.112,0.054,0.025,49.40349197387695,-123.74568176269533,2015-03-15
IOS2015022003401,Northern Strait of Georgia,24,49.504,-124.1,405,0,415,2015,3,17,8:02,Daylight,Spring,0.608288508421356,1.08245022311568,0.305758639055184,1.2979261799608,0.916006642972465,0.139846257059703,1.24263169119257,0.505125314122201,0.164906281964119,0.465325560162083,,2015-03-17,8.7,9.4,0.0,405,0.9759036144578314,0.303,0.511,0.113,0.41,0.481,0.013,0.106,0.058,0.025,49.50614547729492,-124.09828948974608,2015-03-18
IOS2015022003701,Northern Strait of Georgia,22,49.665,-124.27,345,0,358,2015,3,17,10:31,Daylight,Spring,0.166834408795193,0.800572258506656,0.403256282237412,0.614420158641024,0.735737683216181,0.0153116864985913,0.481909178843519,0.118874928512722,0.0750388815533004,0.147479219959483,,2015-03-17,8.8,9.5,6.7,345,0.9636871508379888,0.376,0.472,0.105,0.387,0.461,0.012,0.091,0.061,0.007,49.65891647338867,-124.26959228515624,2015-03-18
IOS2015022003801,Northern Strait of Georgia,11,49.706,-124.723,279,0,289,2015,3,17,12:58,Daylight,Spring,0.628875543382329,0.773705725003267,1.24619121983905,1.69367619269077,1.4938850210437,0.0857953458371251,1.33143096498582,1.66924333429975,0.104239985726995,0.441837736347466,,2015-03-17,8.7,9.3,4.6,279,0.9653979238754326,0.408,0.532,0.121,0.442,0.521,0.016,0.126,0.05,0.013,49.710548400878906,-124.72035217285156,2015-03-18
IOS2015022004501,Northern Strait of Georgia,CPF2,49.466,-124.502,315,0,325,2015,3,17,17:01,Daylight,Spring,0.311346732602046,1.02825783910863,0.927042726597956,0.938570221138215,1.55458607915212,0.0788920964752088,1.35825145943538,0.115935438893974,0.0480841189124184,0.294457463924731,,2015-03-17,8.7,9.5,5.7,315,0.9692307692307692,0.451,0.568,0.127,0.46,0.551,0.017,0.131,0.051,0.009,49.46409225463867,-124.51045989990234,2015-03-18
IOS2015022004701,Central Strait of Georgia,CPF1,49.368,-124.084,239,0,250,2015,3,18,8:02,Daylight,Spring,0.22829224177348,1.17141562333755,0.266085581975566,1.41418785921971,0.961113445107566,0.121676907605035,0.761360405362069,0.424096181061773,0.030902698174475,0.139156793791325,,2015-03-18,8.7,9.5,2.9,239,0.956,0.404,0.538,0.115,0.405,0.474,0.014,0.116,0.049,0.017,49.37228393554688,-124.08576965332033,2015-03-18
IOS2015022004901,Central Strait of Georgia,GEO1,49.248,-123.75,375,0,400,2015,3,18,10:30,Daylight,Spring,0.0994977017282743,1.45148058744999,0.23017905015026,0.926013000470484,1.5999517498876,0.0968803875183431,1.38047587568118,0.0747708720682894,0.0213105000409695,0.37066365031223,,2015-03-18,8.7,9.6,7.7,375,0.9375,0.36,0.52,0.113,0.4,0.468,0.013,0.124,0.053,0.002,49.2464714050293,-123.75408935546876,2015-03-18
IOS2015022005201,Central Strait of Georgia,40,49.143,-123.612,135,0,147,2015,3,18,16:43,Daylight,Spring,0.252346252456536,0.191307838453552,0.759676319558501,0.774230394259143,1.08142832007367,0.0022461704933509,1.09440444612132,,0.0155644198593824,0.0723832200669298,,2015-03-18,8.8,9.5,1.0,135,0.9183673469387755,0.417,0.569,0.126,0.436,0.499,0.016,0.144,0.053,0.023,49.14579772949219,-123.60693359375,2015-03-18
IOS2015022006901,Central Strait of Georgia,41,49.053,-123.374,227,0,245,2015,4,20,13:55,Daylight,Spring,0.369328909354731,0.687046531028683,0.152516486380153,2.41327876374665,1.211396417649,0.0432223208942786,0.420578745231881,0.0380386169301682,0.0020756879897868,0.071133173994168,,2015-04-20,10.1,9.5,0.9,227,0.926530612244898,0.631,0.66,0.181,0.703,0.769,0.039,0.176,0.061,0.025,49.061614990234375,-123.37172698974608,2015-04-20
IOS2015022007101,Central Strait of Georgia,38,49.199,-123.438,286,0,300,2015,4,20,15:44,Daylight,Spring,0.636696976495089,0.747922546828102,0.251095759211451,1.24069201789927,1.57659484444891,0.0739057175722368,0.562576587089374,0.303381937052614,0.0856798798728055,0.145836490807485,0.0014744730001201,2015-04-20,10.1,9.5,3.8,286,0.9533333333333334,0.664,0.629,0.171,0.665,0.725,0.036,0.153,0.063,0.016,49.190711975097656,-123.44116973876952,2015-04-20
IOS2015022007301,Central Strait of Georgia,40,49.145,-123.613,126,0,136,2015,4,20,16:59,Daylight,Spring,1.12240209477649,0.0676735289700141,0.236581884846476,1.11388435619125,0.343106582488982,0.422374629692176,0.374617908566025,0.0273936591114826,0.0552998864928686,0.0338740920076157,,2015-04-20,10.7,9.4,1.0,126,0.9264705882352942,0.701,0.654,0.172,0.694,0.775,0.04,0.158,0.062,0.023,49.14579772949219,-123.60693359375,2015-04-20
IOS2015022007601,Central Strait of Georgia,GEO1,49.255,-123.749,377,0,400,2015,4,20,18:41,Daylight,Spring,1.92319684941714,1.51181840692155,0.0914617076131695,2.07453599221824,2.27202828306996,0.159652186186816,1.19201202208195,0.0307258772411292,0.020359507852866,0.108358395649063,,2015-04-20,10.7,9.6,7.7,377,0.9425,0.683,0.617,0.161,0.661,0.718,0.036,0.137,0.064,0.002,49.263893127441406,-123.74858093261717,2015-04-20
IOS2015022007801,Central Strait of Georgia,CPF1,49.366,-124.079,227,0,245,2015,4,21,8:18,Daylight,Spring,0.622531198816152,0.673443601213634,0.301116134334817,0.762679133491543,1.19711657505159,0.225255051100502,0.688416906814613,0.225480460689936,0.0239938991476949,0.0658618254171021,,2015-04-21,10.4,9.5,5.7,227,0.926530612244898,0.664,0.604,0.164,0.674,0.765,0.037,0.129,0.061,0.011,49.36053085327149,-124.07574462890624,2015-04-20
IOS2015022008201,Northern Strait of Georgia,CPF2,49.465,-124.498,285,0,325,2015,4,22,8:28,Daylight,Spring,2.41626197968991,0.881837937007419,0.518078701016514,1.75013483269965,1.81021847913829,0.0478441754182645,0.839264352666843,0.226922130942266,0.009933959277639,0.155175488981458,0.0224832509988489,2015-04-22,10.6,9.5,4.8,285,0.8769230769230769,0.769,0.663,0.177,0.747,0.847,0.044,0.147,0.059,0.013,49.4697494506836,-124.4948959350586,2015-04-23
IOS2015022008501,Northern Strait of Georgia,11,49.707,-124.72,263,0,290,2015,4,22,11:00,Daylight,Spring,0.505174161485531,1.82162997130191,1.16954416210404,2.27912432339982,1.72245346059741,0.054810962171681,1.1223361940163,0.0642861437378853,0.0697360275696794,0.0580445207904298,0.0227908435986633,2015-04-22,10.2,9.3,4.7,263,0.906896551724138,0.737,0.639,0.175,0.727,0.83,0.042,0.144,0.058,0.014,49.710548400878906,-124.72035217285156,2015-04-23
