date,year,month,season,ZC2-AMP,Total
1991-03-12,1991,3,Spring,0.38720725085201557,1.0785168916973542
1991-03-15,1991,3,Spring,0.37938929945773664,1.0738563325049082
1991-03-18,1991,3,Spring,0.3722306040352163,1.0728380634732761
1991-03-21,1991,3,Spring,0.3657516476982256,1.077015656721049
1991-03-24,1991,3,Spring,0.36031588598438524,1.0878725256965638
1991-03-27,1991,3,Spring,0.3558747223663265,1.1064552444943387
1991-03-30,1991,3,Spring,0.35251349220018413,1.1330562640080288
1991-04-02,1991,4,Spring,0.3502329134892668,1.1677571641358422
1991-04-05,1991,4,Spring,0.3489563699838856,1.2060641632016957
1991-04-08,1991,4,Spring,0.3486271364068927,1.2482887456662006
1991-04-11,1991,4,Spring,0.34919400644439974,1.2952163844960976
1991-04-14,1991,4,Spring,0.3511553398205617,1.3509049329020035
1991-04-17,1991,4,Spring,0.3543304290332778,1.4176397965442802
1991-04-20,1991,4,Spring,0.35960117347520365,1.5021738196575136
1991-04-23,1991,4,Spring,0.3683342421936598,1.611692727141739
1991-04-26,1991,4,Spring,0.378995301286811,1.7382912863349054
1991-04-29,1991,4,Spring,0.3910711505965195,1.8737886086909403
1991-05-02,1991,5,Spring,0.4047445171486636,2.0147150812053605
1991-05-05,1991,5,Spring,0.4225630183089728,2.1713931991455127
1991-05-08,1991,5,Spring,0.44213519349834574,2.3253435678887464
1991-05-11,1991,5,Spring,0.4634976800008341,2.461701935135086
1991-05-14,1991,5,Spring,0.4885021344116942,2.598573182956763
1991-05-17,1991,5,Spring,0.5154150862298806,2.7332528736480217
1991-05-20,1991,5,Spring,0.5440762825762878,2.8605403024552793
1991-05-23,1991,5,Spring,0.5739014157504839,2.9859650633793886
1991-05-26,1991,5,Spring,0.6059233181790776,3.115525459176167
1991-05-29,1991,5,Spring,0.6407565388207257,3.2432242213288824
1991-06-01,1991,6,Summer,0.6776881649731494,3.3648884373057286
1991-06-04,1991,6,Summer,0.7146742282184079,3.4770358806601935
1991-06-07,1991,6,Summer,0.7515813571096535,3.5819606899189154
1991-06-10,1991,6,Summer,0.791615650956864,3.6748278566828194
1991-06-13,1991,6,Summer,0.8325060934919235,3.7526046256873893
1991-06-16,1991,6,Summer,0.8731432410883847,3.815333927952768
1991-06-19,1991,6,Summer,0.9103503300523202,3.854084341009597
1991-06-22,1991,6,Summer,0.9466706395215997,3.889723461152926
1991-06-25,1991,6,Summer,0.980762436720039,3.9047965069762456
1991-06-28,1991,6,Summer,1.0128628756038456,3.9090195048361474
1991-07-01,1991,7,Summer,1.0435254321391736,3.909672565275145
1991-07-04,1991,7,Summer,1.0698508269341385,3.8967839880081017
1991-07-07,1991,7,Summer,1.0896328134871884,3.879675815394322
1991-07-10,1991,7,Summer,1.1092273982791716,3.8716834152274346
1991-07-13,1991,7,Summer,1.1282199773516501,3.870891773712435
1991-07-16,1991,7,Summer,1.1458740347016372,3.8689811941256997
1991-07-19,1991,7,Summer,1.1613523213244874,3.8437532951504227
1991-07-22,1991,7,Summer,1.1750912183147706,3.8136608410553157
1991-07-25,1991,7,Summer,1.1861886796202026,3.7866848942881925
1991-07-28,1991,7,Summer,1.1963689381851932,3.764429936233024
1991-07-31,1991,7,Summer,1.204087334621657,3.7407985486929993
1991-08-03,1991,8,Summer,1.2107260071062556,3.7154651528825453
1991-08-06,1991,8,Summer,1.2157825368444095,3.6870318741234827
1991-08-09,1991,8,Summer,1.2212520434435135,3.6619778956356592
1991-08-12,1991,8,Summer,1.2244792829911573,3.62106608219169
1991-08-15,1991,8,Summer,1.2254107349098435,3.5746240875622712
1991-08-18,1991,8,Summer,1.2248957651516792,3.532823316020665
1991-08-21,1991,8,Summer,1.221791521522736,3.495349086417532
1991-08-24,1991,8,Summer,1.2180233284794835,3.4668775057729526
1991-08-27,1991,8,Summer,1.2150600031912235,3.4498788407781364
1991-08-30,1991,8,Summer,1.2108050272522781,3.429312662475962
1991-09-02,1991,9,Fall,1.2059580386307358,3.3865547631259374
1991-09-05,1991,9,Fall,1.1992784218980341,3.347594466635015
1991-09-08,1991,9,Fall,1.1915958359201562,3.3284554627286713
1991-09-11,1991,9,Fall,1.183600472811415,3.3291820482480023
1991-09-14,1991,9,Fall,1.1773397930674843,3.3502581846491903
1991-09-17,1991,9,Fall,1.1722153215889761,3.3850870775575608
1991-09-20,1991,9,Fall,1.1685740226859347,3.4302098242542205
1991-09-23,1991,9,Fall,1.1657163336689733,3.483477019765782
1991-09-26,1991,9,Fall,1.165070897106303,3.544098356891421
1991-09-29,1991,9,Fall,1.1676744709463558,3.6117521856911146
1991-10-02,1991,10,Fall,1.1710789222587104,3.678624416335806
1991-10-05,1991,10,Fall,1.1755270020173973,3.745656349300178
1991-10-08,1991,10,Fall,1.181224071774926,3.8129644115259875
1991-10-11,1991,10,Fall,1.1866497675484253,3.877240995178898
1991-10-14,1991,10,Fall,1.1919146812558266,3.9399330499503837
1991-10-17,1991,10,Fall,1.1971234856739206,4.000336602856198
1991-10-20,1991,10,Fall,1.2020355872187496,4.058019451852509
1991-10-23,1991,10,Fall,1.2046397732308232,4.097141821448906
1991-10-26,1991,10,Fall,1.2056683986623153,4.118802170372049
1991-10-29,1991,10,Fall,1.2045229299113898,4.126258387122724
1991-11-01,1991,11,Fall,1.1992495994526047,4.111402759324916
1991-11-04,1991,11,Fall,1.192899367673592,4.073522290338721
1991-11-07,1991,11,Fall,1.1856838284956601,4.008770319499883
1991-11-10,1991,11,Fall,1.177045002983677,3.9250774373852533
1991-11-13,1991,11,Fall,1.1681929160891733,3.834699143890085
1991-11-16,1991,11,Fall,1.156772851357791,3.7427438725295317
1991-11-19,1991,11,Fall,1.1433328006174392,3.6451815851186833
1991-11-22,1991,11,Fall,1.1268584630751977,3.5422531417425045
1991-11-25,1991,11,Fall,1.1066037892575578,3.439228796765099
1991-11-28,1991,11,Fall,1.0858035262081125,3.3384612424678832
1991-12-01,1991,12,Winter,1.0646853803759972,3.2414383895616083
1991-12-04,1991,12,Winter,1.042424140660995,3.1443083624084087
1991-12-07,1991,12,Winter,1.0193796880228643,3.0447393917988936
1991-12-10,1991,12,Winter,0.9967586577803186,2.9487131431503277
1991-12-13,1991,12,Winter,0.9744581627644788,2.857150344546317
1991-12-16,1991,12,Winter,0.9526170056374383,2.773698347146148
1991-12-19,1991,12,Winter,0.9272091280508284,2.685963739774598
1991-12-22,1991,12,Winter,0.9025536672702175,2.6002458850796604
1991-12-26,1991,12,Winter,0.8777582968968812,2.514936712722442
1992-01-02,1992,1,Winter,0.8532971934249052,2.4298555772567365
1992-01-05,1992,1,Winter,0.8312439749793649,2.352056954103874
1992-01-08,1992,1,Winter,0.8087026374290085,2.2755554194050287
1992-01-11,1992,1,Winter,0.7858235617038112,2.199578169881844
1992-01-14,1992,1,Winter,0.7634798163142992,2.1256539675499644
1992-01-17,1992,1,Winter,0.742829342819705,2.0569899397425715
1992-01-20,1992,1,Winter,0.7220109384982221,1.9897206121396098
1992-01-23,1992,1,Winter,0.7014501499779351,1.924651251923839
1992-01-26,1992,1,Winter,0.6818058455605083,1.862057169711138
1992-01-29,1992,1,Winter,0.6631325717793635,1.8012945209069584
1992-02-01,1992,2,Winter,0.6451400236078376,1.7417618106772692
1992-02-04,1992,2,Winter,0.6281581505191572,1.6856405456539247
1992-02-07,1992,2,Winter,0.6112891156724309,1.6356622789324378
1992-02-10,1992,2,Winter,0.5947765270168842,1.5927999468836818
1992-02-13,1992,2,Winter,0.5788943826142848,1.5554437294598422
1992-02-16,1992,2,Winter,0.5640332191834002,1.522784005038419
1992-02-19,1992,2,Winter,0.5498644730159934,1.4945324836367848
1992-02-22,1992,2,Winter,0.5362176930516017,1.4694385026260766
1992-02-25,1992,2,Winter,0.5234784318059502,1.448109518758087
1992-02-28,1992,2,Winter,0.5116871021764935,1.430584477539682
1992-03-02,1992,3,Spring,0.5009074964688441,1.4197396592462395
1992-03-05,1992,3,Spring,0.4916909136826383,1.4182007118500992
1992-03-08,1992,3,Spring,0.48330918265074346,1.4207337256996257
1992-03-11,1992,3,Spring,0.47603682494119154,1.4318632535034552
1992-03-14,1992,3,Spring,0.4700627570455828,1.455296908344061
1992-03-17,1992,3,Spring,0.46606170886251647,1.4945688116733526
1992-03-20,1992,3,Spring,0.46330067626158744,1.5459617177310694
1992-03-23,1992,3,Spring,0.46195144604162774,1.6102857456579849
1992-03-26,1992,3,Spring,0.46297118059367415,1.6899724148048125
1992-03-29,1992,3,Spring,0.46429707079487575,1.771093233637876
1992-04-01,1992,4,Spring,0.4685850658228809,1.863745924173172
1992-04-04,1992,4,Spring,0.4760665983574992,1.9704541439225152
1992-04-07,1992,4,Spring,0.4857150355765861,2.0839352436112577
1992-04-10,1992,4,Spring,0.4971013271769244,2.200251718893488
1992-04-13,1992,4,Spring,0.5101945372841538,2.3193643842657803
1992-04-16,1992,4,Spring,0.5253535990104224,2.44183900502578
1992-04-19,1992,4,Spring,0.5415708204201748,2.5477095648531844
1992-04-22,1992,4,Spring,0.5602193672927425,2.652075600637285
1992-04-25,1992,4,Spring,0.5805501894706256,2.7596128225036587
1992-04-28,1992,4,Spring,0.6025044156978515,2.8700549498243615
1992-05-01,1992,5,Spring,0.6252118532126034,2.9682749419624224
1992-05-04,1992,5,Spring,0.6492306425158084,3.064316526815353
1992-05-07,1992,5,Spring,0.6740081224404955,3.1610634104362845
1992-05-10,1992,5,Spring,0.7001063179627586,3.26226258094818
1992-05-13,1992,5,Spring,0.7266725821766826,3.3634134164335885
1992-05-16,1992,5,Spring,0.7558750910367613,3.466912524765946
1992-05-19,1992,5,Spring,0.7877270379460181,3.5705697678937303
1992-05-22,1992,5,Spring,0.8218686730280645,3.6711924814811034
1992-05-25,1992,5,Spring,0.8560456473387117,3.763264490830624
1992-05-28,1992,5,Spring,0.8925219496490291,3.848200640635639
1992-05-31,1992,5,Spring,0.9301537070785483,3.921788577043677
1992-06-03,1992,6,Summer,0.9643590083234872,3.979569579899349
1992-06-06,1992,6,Summer,0.9991335092674837,4.028366695049095
1992-06-09,1992,6,Summer,1.0342293120581172,4.0678282327145086
1992-06-12,1992,6,Summer,1.067119044109156,4.091017585311325
1992-06-15,1992,6,Summer,1.097178212011104,4.099718436183502
1992-06-18,1992,6,Summer,1.1252749705311467,4.101959947401584
1992-06-21,1992,6,Summer,1.150993073117531,4.098875052117014
1992-06-24,1992,6,Summer,1.1717196784824142,4.089967444528158
1992-06-27,1992,6,Summer,1.1937133365583448,4.08091149970394
1992-06-30,1992,6,Summer,1.2139844464959706,4.06474118745195
1992-07-03,1992,7,Summer,1.2314120520071499,4.031686433077344
1992-07-06,1992,7,Summer,1.2448696810723865,3.9857416398464713
1992-07-09,1992,7,Summer,1.25523020197634,3.9299985555417867
1992-07-12,1992,7,Summer,1.2628356392369724,3.871886464709433
1992-07-15,1992,7,Summer,1.267609743119635,3.813593568445713
1992-07-18,1992,7,Summer,1.2682636695713674,3.754296684334455
1992-07-21,1992,7,Summer,1.269429790793057,3.697010718563337
1992-07-24,1992,7,Summer,1.2679372324629767,3.635380035881793
1992-07-27,1992,7,Summer,1.2645079604093152,3.5691506408257
1992-07-30,1992,7,Summer,1.2582879843855705,3.5014534152719876
1992-08-02,1992,8,Summer,1.2514761784176183,3.436603531817611
1992-08-05,1992,8,Summer,1.2425967463680327,3.3773922511325845
1992-08-08,1992,8,Summer,1.2325225909323152,3.3224276654695792
1992-08-11,1992,8,Summer,1.2213244952662041,3.269028337737574
1992-08-14,1992,8,Summer,1.2083642709375624,3.2256393274231865
1992-08-17,1992,8,Summer,1.1954077964383807,3.195508949560195
1992-08-20,1992,8,Summer,1.1836302657470217,3.1793375435860836
1992-08-23,1992,8,Summer,1.1746427124730545,3.1756198161063947
1992-08-26,1992,8,Summer,1.167333452757516,3.174154590425637
1992-08-29,1992,8,Summer,1.1604701122201138,3.1677680956662244
1992-09-01,1992,9,Fall,1.1544265512180123,3.1587746335994176
1992-09-04,1992,9,Fall,1.148537586146642,3.1523686190953932
1992-09-07,1992,9,Fall,1.14211186721586,3.1535775956897734
1992-09-10,1992,9,Fall,1.1364692555806108,3.16970506878346
1992-09-13,1992,9,Fall,1.1293229887472467,3.2013266202956103
1992-09-16,1992,9,Fall,1.123860868746426,3.253159783230604
1992-09-19,1992,9,Fall,1.1214042030713935,3.323080824936838
1992-09-22,1992,9,Fall,1.1222555523620577,3.4046320039681337
1992-09-25,1992,9,Fall,1.1258852530524297,3.4901074986167293
1992-09-28,1992,9,Fall,1.1308321423459693,3.5698582807381802
1992-10-01,1992,10,Fall,1.1376099948684164,3.645119935685653
1992-10-04,1992,10,Fall,1.145738851245072,3.7164442134557785
1992-10-07,1992,10,Fall,1.1531436860194726,3.7813024884243625
1992-10-10,1992,10,Fall,1.160363908896714,3.8400654999330985
1992-10-13,1992,10,Fall,1.1667557928149892,3.895295844186317
1992-10-16,1992,10,Fall,1.1709152981627593,3.9369887903376837
1992-10-19,1992,10,Fall,1.1755774890526423,3.9713598393421687
1992-10-22,1992,10,Fall,1.1806230743744954,3.9787366668914137
1992-10-25,1992,10,Fall,1.184840750040878,3.9588685560093335
1992-10-28,1992,10,Fall,1.1859806106897708,3.9319309803393145
1992-10-31,1992,10,Fall,1.1843660761458508,3.898773006360446
1992-11-03,1992,11,Fall,1.1812722581220318,3.8546457515048718
1992-11-06,1992,11,Fall,1.175462514341991,3.8039269964082463
1992-11-09,1992,11,Fall,1.1679068841628577,3.740667181545633
1992-11-12,1992,11,Fall,1.1566474200526244,3.674544322927992
1992-11-15,1992,11,Fall,1.1435394807201544,3.6028771509568713
1992-11-18,1992,11,Fall,1.128891425360026,3.5264163114797813
1992-11-21,1992,11,Fall,1.1144482811736363,3.4501615408012634
1992-11-24,1992,11,Fall,1.098655229880229,3.3691847946422233
1992-11-27,1992,11,Fall,1.0780557627514693,3.2830489846108892
1992-11-30,1992,11,Fall,1.0566459678131566,3.1930814488470496
1992-12-03,1992,12,Winter,1.0378447711560537,3.110375336982099
1992-12-06,1992,12,Winter,1.0150868110992421,3.022010097874362
1992-12-09,1992,12,Winter,0.9944344370898633,2.939670565399065
1992-12-12,1992,12,Winter,0.972731653333869,2.8584682126441434
1992-12-15,1992,12,Winter,0.9484045101309315,2.7709854327426506
1992-12-18,1992,12,Winter,0.9254794112018526,2.6898667919025017
1992-12-21,1992,12,Winter,0.9013804371286532,2.6080164776543633
1992-12-26,1992,12,Winter,0.8781183629963244,2.5314549918466636
1993-01-02,1993,1,Winter,0.8543512008785478,2.4565473611911206
1993-01-05,1993,1,Winter,0.8286983237702531,2.373229374215464
1993-01-08,1993,1,Winter,0.8064186739444479,2.304542155384451
1993-01-11,1993,1,Winter,0.7836471794315706,2.2333050637441416
1993-01-14,1993,1,Winter,0.7633984110421101,2.1731546436217837
1993-01-17,1993,1,Winter,0.7422524878092083,2.110879132859075
1993-01-20,1993,1,Winter,0.718766539157306,2.0371011043847465
1993-01-23,1993,1,Winter,0.698376159397557,1.9710204685226986
1993-01-26,1993,1,Winter,0.6771977112389748,1.9015267677085257
1993-01-29,1993,1,Winter,0.6562248496191615,1.8340678152048002
1993-02-01,1993,2,Winter,0.636855964061158,1.771285632751615
1993-02-04,1993,2,Winter,0.6182576867764225,1.71187167286712
1993-02-07,1993,2,Winter,0.600428752859156,1.6566975512282536
1993-02-10,1993,2,Winter,0.58427303093842,1.6091293796382689
1993-02-13,1993,2,Winter,0.5691392742015902,1.5668623690609569
1993-02-16,1993,2,Winter,0.55425941443494,1.5296002436123368
1993-02-19,1993,2,Winter,0.5398169448248418,1.4975935925247432
1993-02-22,1993,2,Winter,0.5257493043623928,1.4686290206652106
1993-02-25,1993,2,Winter,0.5123403497868617,1.4429306708347638
1993-02-28,1993,2,Winter,0.4989520686306286,1.4176833544737188
1993-03-03,1993,3,Spring,0.48602066460186627,1.3932849658852597
1993-03-06,1993,3,Spring,0.47565139537928386,1.3761044677652468
1993-03-09,1993,3,Spring,0.46546780837661295,1.359638635375824
1993-03-12,1993,3,Spring,0.4561783735225043,1.3480576536892677
1993-03-15,1993,3,Spring,0.4479918900066998,1.3443257121374612
1993-03-18,1993,3,Spring,0.44076404189815427,1.347702739231033
1993-03-21,1993,3,Spring,0.4346508295439356,1.357321577541093
1993-03-24,1993,3,Spring,0.42965688368131294,1.371854129242759
1993-03-27,1993,3,Spring,0.4250920567534782,1.391228122961084
1993-03-30,1993,3,Spring,0.42204111929697735,1.4212789830819905
1993-04-02,1993,4,Spring,0.4200010700660553,1.458669714263263
1993-04-05,1993,4,Spring,0.4197713494343844,1.5013472388483213
1993-04-08,1993,4,Spring,0.4207323592015851,1.5521592588231732
1993-04-11,1993,4,Spring,0.42261378595521754,1.6060530621537765
1993-04-14,1993,4,Spring,0.4259782530896972,1.6690940647239039
1993-04-17,1993,4,Spring,0.4308470798699346,1.741043734026234
1993-04-20,1993,4,Spring,0.4370691381883723,1.8183908649820435
1993-04-23,1993,4,Spring,0.4456338375537483,1.9085098065611281
1993-04-26,1993,4,Spring,0.4553517971475261,1.9965940994748714
1993-04-29,1993,4,Spring,0.4663605775824439,2.0821445856759038
1993-05-02,1993,5,Spring,0.47927769641408907,2.1676387460480044
1993-05-05,1993,5,Spring,0.4942667387145258,2.258143243257509
1993-05-08,1993,5,Spring,0.5103832763174995,2.3532194793892787
1993-05-11,1993,5,Spring,0.5273505075159115,2.4493416586823202
1993-05-14,1993,5,Spring,0.5468828118296469,2.5547558328542155
1993-05-17,1993,5,Spring,0.5700400407852679,2.6775234812383033
1993-05-20,1993,5,Spring,0.5965103599031253,2.8148063445300884
1993-05-23,1993,5,Spring,0.6252541251725009,2.95678526160627
1993-05-26,1993,5,Spring,0.6565301313878626,3.094293890761657
1993-05-29,1993,5,Spring,0.6915711362185331,3.2291829253358926
1993-06-01,1993,6,Summer,0.7272147435405238,3.346623331957968
1993-06-04,1993,6,Summer,0.764962731599174,3.4439595178721545
1993-06-07,1993,6,Summer,0.8030162716475638,3.5210645250173256
1993-06-10,1993,6,Summer,0.8418800769343221,3.587977731517023
1993-06-13,1993,6,Summer,0.8784910892232582,3.631659609364536
1993-06-16,1993,6,Summer,0.9134920393422309,3.666722729123751
1993-06-19,1993,6,Summer,0.9472644794913392,3.6987503262623003
1993-06-22,1993,6,Summer,0.9782078184339049,3.723322215872518
1993-06-25,1993,6,Summer,1.007494075748309,3.738271465366927
1993-06-28,1993,6,Summer,1.0347150823119506,3.7464393965962297
1993-07-01,1993,7,Summer,1.0598648344472115,3.7480957621044966
1993-07-04,1993,7,Summer,1.0817605288663057,3.7421608095481966
1993-07-07,1993,7,Summer,1.1005776079772165,3.7313458797226593
1993-07-10,1993,7,Summer,1.1186699340536395,3.720407439903009
1993-07-13,1993,7,Summer,1.1356620795748684,3.7074724588316097
1993-07-16,1993,7,Summer,1.1509637423872467,3.687964101297812
1993-07-19,1993,7,Summer,1.1636801866485194,3.6597743128070093
1993-07-22,1993,7,Summer,1.1734524852429875,3.623978724475458
1993-07-25,1993,7,Summer,1.1807188729620919,3.5771283092403623
1993-07-28,1993,7,Summer,1.185951558226903,3.527079270884192
1993-07-31,1993,7,Summer,1.1883843411060042,3.4707153373510624
1993-08-03,1993,8,Summer,1.1874762692257879,3.4141539933380773
1993-08-06,1993,8,Summer,1.1851353780258977,3.365480248697957
1993-08-09,1993,8,Summer,1.1822454941069722,3.325540729924173
1993-08-12,1993,8,Summer,1.1785019923642024,3.2859940222239117
1993-08-15,1993,8,Summer,1.1738305782779308,3.247147790583789
1993-08-18,1993,8,Summer,1.1678189046212437,3.2081655562998996
1993-08-21,1993,8,Summer,1.161348302700961,3.1666503405075344
1993-08-24,1993,8,Summer,1.1541721850434457,3.125272612531769
1993-08-27,1993,8,Summer,1.1465202947345223,3.0856581824241216
1993-08-30,1993,8,Summer,1.1368722557627742,3.056273411496503
1993-09-02,1993,9,Fall,1.1278696142449378,3.0465681332609797
1993-09-05,1993,9,Fall,1.1204009726405921,3.0561116479304813
1993-09-08,1993,9,Fall,1.1140523954557158,3.0767600353231614
1993-09-11,1993,9,Fall,1.1098161888108526,3.1036880779636244
1993-09-14,1993,9,Fall,1.1070384659690111,3.133443387421584
1993-09-17,1993,9,Fall,1.1053026357523075,3.1679835200261413
1993-09-20,1993,9,Fall,1.1039083107897416,3.2091444931498647
1993-09-23,1993,9,Fall,1.103538335898477,3.257956577382868
1993-09-26,1993,9,Fall,1.1045608105429903,3.317310765333147
