date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2017-03-02,133,44,2,0.1,20.0,False,False,False,False,343.076,0.017240000000000002
2017-03-03,39,30,2,0.1,20.0,False,False,False,False,268.45099999999996,0.013489999999999999
2017-03-04,69,34,2,0.1,20.0,False,False,False,False,445.2625,0.022375
2017-03-04,77,35,2,0.1,20.0,False,False,False,False,278.401,0.013990000000000002
2017-03-08,126,32,2,0.1,20.0,False,False,False,False,160.99099999999999,0.00809
2017-03-08,127,29,2,0.1,20.0,False,False,False,False,157.50849999999997,0.007914999999999998
2017-03-08,127,30,2,0.1,20.0,False,False,False,False,219.9613333333333,0.011053333333333333
2017-03-08,128,31,2,0.1,20.0,False,False,False,False,210.74099999999999,0.01059
2017-03-09,5,4,2,0.1,20.0,False,False,False,False,192.831,0.009689999999999999
2017-03-09,12,4,2,0.1,20.0,False,False,False,False,276.90849999999995,0.013914999999999999
2017-03-09,14,20,2,0.1,20.0,False,False,False,False,345.31474999999995,0.0173525
2017-03-09,17,11,2,0.1,20.0,False,False,False,False,187.85599999999997,0.009439999999999999
2017-03-09,17,22,2,0.1,20.0,False,False,False,False,231.9345,0.011655
2017-03-09,18,19,2,0.1,20.0,False,False,False,False,306.659,0.01541
2017-03-09,19,10,2,0.1,20.0,False,False,False,False,380.5875,0.019125
2017-03-09,20,14,2,0.1,20.0,False,False,False,False,285.167,0.01433
2017-03-09,21,6,2,0.1,20.0,False,False,False,False,325.86249999999995,0.016375
2017-03-09,40,17,2,0.1,20.0,False,False,False,False,317.9025,0.015975
2017-03-09,41,4,2,0.1,20.0,False,False,False,False,180.69199999999998,0.00908
2017-03-09,52,3,2,0.1,20.0,False,False,False,False,375.2145,0.018855
2017-03-09,52,34,2,0.1,20.0,False,False,False,False,242.979,0.01221
2017-03-09,55,11,2,0.1,20.0,False,False,False,False,452.12799999999993,0.022719999999999997
2017-03-09,58,43,2,0.1,20.0,False,False,False,False,256.51099999999997,0.012889999999999999
2017-03-09,60,37,2,0.1,20.0,False,False,False,False,216.0145,0.010855
2017-03-09,97,62,2,0.1,20.0,False,False,False,False,357.1055,0.017945
2017-03-09,97,68,2,0.1,20.0,False,False,False,False,366.45849999999996,0.018415
2017-03-09,102,59,2,0.1,20.0,False,False,False,False,346.658,0.01742
2017-03-10,39,30,2,0.1,20.0,False,False,False,False,265.665,0.01335
2017-03-10,108,31,2,0.1,20.0,False,False,False,False,261.38649999999996,0.013134999999999997
2017-03-10,118,35,2,0.1,20.0,False,False,False,False,190.244,0.00956
2017-03-10,121,52,2,0.1,20.0,False,False,False,False,245.81474999999998,0.012352499999999999
2017-03-10,125,46,2,0.1,20.0,False,False,False,False,403.77099999999996,0.02029
2017-03-10,130,55,2,0.1,20.0,False,False,False,False,373.125,0.01875
2017-03-10,133,44,2,0.1,20.0,False,False,False,False,447.2525,0.022475000000000002
2017-03-19,52,34,2,0.1,20.0,False,False,False,False,246.46149999999997,0.012385
2017-03-19,58,43,2,0.1,20.0,False,False,False,False,232.92950000000002,0.011705000000000002
2017-03-19,60,37,2,0.1,20.0,False,False,False,False,229.34749999999997,0.011524999999999999
2017-03-19,68,19,2,0.1,20.0,False,False,False,False,177.01049999999998,0.008895
2017-03-19,69,34,2,0.1,20.0,False,False,False,False,176.31399999999996,0.00886
2017-03-19,77,35,2,0.1,20.0,False,False,False,False,236.412,0.01188
2017-03-20,5,4,2,0.1,20.0,False,False,False,False,354.618,0.01782
2017-03-20,12,4,2,0.1,20.0,False,False,False,False,425.4122499999999,0.021377499999999997
2017-03-20,14,20,2,0.1,20.0,False,False,False,False,196.56225,0.0098775
2017-03-20,17,11,2,0.1,20.0,False,False,False,False,417.9995,0.021005000000000003
2017-03-20,17,22,2,0.1,20.0,False,False,False,False,201.98499999999996,0.01015
2017-03-20,18,19,2,0.1,20.0,False,False,False,False,261.68499999999995,0.013149999999999998
2017-03-20,19,10,2,0.1,20.0,False,False,False,False,242.77999999999997,0.012199999999999999
2017-03-20,20,14,2,0.1,20.0,False,False,False,False,235.71549999999996,0.011845
2017-03-20,21,6,2,0.1,20.0,False,False,False,False,282.03274999999996,0.0141725
2017-03-20,40,17,2,0.1,20.0,False,False,False,False,244.77,0.0123
2017-03-20,41,4,2,0.1,20.0,False,False,False,False,272.829,0.013710000000000002
2017-03-20,52,3,2,0.1,20.0,False,False,False,False,312.7285,0.015715000000000003
2017-03-20,55,11,2,0.1,20.0,False,False,False,False,337.85224999999997,0.0169775
2017-03-20,125,46,2,0.1,20.0,False,False,False,False,202.88049999999998,0.010195000000000001
2017-03-20,130,55,2,0.1,20.0,False,False,False,False,194.92049999999998,0.009795
2017-03-20,133,44,2,0.1,20.0,False,False,False,False,277.008,0.01392
2017-03-21,39,30,2,0.1,20.0,False,False,False,False,175.12,0.0088
2017-03-21,97,62,2,0.1,20.0,False,False,False,False,212.88025,0.0106975
2017-03-21,101,66,2,0.1,20.0,False,False,False,False,280.789,0.014110000000000001
2017-03-21,102,59,2,0.1,20.0,False,False,False,False,231.63599999999997,0.01164
2017-03-21,126,32,2,0.1,20.0,False,False,False,False,204.4725,0.010275000000000001
2017-03-21,127,29,2,0.1,20.0,False,False,False,False,231.73549999999997,0.011644999999999999
2017-03-21,127,30,2,0.1,20.0,False,False,False,False,266.61025,0.013397500000000001
2017-03-21,128,31,2,0.1,20.0,False,False,False,False,187.70675,0.009432500000000002
2017-04-06,14,20,2,0.1,20.0,False,False,False,False,105.868,0.00532
2017-04-06,18,19,2,0.1,20.0,False,False,False,False,251.63549999999998,0.012645
2017-04-06,20,14,2,0.1,20.0,False,False,False,False,209.54699999999997,0.01053
2017-04-06,127,29,2,0.1,20.0,False,False,False,False,199.0,0.01
2017-04-06,127,30,2,0.1,20.0,False,False,False,False,149.74749999999997,0.007525
2017-04-06,128,31,2,0.1,20.0,False,False,False,False,212.58175,0.010682500000000001
2017-04-07,39,30,2,0.1,20.0,False,False,False,False,90.6445,0.004555
2017-04-07,101,66,2,0.1,20.0,False,False,False,False,200.59199999999998,0.01008
2017-04-08,68,19,2,0.1,20.0,False,False,False,False,259.94374999999997,0.0130625
2017-04-08,69,34,2,0.1,20.0,False,False,False,False,127.95699999999998,0.00643
2017-04-08,121,52,2,0.1,20.0,False,False,False,False,240.8895,0.012105000000000001
2017-04-08,125,46,2,0.1,20.0,False,False,False,False,277.008,0.01392
2017-04-08,130,55,2,0.1,20.0,False,False,False,False,343.3745,0.017255000000000003
2017-04-08,133,44,2,0.1,20.0,False,False,False,False,329.2455,0.016545
2017-04-11,91,43,3,1.6,19.1,True,True,False,False,319.67499999999995,0.016064070351758795
2017-04-11,113,49,4,1.4,20.0,True,False,False,False,328.01,0.016482914572864323
2017-04-12,20,9,4,1.7,20.0,True,False,False,False,305.855,0.015369597989949751
2017-04-12,38,18,4,1.6,19.7,True,True,False,False,236.85500000000002,0.011902261306532665
2017-04-12,64,23,4,1.1,20.0,True,False,False,False,195.09500000000003,0.009803768844221107
2017-04-12,75,32,3,1.3,18.7,True,True,False,False,112.39,0.005647738693467338
2017-04-12,97,62,2,0.1,20.0,False,False,False,False,204.0745,0.010255
2017-04-12,97,68,2,0.1,20.0,False,False,False,False,238.00399999999996,0.011959999999999998
2017-04-12,101,66,2,0.1,20.0,False,False,False,False,167.45849999999996,0.008414999999999999
2017-04-12,102,59,2,0.1,20.0,False,False,False,False,116.5145,0.005855000000000001
2017-04-13,11,5,4,1.6,19.9,True,True,False,False,441.99,0.0222105527638191
2017-04-13,14,20,2,0.1,20.0,False,False,False,False,132.48425,0.0066575
2017-04-13,17,22,2,0.1,20.0,False,False,False,False,125.17099999999999,0.0062900000000000005
2017-04-13,18,19,2,0.1,20.0,False,False,False,False,192.9305,0.009695
2017-04-13,20,14,2,0.1,20.0,False,False,False,False,236.213,0.01187
2017-04-13,51,35,3,1.1,19.9,True,True,False,False,116.34499999999998,0.005846482412060302
2017-04-14,126,32,2,0.1,20.0,False,False,False,False,243.0785,0.012215
2017-04-14,127,29,2,0.1,20.0,False,False,False,False,204.8705,0.010295
2017-04-14,127,30,2,0.1,20.0,False,False,False,False,255.81449999999998,0.012855
2017-04-14,128,31,2,0.1,20.0,False,False,False,False,317.1064999999999,0.015934999999999998
2017-04-15,19,10,2,0.1,20.0,False,False,False,False,217.308,0.01092
2017-04-15,21,6,2,0.1,20.0,False,False,False,False,296.60949999999997,0.014905
2017-04-15,38,4,7,1.6,20.0,True,False,False,False,341.57025,0.01716433417085427
2017-04-15,39,3,18,1.3,20.0,True,False,False,False,326.40500000000003,0.016402261306532665
2017-04-15,41,4,2,0.1,20.0,False,False,False,False,150.84199999999998,0.00758
2017-04-15,52,3,2,0.1,20.0,False,False,False,False,219.79549999999998,0.011045
2017-04-15,52,34,2,0.1,20.0,False,False,False,False,101.48999999999998,0.0050999999999999995
2017-04-15,55,11,2,0.1,20.0,False,False,False,False,135.12099999999998,0.006789999999999999
2017-04-15,58,43,2,0.1,20.0,False,False,False,False,95.81849999999999,0.004815
2017-04-15,60,37,2,0.1,20.0,False,False,False,False,66.36649999999999,0.0033349999999999994
2017-04-15,68,19,2,0.1,20.0,False,False,False,False,137.40949999999998,0.006905
2017-04-15,69,34,2,0.1,20.0,False,False,False,False,59.898999999999994,0.0030099999999999997
2017-04-15,77,35,2,0.1,20.0,False,False,False,False,121.788,0.0061200000000000004
2017-04-15,121,52,2,0.1,20.0,False,False,False,False,146.86199999999997,0.007379999999999999
2017-04-15,125,46,2,0.1,20.0,False,False,False,False,221.9845,0.011155000000000002
2017-04-15,130,55,2,0.1,20.0,False,False,False,False,188.851,0.00949
2017-04-15,133,44,2,0.1,20.0,False,False,False,False,147.061,0.007390000000000001
2017-04-16,38,4,5,2.1,19.9,True,True,False,False,230.13449999999997,0.011564547738693467
2017-04-19,49,7,5,2.1,19.5,True,True,False,False,332.926,0.01672994974874372
2017-04-20,39,30,2,0.1,20.0,False,False,False,False,3.98,0.0002
2017-04-23,68,19,2,0.1,20.0,False,False,False,False,157.409,0.00791
2017-04-23,69,34,2,0.1,20.0,False,False,False,False,6.8655,0.00034500000000000004
2017-04-24,5,4,2,0.1,20.0,False,False,False,False,155.71749999999997,0.007824999999999999
2017-04-24,12,4,2,0.1,20.0,False,False,False,False,66.11774999999999,0.0033225
2017-04-24,14,20,2,0.1,20.0,False,False,False,False,14.178749999999997,0.0007124999999999999
2017-04-24,17,11,2,0.1,20.0,False,False,False,False,19.8005,0.000995
2017-04-24,17,22,2,0.1,20.0,False,False,False,False,21.691,0.00109
2017-04-24,18,19,2,0.1,20.0,False,False,False,False,28.158499999999993,0.0014149999999999998
2017-04-24,19,10,2,0.1,20.0,False,False,False,False,66.36649999999999,0.0033349999999999994
2017-04-24,20,14,2,0.1,20.0,False,False,False,False,18.2085,0.0009150000000000001
2017-04-24,21,6,2,0.1,20.0,False,False,False,False,108.80324999999999,0.0054675
2017-04-24,39,30,2,0.1,20.0,False,False,False,False,3.98,0.0002
2017-04-24,97,62,2,0.1,20.0,False,False,False,False,119.6985,0.006015
2017-04-24,97,68,2,0.1,20.0,False,False,False,False,129.748,0.00652
2017-04-24,101,66,2,0.1,20.0,False,False,False,False,186.26399999999998,0.00936
2017-04-24,102,59,2,0.1,20.0,False,False,False,False,206.06449999999998,0.010355
2017-04-24,121,52,2,0.1,20.0,False,False,False,False,142.03624999999997,0.007137499999999999
2017-04-24,125,46,2,0.1,20.0,False,False,False,False,177.01049999999998,0.008895
2017-04-24,126,32,2,0.1,20.0,False,False,False,False,304.1715,0.015285
2017-04-24,127,29,2,0.1,20.0,False,False,False,False,137.01149999999998,0.006885
2017-04-24,127,30,2,0.1,20.0,False,False,False,False,142.81566666666663,0.007176666666666665
2017-04-24,128,31,2,0.1,20.0,False,False,False,False,111.1415,0.005585
2017-04-24,130,55,2,0.1,20.0,False,False,False,False,225.46699999999998,0.01133
2017-04-24,133,44,2,0.1,20.0,False,False,False,False,205.766,0.01034
2017-04-25,41,4,2,0.1,20.0,False,False,False,False,119.3005,0.005995
2017-04-25,52,3,2,0.1,20.0,False,False,False,False,140.9915,0.007085000000000001
2017-04-25,52,34,2,0.1,20.0,False,False,False,False,19.8005,0.000995
2017-04-25,58,43,2,0.1,20.0,False,False,False,False,149.99624999999997,0.0075375
2017-04-25,60,37,2,0.1,20.0,False,False,False,False,35.82,0.0018
2017-05-03,68,19,2,0.1,20.0,False,False,False,False,141.83724999999998,0.007127499999999999
2017-05-03,69,34,2,0.1,20.0,False,False,False,False,49.84949999999999,0.002505
2017-05-03,77,35,2,0.1,20.0,False,False,False,False,225.069,0.01131
2017-05-04,5,4,2,0.1,20.0,False,False,False,False,99.20149999999998,0.004985
2017-05-04,12,4,2,0.1,20.0,False,False,False,False,81.54025,0.0040975000000000004
2017-05-04,14,20,2,0.1,20.0,False,False,False,False,59.0035,0.002965
2017-05-04,17,11,2,0.1,20.0,False,False,False,False,19.9,0.001
2017-05-04,17,22,2,0.1,20.0,False,False,False,False,54.028499999999994,0.002715
2017-05-04,18,19,2,0.1,20.0,False,False,False,False,17.313,0.00087
2017-05-04,19,10,2,0.1,20.0,False,False,False,False,72.635,0.0036500000000000005
2017-05-04,20,14,2,0.1,20.0,False,False,False,False,16.716,0.00084
2017-05-04,21,6,2,0.1,20.0,False,False,False,False,121.63875,0.006112500000000001
2017-05-04,106,34,2,0.1,20.0,False,False,False,False,120.39499999999998,0.00605
2017-05-04,108,31,2,0.1,20.0,False,False,False,False,85.81875,0.0043125
2017-05-04,118,35,2,0.1,20.0,False,False,False,False,77.61,0.0039000000000000003
2017-05-05,121,52,2,0.1,20.0,False,False,False,False,75.32149999999999,0.0037849999999999997
2017-05-05,125,46,2,0.1,20.0,False,False,False,False,94.02749999999999,0.004725
2017-05-05,126,32,2,0.1,20.0,False,False,False,False,152.23499999999999,0.00765
2017-05-05,127,29,2,0.1,20.0,False,False,False,False,172.23449999999997,0.008655
2017-05-05,130,55,2,0.1,20.0,False,False,False,False,121.29049999999998,0.006095
2017-05-05,133,44,2,0.1,20.0,False,False,False,False,119.6985,0.006015
2017-05-06,39,30,2,0.1,20.0,False,False,False,False,97.6095,0.0049050000000000005
2017-05-06,40,17,2,0.1,20.0,False,False,False,False,50.645500000000006,0.0025450000000000004
2017-05-06,41,4,2,0.1,20.0,False,False,False,False,113.62899999999999,0.00571
2017-05-06,52,3,2,0.1,20.0,False,False,False,False,100.89299999999999,0.005069999999999999
2017-05-06,55,11,2,0.1,20.0,False,False,False,False,116.31549999999999,0.0058449999999999995
2017-05-10,5,4,2,0.1,20.0,False,False,False,False,200.98999999999998,0.0101
2017-05-10,12,4,2,0.1,20.0,False,False,False,False,93.18175,0.0046825
2017-05-10,17,11,2,0.1,20.0,False,False,False,False,123.38,0.0062
2017-05-10,19,10,2,0.1,20.0,False,False,False,False,94.92299999999999,0.00477
2017-05-10,20,14,2,0.1,20.0,False,False,False,False,93.4305,0.004695
2017-05-10,21,6,2,0.1,20.0,False,False,False,False,94.27624999999999,0.0047374999999999995
2017-05-11,14,20,2,0.1,20.0,False,False,False,False,69.15249999999999,0.003475
2017-05-11,17,22,2,0.1,20.0,False,False,False,False,87.55999999999999,0.004399999999999999
2017-05-11,18,19,2,0.1,20.0,False,False,False,False,31.84,0.0016
2017-05-11,126,32,2,0.1,20.0,False,False,False,False,121.788,0.0061200000000000004
2017-05-11,127,29,2,0.1,20.0,False,False,False,False,86.36599999999999,0.00434
2017-05-11,127,30,2,0.1,20.0,False,False,False,False,84.21016666666665,0.0042316666666666666
2017-05-11,128,31,2,0.1,20.0,False,False,False,False,64.37650000000001,0.003235000000000001
2017-05-12,40,17,2,0.1,20.0,False,False,False,False,39.401999999999994,0.0019799999999999996
2017-05-12,41,4,2,0.1,20.0,False,False,False,False,69.1525,0.0034750000000000007
2017-05-12,52,3,2,0.1,20.0,False,False,False,False,71.3415,0.003585
2017-05-12,55,11,2,0.1,20.0,False,False,False,False,57.06324999999999,0.0028675
2017-05-12,68,19,2,0.1,20.0,False,False,False,False,52.337,0.0026300000000000004
2017-05-12,69,34,2,0.1,20.0,False,False,False,False,69.5505,0.0034950000000000003
2017-05-12,77,35,2,0.1,20.0,False,False,False,False,62.585499999999996,0.0031450000000000002
2017-05-12,101,66,2,0.1,20.0,False,False,False,False,65.47099999999999,0.0032899999999999995
2017-05-12,102,59,2,0.1,20.0,False,False,False,False,114.52449999999999,0.005755
2017-05-12,121,52,2,0.1,20.0,False,False,False,False,112.18625,0.0056375
2017-05-12,125,46,2,0.1,20.0,False,False,False,False,91.4405,0.004595000000000001
2017-05-12,130,55,2,0.1,20.0,False,False,False,False,149.74749999999997,0.007525
2017-05-12,133,44,2,0.1,20.0,False,False,False,False,179.498,0.00902
2017-05-14,52,34,2,0.1,20.0,False,False,False,False,25.073999999999998,0.00126
2017-05-14,58,43,2,0.1,20.0,False,False,False,False,182.9805,0.009195
2017-05-14,60,37,2,0.1,20.0,False,False,False,False,70.247,0.00353
2017-05-21,52,34,2,0.1,20.0,False,False,False,False,128.95199999999997,0.006479999999999999
2017-05-21,58,43,2,0.1,20.0,False,False,False,False,140.44424999999998,0.0070574999999999995
2017-05-21,60,37,2,0.1,20.0,False,False,False,False,134.4245,0.006755
2017-05-22,14,20,2,0.1,20.0,False,False,False,False,109.30075000000001,0.005492500000000001
2017-05-22,17,22,2,0.1,20.0,False,False,False,False,162.6825,0.008175
2017-05-22,18,19,2,0.1,20.0,False,False,False,False,78.605,0.00395
2017-05-22,19,10,2,0.1,20.0,False,False,False,False,103.97749999999999,0.005225
2017-05-22,20,14,2,0.1,20.0,False,False,False,False,101.48999999999998,0.0050999999999999995
2017-05-22,21,6,2,0.1,20.0,False,False,False,False,120.34525000000002,0.006047500000000001
2017-05-22,68,19,2,0.1,20.0,False,False,False,False,115.96724999999998,0.005827499999999999
2017-05-22,69,34,2,0.1,20.0,False,False,False,False,92.8335,0.004665
2017-05-22,77,35,2,0.1,20.0,False,False,False,False,86.6645,0.004355
2017-05-23,39,30,2,0.1,20.0,False,False,False,False,80.8935,0.004065
2017-05-23,121,52,2,0.1,20.0,False,False,False,False,139.15075,0.0069925
2017-05-23,125,46,2,0.1,20.0,False,False,False,False,104.475,0.00525
2017-05-23,126,32,2,0.1,20.0,False,False,False,False,77.90849999999999,0.003914999999999999
2017-05-23,127,29,2,0.1,20.0,False,False,False,False,71.1425,0.003575
2017-05-23,130,55,2,0.1,20.0,False,False,False,False,53.0335,0.002665
2017-05-23,133,44,2,0.1,20.0,False,False,False,False,92.13699999999999,0.00463
2017-05-24,97,68,2,0.1,20.0,False,False,False,False,11.741000000000001,0.00059
2017-05-24,101,66,2,0.1,20.0,False,False,False,False,38.506499999999996,0.0019349999999999999
2017-06-02,20,9,3,1.6,20.0,True,False,False,False,116.05499999999999,0.005831909547738693
2017-06-03,75,32,3,1.5,19.9,True,True,False,False,238.14499999999998,0.011967085427135678
2017-06-03,102,56,3,1.4,19.8,True,True,False,False,152.68,0.007672361809045227
2017-06-03,112,54,4,1.4,19.9,True,True,False,False,232.29,0.01167286432160804
2017-06-04,5,4,2,0.1,20.0,False,False,False,False,134.325,0.00675
2017-06-04,12,4,2,0.1,20.0,False,False,False,False,0.0,0.0
2017-06-04,17,11,2,0.1,20.0,False,False,False,False,0.0,0.0
2017-06-05,39,30,2,0.1,20.0,False,False,False,False,61.69,0.0031
2017-06-05,106,34,2,0.1,20.0,False,False,False,False,51.342,0.0025800000000000003
2017-06-05,108,31,2,0.1,20.0,False,False,False,False,64.72474999999999,0.0032524999999999993
2017-06-05,118,35,2,0.1,20.0,False,False,False,False,77.809,0.00391
2017-06-06,14,20,2,0.1,20.0,False,False,False,False,71.64,0.0036
