year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2007,Total,-3.7948793274469113,3.9796224219399674,ZS,Fall,mean_of_logs
2007,ZS2-CTH,0.18345605751359045,2.4428647737566154,ZS,Fall,mean_of_logs
2007,ZS3-CHA,-4.197877616813747,3.660459485074019,ZS,Fall,mean_of_logs
2008,Total,-2.007326860299987,0.43516601423357354,ZS,Fall,mean_of_logs
2008,ZS2-CTH,-1.159284503164463,-1.4849720425672264,ZS,Fall,mean_of_logs
2008,ZS3-CHA,-1.623634460763709,1.2183617296857603,ZS,Fall,mean_of_logs
2008,ZS4-LAR,-1.2740704642746774,-1.588564374871642,ZS,Fall,mean_of_logs
2009,Total,1.0140255497450534,-1.0674239338566058,ZS,Fall,mean_of_logs
2009,ZS2-CTH,-1.4822238983340321,-1.1438932924771592,ZS,Fall,mean_of_logs
2009,ZS3-CHA,-0.7164151733410986,-0.9325654437718216,ZS,Fall,mean_of_logs
2009,ZS4-LAR,1.856541150515913,-0.01922728797955396,ZS,Fall,mean_of_logs
2010,Total,-1.8028781284460735,0.605228316623528,ZS,Fall,mean_of_logs
2010,ZS2-CTH,-1.2457255122007846,1.2453959390454972,ZS,Fall,mean_of_logs
2010,ZS3-CHA,-1.400718031745707,0.185563546594975,ZS,Fall,mean_of_logs
2010,ZS4-LAR,-0.6113154758794217,1.2866079288498866,ZS,Fall,mean_of_logs
2011,Total,0.460058142221527,-0.1365565944589661,ZS,Fall,mean_of_logs
2011,ZS2-CTH,1.0243020553341746,-0.32486979703795005,ZS,Fall,mean_of_logs
2011,ZS3-CHA,0.712657398651426,0.16437515672619973,ZS,Fall,mean_of_logs
2011,ZS4-LAR,-0.3115343305166507,-1.5351969075171823,ZS,Fall,mean_of_logs
2012,Total,0.9143450848014718,-0.2917011510252399,ZS,Fall,mean_of_logs
2012,ZS2-CTH,0.7392124715881351,0.12700523492850857,ZS,Fall,mean_of_logs
2012,ZS3-CHA,-0.6981613309682252,-0.5301331778614142,ZS,Fall,mean_of_logs
2012,ZS4-LAR,2.096453720845663,0.9463903244652021,ZS,Fall,mean_of_logs
2013,Total,-0.31227626174771117,-1.5557137212638497,ZS,Fall,mean_of_logs
2013,ZS2-CTH,-0.4635265459201563,-1.3819346039594906,ZS,Fall,mean_of_logs
2013,ZS3-CHA,0.26997568943119926,-1.2834981509734025,ZS,Fall,mean_of_logs
2013,ZS4-LAR,-0.16191764519530213,-1.6552737090647156,ZS,Fall,mean_of_logs
2014,Total,0.4972580849689125,-0.3372748645165825,ZS,Fall,mean_of_logs
2014,ZS2-CTH,-0.185826034191238,-0.042447902058915576,ZS,Fall,mean_of_logs
2014,ZS3-CHA,1.1214680175165201,-0.2805810305180672,ZS,Fall,mean_of_logs
2014,ZS4-LAR,-0.6531343811424262,-0.8747744990057403,ZS,Fall,mean_of_logs
2015,Total,0.7449955135312645,-0.716732592451593,ZS,Fall,mean_of_logs
2015,ZS2-CTH,0.396050862262239,0.30901045613722394,ZS,Fall,mean_of_logs
2015,ZS3-CHA,1.0150140664065452,-1.0166813896629059,ZS,Fall,mean_of_logs
2015,ZS4-LAR,0.2119852647742877,0.40450527132761294,ZS,Fall,mean_of_logs
2016,Total,0.4003080467134308,-0.5312055602244252,ZS,Fall,mean_of_logs
2016,ZS2-CTH,1.5497235217238718,-0.06127602839084776,ZS,Fall,mean_of_logs
2016,ZS3-CHA,0.6963786086139563,-0.5572072315826252,ZS,Fall,mean_of_logs
2016,ZS4-LAR,-0.5804694548717408,-0.4465005734861999,ZS,Fall,mean_of_logs
2017,Total,1.0028779655354059,-0.5535075902308245,ZS,Fall,mean_of_logs
2017,ZS2-CTH,1.633552841501888,-0.13658853371859375,ZS,Fall,mean_of_logs
2017,ZS3-CHA,0.9132308743154509,-0.5978183121644447,ZS,Fall,mean_of_logs
2017,ZS4-LAR,0.38385424709438576,-0.19433929023637628,ZS,Fall,mean_of_logs
2018,Total,0.4866623356293607,-0.20604842708761079,ZS,Fall,mean_of_logs
2018,ZS2-CTH,0.5048928396459083,-0.3813541760337576,ZS,Fall,mean_of_logs
2018,ZS3-CHA,0.8470344528845861,-0.11813670819079602,ZS,Fall,mean_of_logs
2018,ZS4-LAR,0.4177224795448081,-0.06759155526953349,ZS,Fall,mean_of_logs
